step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
10,0.010000,173.0527,-25691255.092942,0.568109,0.069885,0.932266,0.102049
20,0.020000,143.3495,-25691146.309211,0.564513,0.068660,0.924455,0.124248
30,0.030000,138.9966,-25691141.642918,0.557928,0.071020,0.920455,0.124601
40,0.040000,136.0162,-25691121.315578,0.554498,0.070928,0.914863,0.129478
50,0.050000,144.3513,-25691160.458994,0.551098,0.071574,0.913830,0.125533
60,0.060000,145.6215,-25691157.064725,0.547649,0.072118,0.902206,0.138815
70,0.070000,138.1904,-25691123.038110,0.544006,0.072269,0.897697,0.139197
80,0.080000,136.5361,-25691114.079475,0.537915,0.074589,0.893450,0.139438
90,0.090000,138.6796,-25691097.291422,0.530164,0.081139,0.891381,0.128425
100,0.100000,137.2281,-25691088.804643,0.523678,0.083610,0.875041,0.172534
110,0.110000,138.5821,-25691078.176479,0.521244,0.082164,0.867182,0.178380
120,0.120000,133.1298,-25691038.826212,0.522523,0.079071,0.864042,0.163685
130,0.130000,134.9792,-25691055.567154,0.519808,0.077910,0.857184,0.170637
140,0.140000,143.9150,-25691050.227307,0.515875,0.081060,0.845235,0.180750
150,0.150000,137.0967,-25691011.224491,0.513205,0.083568,0.835369,0.190043
160,0.160000,141.7712,-25691042.064423,0.511601,0.084013,0.831783,0.190870
170,0.170000,147.0390,-25691035.256009,0.506179,0.085828,0.823006,0.198209
180,0.180000,146.2555,-25691037.721289,0.503853,0.086895,0.826727,0.183539
190,0.190000,149.0965,-25691051.998422,0.499452,0.086696,0.812118,0.200515
200,0.200000,156.5043,-25691062.770867,0.498333,0.087539,0.813897,0.195023
210,0.210000,145.8573,-25691004.685498,0.498337,0.087419,0.800179,0.210837
220,0.220000,152.3178,-25691041.469635,0.494139,0.087351,0.791140,0.212965
230,0.230000,155.6032,-25691042.277899,0.496440,0.089855,0.785364,0.210674
240,0.240000,157.5599,-25691051.112129,0.488417,0.094887,0.778584,0.214874
250,0.250000,156.3235,-25691039.455598,0.483430,0.093164,0.777966,0.214163
260,0.260000,162.2171,-25691042.617989,0.481783,0.095010,0.775871,0.213984
270,0.270000,159.8401,-25691029.799854,0.481539,0.095416,0.769999,0.219775
280,0.280000,155.9445,-25691016.937552,0.483754,0.097341,0.766406,0.224255
290,0.290000,167.6099,-25691069.149385,0.487387,0.096020,0.753862,0.242338
300,0.300000,162.4560,-25691044.390577,0.485674,0.092723,0.754156,0.254426
310,0.310000,168.1440,-25691075.476375,0.487980,0.088934,0.740532,0.268170
320,0.320000,172.1480,-25691073.705995,0.489579,0.086838,0.734589,0.269042
330,0.330000,177.4082,-25691081.983715,0.489353,0.087577,0.736396,0.265277
340,0.340000,172.4996,-25691048.871366,0.488938,0.088264,0.730873,0.268531
350,0.350000,166.8974,-25691025.586278,0.486625,0.088242,0.726371,0.268766
360,0.360000,164.3154,-25691023.260861,0.484958,0.090276,0.720627,0.273026
370,0.370000,172.3685,-25691063.218431,0.483342,0.091066,0.712946,0.270857
380,0.380000,179.1836,-25691088.000796,0.483489,0.094536,0.719410,0.268110
390,0.390000,181.3501,-25691087.697512,0.477602,0.096727,0.724441,0.261632
400,0.400000,175.4528,-25691038.161492,0.475330,0.095511,0.723977,0.260404
410,0.410000,171.4546,-25691028.521206,0.476135,0.092214,0.719919,0.261553
420,0.420000,174.9919,-25691056.605089,0.473845,0.093952,0.724521,0.243440
430,0.430000,177.9110,-25691036.362404,0.472237,0.095574,0.737938,0.229050
440,0.440000,172.8134,-25691009.400374,0.477147,0.092207,0.737803,0.223036
450,0.450000,177.2093,-25691030.544076,0.475826,0.093223,0.722523,0.234961
460,0.460000,174.2824,-25691004.408715,0.475366,0.094651,0.715469,0.238453
470,0.470000,171.6908,-25690998.988631,0.477201,0.093339,0.708565,0.243649
480,0.480000,182.3705,-25691020.136013,0.475257,0.092602,0.703882,0.243971
490,0.490000,185.2632,-25691014.927197,0.472641,0.091907,0.703472,0.240548
500,0.500000,191.2514,-25691039.004354,0.473510,0.090594,0.694730,0.244653
510,0.510000,187.6962,-25691008.867420,0.471656,0.093077,0.697284,0.237117
520,0.520000,176.0852,-25690951.885501,0.473377,0.092754,0.691910,0.241231
530,0.530000,176.5419,-25690969.783630,0.471936,0.090387,0.680532,0.252395
540,0.540000,188.4686,-25691017.299726,0.470783,0.091952,0.680790,0.253848
