step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.756423,0.615053,0.001016,0.613660,0.615084,0.616300,0.612839,0.617000,0.985351,0.001075,0.983917,0.985368,0.986632,0.983245,0.987538,64,64,64
1,0.000250,235.1746,-12846520.592427,0.615022,0.001009,0.613690,0.615118,0.616249,0.612863,0.616998,0.985332,0.001083,0.983879,0.985396,0.986614,0.983182,0.987562,64,64,64
2,0.000500,230.9392,-12846257.552606,0.614959,0.001013,0.613652,0.615176,0.616177,0.612833,0.616964,0.985288,0.001104,0.983759,0.985365,0.986585,0.983095,0.987563,64,64,64
3,0.000750,224.8631,-12845927.751051,0.614884,0.001025,0.613373,0.615031,0.616112,0.612811,0.616912,0.985236,0.001137,0.983745,0.985292,0.986625,0.982994,0.987542,64,64,64
4,0.001000,216.6376,-12845596.033239,0.614808,0.001047,0.613271,0.614992,0.616062,0.612780,0.616861,0.985183,0.001179,0.983726,0.985196,0.986647,0.982802,0.987720,64,64,64
5,0.001250,208.2880,-12845270.709133,0.614736,0.001078,0.613157,0.614848,0.616118,0.612753,0.616808,0.985133,0.001232,0.983456,0.985142,0.986656,0.982606,0.987938,64,64,64
6,0.001500,200.5480,-12845003.927746,0.614660,0.001120,0.613041,0.614728,0.616121,0.612474,0.616769,0.985082,0.001293,0.983312,0.985061,0.986686,0.982392,0.988133,64,64,64
7,0.001750,194.6684,-12844853.263601,0.614585,0.001169,0.612913,0.614631,0.616090,0.612183,0.616738,0.985032,0.001362,0.983256,0.984937,0.986718,0.982169,0.988319,64,64,64
8,0.002000,190.8735,-12844791.173871,0.614519,0.001224,0.612765,0.614558,0.616120,0.611898,0.616725,0.984990,0.001437,0.983181,0.984857,0.986824,0.981932,0.988504,64,64,64
9,0.002250,189.5999,-12844761.348844,0.614453,0.001288,0.612621,0.614482,0.616140,0.611596,0.616713,0.984949,0.001516,0.983074,0.984770,0.986931,0.981703,0.988695,64,64,64
10,0.002500,190.9887,-12844723.750848,0.614393,0.001354,0.612468,0.614320,0.616234,0.611336,0.616738,0.984911,0.001598,0.982917,0.984788,0.986969,0.981475,0.988866,64,64,64
11,0.002750,192.9336,-12844613.752578,0.614334,0.001426,0.612348,0.614359,0.616320,0.611056,0.616775,0.984873,0.001684,0.982745,0.984771,0.986988,0.981270,0.989042,64,64,64
12,0.003000,196.4896,-12844707.310372,0.614268,0.001505,0.612238,0.614346,0.616413,0.610737,0.616805,0.984830,0.001775,0.982582,0.984817,0.987002,0.981051,0.989217,64,64,64
13,0.003250,199.0671,-12844711.478496,0.614199,0.001591,0.612127,0.614395,0.616475,0.610399,0.616939,0.984785,0.001872,0.982400,0.984781,0.987019,0.980696,0.989399,64,64,64
14,0.003500,200.7391,-12844671.875072,0.614136,0.001680,0.611832,0.614369,0.616530,0.610087,0.617097,0.984744,0.001974,0.982207,0.984767,0.987051,0.980365,0.989580,64,64,64
15,0.003750,201.2485,-12844656.931105,0.614071,0.001767,0.611582,0.614305,0.616550,0.609804,0.617241,0.984702,0.002075,0.981998,0.984782,0.987091,0.980025,0.989748,64,64,64
16,0.004000,200.0837,-12844702.228000,0.614011,0.001862,0.611347,0.614243,0.616602,0.609496,0.617436,0.984664,0.002181,0.981767,0.984795,0.987125,0.979684,0.989942,64,64,64
17,0.004250,196.7698,-12844760.102657,0.613944,0.001958,0.611121,0.614178,0.616651,0.609162,0.617678,0.984619,0.002288,0.981528,0.984770,0.987169,0.979346,0.990106,64,64,64
18,0.004500,190.7731,-12844778.553261,0.613877,0.002059,0.610907,0.614103,0.616691,0.608835,0.617860,0.984573,0.002396,0.981288,0.984733,0.987206,0.979011,0.990265,64,64,64
19,0.004750,184.4234,-12844637.130392,0.613812,0.002162,0.610686,0.614089,0.616671,0.608486,0.618060,0.984531,0.002504,0.981049,0.984739,0.987242,0.978696,0.990426,64,64,64
20,0.005000,177.5340,-12844451.655312,0.613746,0.002264,0.610435,0.614057,0.616667,0.608193,0.618275,0.984487,0.002611,0.980796,0.984759,0.987299,0.978358,0.990560,64,64,64
21,0.005250,170.2140,-12844264.396131,0.613676,0.002368,0.610149,0.614105,0.616763,0.607904,0.618500,0.984440,0.002718,0.980574,0.984759,0.987361,0.977994,0.990674,64,64,64
22,0.005500,163.1801,-12844183.876782,0.613603,0.002464,0.609920,0.614106,0.616774,0.607595,0.618657,0.984391,0.002822,0.980316,0.984711,0.987439,0.977666,0.990784,64,64,64
23,0.005750,156.4409,-12844076.225420,0.613529,0.002563,0.609702,0.614058,0.616747,0.607265,0.618824,0.984339,0.002930,0.980107,0.984657,0.987513,0.977295,0.990906,64,64,64
24,0.006000,150.6167,-12843986.206407,0.613455,0.002667,0.609451,0.614008,0.616743,0.606904,0.619041,0.984286,0.003041,0.979868,0.984597,0.987582,0.976955,0.991042,64,64,64
25,0.006250,145.5312,-12843898.054652,0.613377,0.002775,0.609185,0.613928,0.616761,0.606552,0.619210,0.984229,0.003149,0.979577,0.984526,0.987623,0.976619,0.991165,64,64,64
26,0.006500,141.0479,-12843986.115561,0.613297,0.002880,0.608990,0.613836,0.616754,0.606213,0.619390,0.984171,0.003256,0.979286,0.984455,0.987661,0.976325,0.991288,64,64,64
27,0.006750,138.4633,-12844062.307476,0.613212,0.002989,0.608769,0.613778,0.616711,0.605851,0.619554,0.984109,0.003367,0.978996,0.984378,0.987713,0.976004,0.991495,64,64,64
28,0.007000,137.9554,-12844139.284316,0.613124,0.003097,0.608499,0.613755,0.616674,0.605474,0.619713,0.984044,0.003476,0.978726,0.984283,0.987743,0.975704,0.991700,64,64,64
29,0.007250,139.2025,-12844132.662149,0.613022,0.003215,0.608214,0.613694,0.616639,0.605042,0.619868,0.983970,0.003589,0.978557,0.984176,0.987763,0.975382,0.991904,64,64,64
30,0.007500,141.7557,-12844135.454591,0.612921,0.003332,0.607928,0.613614,0.616634,0.604582,0.619985,0.983895,0.003701,0.978373,0.984078,0.987794,0.975065,0.992074,64,64,64
31,0.007750,145.7198,-12844238.522262,0.612816,0.003450,0.607661,0.613576,0.616653,0.604113,0.620067,0.983815,0.003815,0.978139,0.983973,0.987867,0.974737,0.992212,64,64,64
32,0.008000,150.9628,-12844279.520767,0.612711,0.003570,0.607394,0.613546,0.616634,0.603601,0.620156,0.983732,0.003928,0.977893,0.983906,0.987963,0.974427,0.992355,64,64,64
33,0.008250,156.0059,-12844324.825843,0.612612,0.003686,0.607164,0.613514,0.616630,0.603054,0.620242,0.983651,0.004039,0.977694,0.983846,0.988040,0.974144,0.992489,64,64,64
34,0.008500,162.1613,-12844465.746569,0.612515,0.003803,0.606987,0.613462,0.616628,0.602558,0.620300,0.983573,0.004151,0.977498,0.983793,0.988088,0.973845,0.992600,64,64,64
35,0.008750,168.2306,-12844567.504679,0.612421,0.003907,0.606873,0.613389,0.616630,0.602086,0.620338,0.983492,0.004258,0.977284,0.983762,0.988136,0.973593,0.992700,64,64,64
36,0.009000,173.2877,-12844638.597143,0.612317,0.004016,0.606769,0.613321,0.616622,0.601581,0.620372,0.983406,0.004369,0.977061,0.983720,0.988190,0.973343,0.992809,64,64,64
37,0.009250,177.6185,-12844670.883667,0.612210,0.004129,0.606647,0.613256,0.616580,0.601027,0.620407,0.983319,0.004481,0.976824,0.983696,0.988235,0.973081,0.992914,64,64,64
38,0.009500,180.7438,-12844745.190682,0.612099,0.004248,0.606476,0.613189,0.616575,0.600435,0.620454,0.983230,0.004592,0.976569,0.983628,0.988272,0.972803,0.993012,64,64,64
39,0.009750,182.4627,-12844772.052602,0.611984,0.004364,0.606348,0.613148,0.616580,0.599788,0.620464,0.983137,0.004701,0.976296,0.983540,0.988287,0.972560,0.993084,64,64,64
40,0.010000,182.6586,-12844803.861317,0.611865,0.004485,0.606173,0.613071,0.616598,0.599154,0.620463,0.983040,0.004814,0.975990,0.983458,0.988288,0.972251,0.993153,64,64,64
41,0.010250,182.4481,-12844831.315327,0.611742,0.004612,0.606014,0.612932,0.616643,0.598444,0.620448,0.982939,0.004927,0.975693,0.983365,0.988279,0.971820,0.993202,64,64,64
42,0.010500,180.2869,-12844840.513300,0.611618,0.004741,0.605835,0.612804,0.616717,0.597758,0.620466,0.982837,0.005043,0.975396,0.983272,0.988266,0.971377,0.993279,64,64,64
