step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.462465,0.614952,0.001042,0.613550,0.614949,0.616201,0.612688,0.616934,0.985154,0.001103,0.983673,0.985172,0.986482,0.983025,0.987352,64,64,64
5,0.000500,231.2664,-12846246.021962,0.614864,0.001036,0.613510,0.615094,0.616102,0.612692,0.616900,0.985097,0.001131,0.983514,0.985180,0.986432,0.982882,0.987380,64,64,64
10,0.001000,216.8966,-12845698.896716,0.614711,0.001070,0.613186,0.614856,0.615990,0.612652,0.616807,0.984991,0.001206,0.983511,0.985026,0.986489,0.982607,0.987616,64,64,64
15,0.001500,199.9117,-12845442.314684,0.614560,0.001143,0.612940,0.614608,0.616099,0.612333,0.616727,0.984888,0.001319,0.983099,0.984882,0.986504,0.982159,0.988014,64,64,64
20,0.002000,189.6515,-12845337.156431,0.614418,0.001248,0.612603,0.614472,0.616057,0.611726,0.616665,0.984790,0.001464,0.982946,0.984671,0.986630,0.981759,0.988400,64,64,64
25,0.002500,189.5470,-12845219.424800,0.614288,0.001371,0.612346,0.614258,0.616206,0.611198,0.616730,0.984703,0.001626,0.982650,0.984541,0.986817,0.981334,0.988755,64,64,64
30,0.003000,197.8825,-12845025.207724,0.614153,0.001519,0.612033,0.614224,0.616331,0.610666,0.617124,0.984618,0.001806,0.982275,0.984553,0.986873,0.980872,0.989102,64,64,64
35,0.003500,207.9010,-12844781.801919,0.614003,0.001699,0.611656,0.614075,0.616349,0.610003,0.617480,0.984522,0.001999,0.981856,0.984511,0.986947,0.980300,0.989422,64,64,64
40,0.004000,206.5783,-12844612.602329,0.613868,0.001889,0.611259,0.614020,0.616326,0.609291,0.617782,0.984435,0.002202,0.981466,0.984532,0.987036,0.979719,0.989766,64,64,64
45,0.004500,198.1222,-12844492.808229,0.613733,0.002093,0.610929,0.614131,0.616460,0.608478,0.618049,0.984344,0.002412,0.981023,0.984516,0.987138,0.979121,0.990115,64,64,64
50,0.005000,183.5771,-12844550.603302,0.613590,0.002319,0.610573,0.614135,0.616651,0.607571,0.618383,0.984245,0.002634,0.980522,0.984411,0.987215,0.978542,0.990476,64,64,64
55,0.005500,167.0047,-12844408.928321,0.613429,0.002540,0.610161,0.614057,0.616709,0.606700,0.618673,0.984134,0.002856,0.980008,0.984330,0.987251,0.977838,0.990721,64,64,64
60,0.006000,152.4959,-12844310.088269,0.613259,0.002752,0.609701,0.614017,0.616727,0.605873,0.618822,0.984018,0.003067,0.979436,0.984224,0.987338,0.977164,0.990920,64,64,64
65,0.006500,140.8639,-12844110.830061,0.613095,0.002960,0.609259,0.613913,0.616681,0.605026,0.618963,0.983905,0.003274,0.978997,0.984098,0.987505,0.976585,0.991076,64,64,64
70,0.007000,136.9020,-12843967.426388,0.612930,0.003160,0.608833,0.613817,0.616616,0.604192,0.619082,0.983790,0.003474,0.978629,0.983902,0.987607,0.975936,0.991236,64,64,64
75,0.007500,141.5955,-12844108.750344,0.612757,0.003351,0.608488,0.613607,0.616598,0.603377,0.619102,0.983665,0.003668,0.978258,0.983830,0.987690,0.975317,0.991373,64,64,64
80,0.008000,154.3810,-12844135.646920,0.612562,0.003538,0.608196,0.613445,0.616591,0.602640,0.618990,0.983520,0.003859,0.977847,0.983722,0.987812,0.974683,0.991509,64,64,64
85,0.008500,169.1738,-12844059.780218,0.612355,0.003735,0.607910,0.613302,0.616624,0.601820,0.618850,0.983360,0.004059,0.977403,0.983607,0.987967,0.974028,0.991625,64,64,64
90,0.009000,182.1752,-12843962.084680,0.612152,0.003932,0.607527,0.613057,0.616648,0.600978,0.618774,0.983199,0.004263,0.976950,0.983450,0.988113,0.973421,0.991741,64,64,64
95,0.009500,189.6429,-12843766.796897,0.611950,0.004106,0.607204,0.612793,0.616607,0.600150,0.618777,0.983040,0.004452,0.976465,0.983315,0.988207,0.972818,0.991828,64,64,64
100,0.010000,190.8597,-12843682.692135,0.611729,0.004271,0.606859,0.612636,0.616539,0.599262,0.618767,0.982868,0.004638,0.976028,0.983141,0.988274,0.972203,0.991885,64,64,64
105,0.010500,186.8487,-12843772.527746,0.611519,0.004453,0.606422,0.612533,0.616681,0.598417,0.618823,0.982702,0.004831,0.975599,0.983041,0.988270,0.971562,0.992078,64,64,64
110,0.011000,179.1726,-12844223.535408,0.611309,0.004631,0.605940,0.612264,0.616567,0.597634,0.618910,0.982528,0.005026,0.975113,0.982950,0.988245,0.970931,0.992238,64,64,64
115,0.011500,170.4035,-12844394.204861,0.611072,0.004822,0.605480,0.612091,0.616594,0.596771,0.619056,0.982338,0.005224,0.974559,0.982840,0.988231,0.970235,0.992420,64,64,64
120,0.012000,167.6851,-12844555.979628,0.610826,0.005033,0.604888,0.611894,0.616612,0.595882,0.619272,0.982148,0.005428,0.974060,0.982626,0.988246,0.969513,0.992666,64,64,64
125,0.012500,176.9029,-12844536.923316,0.610573,0.005249,0.604205,0.611598,0.616594,0.594960,0.619555,0.981956,0.005638,0.973530,0.982406,0.988183,0.968808,0.992938,64,64,64
130,0.013000,190.8348,-12844507.210778,0.610318,0.005466,0.603559,0.611144,0.616620,0.594019,0.619977,0.981765,0.005848,0.973121,0.982174,0.988169,0.968063,0.993297,64,64,64
135,0.013500,202.5108,-12844427.440374,0.610053,0.005689,0.602929,0.610644,0.616617,0.593128,0.620383,0.981569,0.006061,0.972757,0.981981,0.988209,0.967182,0.993655,64,64,64
140,0.014000,206.1651,-12844296.571239,0.609780,0.005912,0.602253,0.610417,0.616559,0.592312,0.620669,0.981365,0.006271,0.972363,0.981819,0.988214,0.966203,0.993930,64,64,64
145,0.014500,200.0014,-12844044.527155,0.609533,0.006131,0.601583,0.610429,0.616595,0.591514,0.620928,0.981179,0.006476,0.971983,0.981637,0.988217,0.965225,0.994187,64,64,64
150,0.015000,188.9244,-12844096.671202,0.609300,0.006349,0.600945,0.610413,0.616599,0.590692,0.621188,0.981008,0.006679,0.971573,0.981388,0.988281,0.964265,0.994441,64,64,64
