step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.536509,0.614951,0.001041,0.613543,0.614949,0.616215,0.612679,0.616923,0.985153,0.001101,0.983668,0.985159,0.986468,0.983007,0.987366,64,64,64
5,0.000500,231.3477,-12846245.694803,0.614862,0.001036,0.613513,0.615088,0.616097,0.612682,0.616889,0.985096,0.001130,0.983529,0.985159,0.986432,0.982864,0.987393,64,64,64
10,0.001000,217.0013,-12845690.197030,0.614710,0.001070,0.613182,0.614837,0.615994,0.612642,0.616797,0.984990,0.001206,0.983516,0.985013,0.986496,0.982625,0.987622,64,64,64
15,0.001500,199.9446,-12845439.868233,0.614559,0.001143,0.612927,0.614603,0.616096,0.612340,0.616717,0.984887,0.001319,0.983107,0.984869,0.986510,0.982178,0.988024,64,64,64
20,0.002000,188.9766,-12845421.808825,0.614418,0.001248,0.612602,0.614483,0.616061,0.611736,0.616655,0.984790,0.001465,0.982952,0.984662,0.986639,0.981731,0.988418,64,64,64
25,0.002500,188.0362,-12845306.131924,0.614288,0.001371,0.612350,0.614262,0.616183,0.611210,0.616724,0.984704,0.001628,0.982652,0.984543,0.986816,0.981304,0.988781,64,64,64
30,0.003000,194.1417,-12845152.051556,0.614153,0.001520,0.612017,0.614197,0.616313,0.610669,0.617115,0.984619,0.001808,0.982277,0.984581,0.986869,0.980879,0.989131,64,64,64
35,0.003500,202.2416,-12844911.420360,0.614004,0.001701,0.611661,0.614082,0.616339,0.609988,0.617467,0.984524,0.002002,0.981861,0.984495,0.986941,0.980314,0.989455,64,64,64
40,0.004000,205.5297,-12844716.760128,0.613869,0.001892,0.611258,0.614054,0.616319,0.609271,0.617764,0.984436,0.002206,0.981481,0.984513,0.987045,0.979679,0.989798,64,64,64
45,0.004500,198.8818,-12844641.882206,0.613734,0.002096,0.610922,0.614136,0.616453,0.608456,0.618025,0.984345,0.002416,0.981043,0.984502,0.987140,0.979082,0.990143,64,64,64
50,0.005000,184.2666,-12844643.209051,0.613591,0.002321,0.610590,0.614148,0.616650,0.607555,0.618353,0.984246,0.002638,0.980541,0.984400,0.987217,0.978503,0.990496,64,64,64
55,0.005500,167.8015,-12844542.054861,0.613431,0.002541,0.610128,0.614091,0.616705,0.606687,0.618640,0.984136,0.002859,0.980022,0.984341,0.987262,0.977873,0.990731,64,64,64
60,0.006000,151.0552,-12844480.497829,0.613262,0.002751,0.609638,0.614005,0.616715,0.605864,0.618785,0.984021,0.003069,0.979434,0.984238,0.987371,0.977220,0.990918,64,64,64
65,0.006500,139.5181,-12844296.125239,0.613100,0.002955,0.609189,0.613918,0.616676,0.605026,0.618921,0.983908,0.003273,0.979015,0.984103,0.987489,0.976607,0.991064,64,64,64
