step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.455945,0.614951,0.001039,0.613535,0.614980,0.616230,0.612711,0.616922,0.985153,0.001097,0.983684,0.985162,0.986451,0.983026,0.987348,64,64,64
5,0.000500,230.0278,-12846249.334934,0.614863,0.001033,0.613528,0.615112,0.616114,0.612714,0.616888,0.985096,0.001126,0.983545,0.985177,0.986425,0.982883,0.987376,64,64,64
10,0.001000,215.5906,-12845734.154643,0.614710,0.001067,0.613160,0.614842,0.615993,0.612672,0.616797,0.984990,0.001201,0.983519,0.985013,0.986482,0.982577,0.987598,64,64,64
15,0.001500,198.2745,-12845528.296117,0.614561,0.001141,0.612929,0.614592,0.616062,0.612365,0.616717,0.984888,0.001316,0.983108,0.984886,0.986519,0.982132,0.988003,64,64,64
20,0.002000,186.3582,-12845519.431968,0.614420,0.001247,0.612590,0.614466,0.616054,0.611762,0.616656,0.984792,0.001462,0.982940,0.984669,0.986630,0.981753,0.988400,64,64,64
25,0.002500,182.5295,-12845475.440746,0.614290,0.001370,0.612322,0.614249,0.616206,0.611202,0.616684,0.984705,0.001626,0.982643,0.984561,0.986802,0.981376,0.988771,64,64,64
30,0.003000,184.0482,-12845376.094260,0.614157,0.001520,0.612037,0.614200,0.616334,0.610633,0.617077,0.984621,0.001806,0.982279,0.984551,0.986861,0.980897,0.989136,64,64,64
35,0.003500,185.6728,-12845250.508930,0.614009,0.001701,0.611635,0.614063,0.616343,0.609939,0.617427,0.984525,0.002001,0.981862,0.984476,0.986923,0.980303,0.989476,64,64,64
40,0.004000,184.1325,-12845141.358187,0.613873,0.001892,0.611235,0.614050,0.616338,0.609205,0.617723,0.984435,0.002206,0.981487,0.984478,0.987026,0.979655,0.989835,64,64,64
45,0.004500,177.8354,-12845070.114418,0.613736,0.002096,0.610904,0.614159,0.616473,0.608373,0.617980,0.984341,0.002417,0.981037,0.984492,0.987166,0.979055,0.990194,64,64,64
50,0.005000,167.2580,-12845092.703465,0.613590,0.002322,0.610581,0.614170,0.616666,0.607454,0.618301,0.984236,0.002640,0.980524,0.984427,0.987217,0.978472,0.990555,64,64,64
55,0.005500,155.5969,-12845021.920704,0.613427,0.002541,0.610141,0.614103,0.616723,0.606572,0.618578,0.984121,0.002862,0.979972,0.984365,0.987301,0.977842,0.990793,64,64,64
60,0.006000,144.4720,-12844965.150838,0.613254,0.002751,0.609678,0.613967,0.616704,0.605734,0.618712,0.983998,0.003073,0.979366,0.984276,0.987435,0.977194,0.990977,64,64,64
65,0.006500,135.0305,-12844812.400396,0.613088,0.002955,0.609230,0.613846,0.616667,0.604885,0.618835,0.983879,0.003278,0.978875,0.984118,0.987540,0.976571,0.991110,64,64,64
70,0.007000,129.5927,-12844744.407304,0.612921,0.003152,0.608802,0.613775,0.616608,0.604059,0.618934,0.983760,0.003476,0.978510,0.983922,0.987647,0.975949,0.991246,64,64,64
75,0.007500,130.0095,-12844888.850284,0.612748,0.003339,0.608447,0.613635,0.616617,0.603256,0.618938,0.983631,0.003668,0.978123,0.983818,0.987735,0.975383,0.991359,64,64,64
80,0.008000,136.8580,-12844950.995979,0.612552,0.003524,0.608121,0.613439,0.616606,0.602542,0.618811,0.983482,0.003858,0.977698,0.983709,0.987884,0.974865,0.991471,64,64,64
85,0.008500,146.2553,-12844886.327057,0.612345,0.003719,0.607757,0.613347,0.616631,0.601754,0.618647,0.983319,0.004057,0.977282,0.983585,0.987961,0.974338,0.991563,64,64,64
90,0.009000,154.9900,-12844827.058536,0.612141,0.003915,0.607331,0.613227,0.616638,0.600949,0.618640,0.983158,0.004262,0.976878,0.983421,0.988065,0.973753,0.991660,64,64,64
95,0.009500,159.8056,-12844749.403206,0.611941,0.004091,0.606966,0.612990,0.616586,0.600163,0.618691,0.983002,0.004452,0.976462,0.983280,0.988166,0.973197,0.991740,64,64,64
100,0.010000,158.2160,-12844725.980664,0.611725,0.004259,0.606593,0.612852,0.616514,0.599299,0.618706,0.982837,0.004640,0.975985,0.983108,0.988251,0.972577,0.991776,64,64,64
105,0.010500,151.1992,-12844799.487022,0.611521,0.004445,0.606179,0.612651,0.616645,0.598463,0.618762,0.982681,0.004835,0.975553,0.983016,0.988326,0.971901,0.991916,64,64,64
110,0.011000,142.1406,-12845012.682179,0.611320,0.004628,0.605795,0.612469,0.616661,0.597677,0.618786,0.982522,0.005032,0.975106,0.982936,0.988324,0.971226,0.992119,64,64,64
115,0.011500,134.7100,-12845051.093777,0.611094,0.004825,0.605367,0.612299,0.616717,0.596802,0.618978,0.982348,0.005234,0.974599,0.982837,0.988276,0.970483,0.992351,64,64,64
120,0.012000,133.7243,-12845044.560433,0.610863,0.005043,0.604794,0.612091,0.616756,0.595891,0.619254,0.982175,0.005442,0.974094,0.982629,0.988268,0.969705,0.992655,64,64,64
125,0.012500,136.9055,-12844953.814409,0.610628,0.005266,0.604174,0.611798,0.616758,0.594937,0.619606,0.982003,0.005657,0.973704,0.982415,0.988234,0.968949,0.992989,64,64,64
130,0.013000,141.4944,-12845019.067350,0.610391,0.005489,0.603634,0.611433,0.616804,0.593951,0.620091,0.981832,0.005873,0.973315,0.982192,0.988239,0.968168,0.993406,64,64,64
135,0.013500,144.5834,-12844973.016190,0.610150,0.005718,0.603089,0.611007,0.616818,0.593011,0.620555,0.981656,0.006090,0.972903,0.981997,0.988300,0.967280,0.993813,64,64,64
140,0.014000,144.5378,-12844920.751574,0.609902,0.005941,0.602530,0.610842,0.616770,0.592147,0.620884,0.981474,0.006302,0.972472,0.981783,0.988336,0.966335,0.994124,64,64,64
145,0.014500,140.5118,-12844854.975508,0.609680,0.006157,0.602056,0.610731,0.616820,0.591307,0.621166,0.981309,0.006506,0.972079,0.981632,0.988354,0.965420,0.994398,64,64,64
150,0.015000,135.2880,-12844894.287227,0.609474,0.006368,0.601639,0.610632,0.616897,0.590450,0.621429,0.981157,0.006704,0.971658,0.981421,0.988408,0.964553,0.994653,64,64,64
155,0.015500,131.5941,-12844890.086937,0.609273,0.006590,0.601248,0.610479,0.617050,0.589665,0.621584,0.981002,0.006908,0.971240,0.981182,0.988527,0.963619,0.994807,64,64,64
160,0.016000,129.9006,-12844840.226478,0.609083,0.006823,0.600762,0.610330,0.617213,0.588878,0.621698,0.980851,0.007121,0.970818,0.980980,0.988675,0.962679,0.994923,64,64,64
165,0.016500,132.1932,-12844849.501611,0.608864,0.007066,0.600109,0.610192,0.617227,0.587760,0.621868,0.980682,0.007337,0.970374,0.980753,0.988768,0.961653,0.995062,64,64,64
170,0.017000,138.8441,-12844739.520467,0.608632,0.007302,0.599474,0.610068,0.617109,0.586302,0.621923,0.980506,0.007541,0.969963,0.980509,0.988886,0.960642,0.995133,64,64,64
175,0.017500,148.0066,-12844626.001761,0.608396,0.007535,0.598845,0.609930,0.616853,0.584913,0.622019,0.980321,0.007738,0.969515,0.980273,0.988949,0.959651,0.995217,64,64,64
180,0.018000,156.5383,-12844533.477323,0.608141,0.007768,0.598181,0.609648,0.616536,0.583537,0.622087,0.980123,0.007938,0.969055,0.980032,0.989026,0.958681,0.995290,64,64,64
185,0.018500,162.0584,-12844546.636636,0.607894,0.007989,0.597553,0.609428,0.616222,0.582204,0.622082,0.979924,0.008127,0.968725,0.979859,0.989066,0.957727,0.995319,64,64,64
190,0.019000,165.8239,-12844679.481716,0.607634,0.008211,0.596893,0.609208,0.616051,0.580826,0.622036,0.979712,0.008313,0.968390,0.979621,0.989098,0.956775,0.995318,64,64,64
195,0.019500,164.3336,-12844637.910684,0.607362,0.008427,0.596212,0.608967,0.615913,0.579545,0.621990,0.979489,0.008494,0.968090,0.979400,0.989097,0.955845,0.995313,64,64,64
200,0.020000,161.2957,-12844454.844496,0.607091,0.008662,0.595500,0.608736,0.615804,0.578219,0.621974,0.979269,0.008686,0.967803,0.979143,0.989067,0.954881,0.995334,64,64,64
205,0.020500,158.7247,-12844405.589770,0.606813,0.008894,0.594995,0.608540,0.615715,0.576889,0.621876,0.979043,0.008876,0.967516,0.978849,0.989019,0.953887,0.995289,64,64,64
210,0.021000,159.1870,-12844459.308528,0.606531,0.009140,0.594387,0.608295,0.615721,0.575471,0.621690,0.978814,0.009073,0.967233,0.978530,0.989021,0.952865,0.995186,64,64,64
215,0.021500,162.3125,-12844383.122405,0.606236,0.009384,0.593665,0.608045,0.615755,0.574058,0.621493,0.978569,0.009272,0.966954,0.978225,0.988866,0.951780,0.995076,64,64,64
220,0.022000,166.8073,-12844473.999516,0.605914,0.009624,0.593027,0.607785,0.615746,0.572646,0.621162,0.978306,0.009469,0.966608,0.977904,0.988590,0.950639,0.994857,64,64,64
225,0.022500,169.3157,-12844636.695634,0.605595,0.009868,0.592347,0.607504,0.615733,0.571275,0.620911,0.978054,0.009674,0.966202,0.977581,0.988533,0.949556,0.994709,64,64,64
230,0.023000,167.8424,-12844684.531589,0.605277,0.010117,0.591662,0.607188,0.615658,0.569802,0.620727,0.977809,0.009875,0.965793,0.977349,0.988439,0.948420,0.994612,64,64,64
235,0.023500,161.4903,-12844628.259581,0.604953,0.010371,0.590962,0.606837,0.615472,0.568348,0.620514,0.977563,0.010075,0.965298,0.977198,0.988372,0.947295,0.994465,64,64,64
240,0.024000,151.6803,-12844699.105957,0.604647,0.010601,0.590362,0.606422,0.615301,0.567038,0.620361,0.977329,0.010262,0.964822,0.977052,0.988290,0.946271,0.994377,64,64,64
245,0.024500,142.7928,-12844751.064772,0.604338,0.010815,0.589706,0.606004,0.615109,0.565784,0.620243,0.977096,0.010438,0.964392,0.976908,0.988204,0.945282,0.994292,64,64,64
250,0.025000,136.7574,-12844671.327614,0.604033,0.011017,0.588961,0.605651,0.614948,0.564542,0.620057,0.976864,0.010595,0.963983,0.976750,0.988090,0.944298,0.994167,64,64,64
255,0.025500,135.5988,-12844644.328354,0.603751,0.011187,0.588624,0.605546,0.614874,0.563581,0.619786,0.976645,0.010731,0.963646,0.976578,0.988002,0.943466,0.993977,64,64,64
260,0.026000,138.3563,-12844524.443576,0.603476,0.011364,0.588320,0.605415,0.614886,0.562672,0.619370,0.976429,0.010874,0.963339,0.976457,0.987856,0.942645,0.993705,64,64,64
265,0.026500,144.3180,-12844443.351873,0.603223,0.011550,0.588063,0.605087,0.615018,0.561741,0.618974,0.976228,0.011020,0.963054,0.976381,0.987730,0.941872,0.993443,64,64,64
270,0.027000,151.8548,-12844505.256472,0.602977,0.011736,0.587848,0.604914,0.614928,0.560812,0.618654,0.976028,0.011168,0.962769,0.976300,0.987637,0.941061,0.993194,64,64,64
275,0.027500,157.3226,-12844481.789269,0.602741,0.011924,0.587630,0.604477,0.614797,0.559864,0.618310,0.975831,0.011320,0.962540,0.976221,0.987646,0.940193,0.992893,64,64,64
280,0.028000,159.9795,-12844491.821407,0.602513,0.012113,0.587385,0.604560,0.614853,0.558832,0.617863,0.975639,0.011470,0.962267,0.976145,0.987608,0.939317,0.992538,64,64,64
285,0.028500,160.7622,-12844354.995029,0.602280,0.012317,0.587135,0.604659,0.614795,0.557557,0.617422,0.975439,0.011629,0.961954,0.976059,0.987551,0.938312,0.992182,64,64,64
290,0.029000,159.7784,-12844176.181792,0.602038,0.012534,0.586776,0.604633,0.614772,0.556430,0.617236,0.975230,0.011801,0.961505,0.975963,0.987512,0.937315,0.991893,64,64,64
