step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.580734,0.010728,0.570195,0.579455,0.592039,0.568658,0.609170,0.992954,0.000402,0.992517,0.992920,0.993400,0.991783,0.994068,64,64,64
400,0.040000,1058.6944,-12844929.210814,0.534125,0.030416,0.490843,0.541885,0.569077,0.476502,0.597362,0.960138,0.017315,0.938387,0.961917,0.978154,0.908332,0.989657,64,64,64
410,0.041000,1010.2077,-12844963.094621,0.533137,0.031298,0.492626,0.535977,0.570959,0.472687,0.597833,0.958766,0.017440,0.933081,0.960968,0.977930,0.914730,0.988651,64,64,64
420,0.042000,902.2257,-12844966.105922,0.532007,0.032451,0.492466,0.531764,0.577909,0.478825,0.608288,0.957543,0.017983,0.930449,0.961159,0.978003,0.914263,0.989517,64,64,64
430,0.043000,907.4894,-12844827.228505,0.529181,0.034690,0.484031,0.534698,0.574248,0.455004,0.602627,0.956529,0.018777,0.931242,0.959535,0.978510,0.911965,0.990121,64,64,64
440,0.044000,982.0037,-12844873.049121,0.528489,0.036947,0.477205,0.527375,0.577678,0.449434,0.606723,0.955576,0.019515,0.928089,0.958383,0.978579,0.906699,0.989244,64,64,64
450,0.045000,966.0426,-12844935.254947,0.526047,0.040850,0.472152,0.517100,0.582372,0.438343,0.603796,0.954554,0.020239,0.924273,0.958239,0.978445,0.905030,0.988519,64,64,64
460,0.046000,961.4394,-12844757.723269,0.523389,0.041432,0.463804,0.520689,0.578537,0.436760,0.599288,0.953316,0.021101,0.921816,0.958832,0.977364,0.900986,0.989311,64,64,64
470,0.047000,922.4743,-12844712.979970,0.524523,0.042302,0.464431,0.519483,0.586010,0.430362,0.596495,0.952602,0.021634,0.919639,0.958406,0.978626,0.894166,0.989971,64,64,64
480,0.048000,820.6020,-12844580.918697,0.528771,0.041765,0.476020,0.530919,0.589344,0.436037,0.610593,0.952080,0.022324,0.919957,0.957404,0.978287,0.889211,0.990388,64,64,64
490,0.049000,859.2851,-12844512.511207,0.524793,0.040991,0.464484,0.527931,0.572148,0.434618,0.604519,0.951263,0.023349,0.917960,0.955745,0.978251,0.883308,0.990627,64,64,64
500,0.050000,1059.2266,-12844663.931816,0.519462,0.041570,0.463519,0.529144,0.561830,0.408348,0.603266,0.950379,0.024470,0.915872,0.954684,0.978595,0.874852,0.989532,64,64,64
