step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.580701,0.010676,0.570005,0.579602,0.592794,0.568693,0.609369,0.992902,0.000403,0.992458,0.992888,0.993358,0.991737,0.994012,64,64,64
10,0.001000,219.2290,-12846405.069424,0.603246,0.012721,0.586125,0.605765,0.618573,0.573953,0.625440,0.992432,0.000508,0.991716,0.992456,0.993135,0.991294,0.993276,64,64,64
20,0.002000,404.2668,-12845899.752031,0.584037,0.018902,0.561496,0.587943,0.608175,0.525960,0.623612,0.990769,0.001029,0.989490,0.990777,0.991958,0.987778,0.993049,64,64,64
30,0.003000,696.0128,-12845610.345820,0.570057,0.023649,0.546322,0.569999,0.601505,0.509990,0.620788,0.988605,0.001843,0.986243,0.988927,0.990867,0.983252,0.992207,64,64,64
40,0.004000,633.5130,-12845479.751090,0.559121,0.021575,0.526647,0.558357,0.586820,0.515985,0.597776,0.986610,0.002809,0.983068,0.987026,0.990598,0.979053,0.991368,64,64,64
50,0.005000,428.2907,-12845110.007572,0.558260,0.021015,0.528186,0.560154,0.582717,0.511373,0.596128,0.985005,0.003621,0.980989,0.985049,0.990205,0.976590,0.992145,64,64,64
60,0.006000,467.6308,-12845122.824418,0.550075,0.020374,0.521270,0.552059,0.570499,0.511089,0.606384,0.983899,0.004109,0.979410,0.983517,0.989943,0.974844,0.992125,64,64,64
70,0.007000,584.8039,-12845133.258246,0.548943,0.020088,0.527342,0.547447,0.576536,0.503071,0.592023,0.983359,0.004293,0.978544,0.982972,0.989216,0.972596,0.992082,64,64,64
80,0.008000,590.2311,-12844900.533615,0.547241,0.022772,0.516059,0.549230,0.574793,0.493250,0.588994,0.982722,0.004770,0.976128,0.982571,0.989143,0.969925,0.992392,64,64,64
90,0.009000,741.1102,-12845084.130774,0.548383,0.020676,0.519327,0.550028,0.578983,0.502845,0.592009,0.981900,0.005460,0.975300,0.981568,0.988743,0.965956,0.990524,64,64,64
100,0.010000,826.6098,-12845282.458152,0.543131,0.021527,0.516888,0.541891,0.569634,0.496500,0.599314,0.981060,0.006521,0.973437,0.981382,0.988657,0.961090,0.991087,64,64,64
110,0.011000,706.2569,-12845085.142209,0.543685,0.024849,0.507737,0.541748,0.576759,0.493618,0.599545,0.980287,0.007561,0.971957,0.981550,0.987986,0.955184,0.990409,64,64,64
120,0.012000,713.2592,-12844860.749402,0.542726,0.027029,0.511153,0.534059,0.578740,0.498502,0.603841,0.979670,0.008362,0.970786,0.982232,0.987433,0.950989,0.990856,64,64,64
130,0.013000,792.3152,-12844845.230795,0.542411,0.025485,0.510860,0.541145,0.576658,0.490154,0.597402,0.979110,0.008603,0.969875,0.980745,0.986873,0.950144,0.990873,64,64,64
140,0.014000,801.1566,-12844872.248034,0.542823,0.029009,0.504660,0.544878,0.580606,0.484882,0.609560,0.978339,0.008892,0.968945,0.979706,0.986647,0.946539,0.990757,64,64,64
