step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
100,0.010000,159.1171,-3700.342311,0.588842,0.056922,0.998653,0.000731
200,0.020000,180.5308,-3694.137844,0.578152,0.060278,0.995779,0.002446
300,0.030000,172.0755,-3620.495640,0.569988,0.059788,0.993087,0.003983
400,0.040000,172.4036,-3562.202184,0.563768,0.054677,0.990658,0.004906
500,0.050000,186.5108,-3566.956240,0.564330,0.058795,0.987857,0.005943
600,0.060000,190.6899,-3547.597940,0.557058,0.064024,0.984343,0.007095
700,0.070000,175.0549,-3482.049625,0.553037,0.065174,0.981161,0.008208
800,0.080000,174.5990,-3476.356654,0.551322,0.060888,0.978193,0.010361
900,0.090000,191.4280,-3480.569617,0.548115,0.057373,0.975687,0.012324
1000,0.100000,179.7603,-3453.742455,0.549578,0.063482,0.973024,0.014805
1100,0.110000,194.0967,-3453.084195,0.554771,0.068658,0.970112,0.017695
1200,0.120000,190.2730,-3438.025578,0.552178,0.066021,0.966751,0.020154
1300,0.130000,201.6998,-3441.990062,0.540036,0.063962,0.963173,0.022325
1400,0.140000,193.5273,-3392.173488,0.532245,0.066855,0.960009,0.024927
1500,0.150000,193.8383,-3391.799031,0.523816,0.066442,0.956679,0.027413
1600,0.160000,194.7436,-3379.952974,0.526489,0.066639,0.953682,0.029349
1700,0.170000,183.8253,-3362.097595,0.526700,0.065420,0.953002,0.029312
1800,0.180000,199.5879,-3381.260575,0.524919,0.059256,0.954004,0.028147
1900,0.190000,193.0013,-3399.476826,0.525047,0.061703,0.955016,0.027110
2000,0.200000,205.6213,-3399.720783,0.527385,0.062449,0.955348,0.026499
2100,0.210000,202.8956,-3388.244260,0.530061,0.060893,0.956647,0.025803
2200,0.220000,209.8696,-3387.493616,0.537479,0.062118,0.957605,0.024883
2300,0.230000,209.9714,-3385.094437,0.543226,0.065049,0.958614,0.023751
2400,0.240000,204.9390,-3348.711302,0.536615,0.063244,0.959704,0.022878
2500,0.250000,209.4588,-3362.668349,0.520010,0.064339,0.960827,0.022080
2600,0.260000,222.1944,-3379.232913,0.529405,0.064788,0.960765,0.022585
2700,0.270000,225.8925,-3336.552497,0.532955,0.070651,0.960328,0.023628
2800,0.280000,223.8558,-3330.902481,0.527130,0.072351,0.960067,0.024185
2900,0.290000,257.1858,-3377.657869,0.526885,0.075193,0.960763,0.023900
3000,0.300000,230.1479,-3331.004638,0.521886,0.065815,0.960922,0.023719
3100,0.310000,239.2887,-3359.578812,0.520546,0.064974,0.960716,0.023722
3200,0.320000,240.4275,-3344.330874,0.522359,0.067700,0.960989,0.022938
3300,0.330000,224.8859,-3297.632607,0.518734,0.074411,0.962260,0.022012
3400,0.340000,247.0441,-3323.917829,0.515211,0.063347,0.963282,0.021565
3500,0.350000,234.6600,-3306.865032,0.513626,0.060126,0.964097,0.021378
3600,0.360000,237.1084,-3322.597591,0.517131,0.062778,0.964229,0.021041
3700,0.370000,221.6967,-3323.917128,0.525403,0.061148,0.964284,0.021472
3800,0.380000,241.5778,-3331.113067,0.523260,0.059302,0.963658,0.022374
3900,0.390000,246.7392,-3343.896976,0.530423,0.053782,0.962573,0.024624
4000,0.400000,236.0752,-3317.147757,0.538745,0.059097,0.961168,0.026507
4100,0.410000,233.3429,-3303.936079,0.533119,0.063495,0.959549,0.027854
4200,0.420000,231.8007,-3273.570626,0.525714,0.066684,0.958161,0.028405
4300,0.430000,237.2575,-3284.336528,0.521075,0.066841,0.956291,0.030491
4400,0.440000,232.8968,-3274.283935,0.519176,0.063213,0.955030,0.031853
4500,0.450000,249.9619,-3282.012357,0.522458,0.066583,0.954496,0.031940
4600,0.460000,258.1789,-3276.954611,0.516873,0.070824,0.953906,0.031058
