step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,255.2359,-12846659.187370,0.614955,0.000911,0.614041,0.614956,0.615870,0.614035,0.615875,0.985138,0.000944,0.984189,0.985140,0.986084,0.984185,0.986091,64,64,64
10,0.001000,227.6113,-12845869.647897,0.614739,0.000994,0.613540,0.614752,0.616017,0.613171,0.616600,0.984983,0.001052,0.983680,0.985142,0.986259,0.982805,0.987194,64,64,64
20,0.002000,187.0899,-12845259.378171,0.614458,0.001208,0.612993,0.614364,0.616044,0.612303,0.617285,0.984778,0.001324,0.983167,0.984878,0.986359,0.981278,0.988114,64,64,64
30,0.003000,185.1367,-12845044.312366,0.614147,0.001506,0.612180,0.614055,0.616079,0.611482,0.618017,0.984558,0.001681,0.982606,0.984507,0.986494,0.979692,0.988983,64,64,64
40,0.004000,189.7328,-12844962.685775,0.613851,0.001839,0.611570,0.613746,0.616238,0.610037,0.618641,0.984350,0.002075,0.982023,0.984326,0.986628,0.978097,0.989715,64,64,64
50,0.005000,173.1345,-12844854.139777,0.613574,0.002183,0.611092,0.613453,0.616289,0.608549,0.619164,0.984145,0.002490,0.981368,0.984237,0.986813,0.976463,0.990308,64,64,64
60,0.006000,151.1000,-12844722.726754,0.613252,0.002519,0.610272,0.613152,0.616328,0.607149,0.619417,0.983897,0.002909,0.980872,0.983961,0.987007,0.974780,0.990776,64,64,64
70,0.007000,142.2116,-12844672.940323,0.612930,0.002855,0.609353,0.612874,0.616427,0.605732,0.619593,0.983637,0.003342,0.980197,0.983834,0.987215,0.973073,0.991268,64,64,64
80,0.008000,149.2832,-12844733.533111,0.612568,0.003210,0.608471,0.612390,0.616626,0.604178,0.619591,0.983333,0.003777,0.979491,0.983690,0.987541,0.971392,0.991658,64,64,64
90,0.009000,165.6987,-12844829.150076,0.612192,0.003590,0.607643,0.611874,0.616683,0.602392,0.619563,0.983011,0.004228,0.978659,0.983544,0.987875,0.969589,0.991930,64,64,64
100,0.010000,171.2486,-12844841.210742,0.611800,0.003961,0.606721,0.611718,0.616690,0.600230,0.619444,0.982666,0.004690,0.977670,0.983373,0.988035,0.967569,0.992192,64,64,64
110,0.011000,160.0506,-12844725.331858,0.611358,0.004345,0.605847,0.611414,0.616612,0.598076,0.619667,0.982286,0.005162,0.976679,0.983048,0.988055,0.965383,0.992374,64,64,64
120,0.012000,147.2298,-12844676.799736,0.610931,0.004745,0.604856,0.611029,0.616664,0.595968,0.620094,0.981921,0.005626,0.975779,0.982689,0.988319,0.963281,0.992716,64,64,64
130,0.013000,145.6573,-12844651.134638,0.610451,0.005158,0.603883,0.610685,0.616796,0.593757,0.620482,0.981540,0.006087,0.974972,0.982278,0.988648,0.961131,0.993053,64,64,64
140,0.014000,145.4493,-12844674.098147,0.609967,0.005580,0.602657,0.610158,0.616715,0.591419,0.620667,0.981166,0.006537,0.974105,0.981793,0.988630,0.958862,0.993306,64,64,64
150,0.015000,140.9895,-12844598.357161,0.609474,0.005989,0.601510,0.609571,0.616729,0.589151,0.620744,0.980785,0.006973,0.973340,0.981565,0.988652,0.956647,0.993533,64,64,64
160,0.016000,135.4343,-12844507.660949,0.609003,0.006348,0.600629,0.609062,0.616718,0.587069,0.620813,0.980411,0.007377,0.972638,0.981253,0.988675,0.954468,0.993589,64,64,64
170,0.017000,138.9369,-12844494.153002,0.608510,0.006684,0.599906,0.608548,0.616389,0.584901,0.620718,0.980025,0.007747,0.971873,0.980723,0.988575,0.952232,0.993514,64,64,64
180,0.018000,156.4725,-12844589.287540,0.607997,0.007064,0.599123,0.608233,0.616001,0.582711,0.620645,0.979623,0.008132,0.971020,0.980212,0.988490,0.950058,0.993512,64,64,64
190,0.019000,176.2610,-12844704.683997,0.607407,0.007507,0.598159,0.607630,0.615936,0.580246,0.620528,0.979158,0.008541,0.970110,0.979846,0.988487,0.947804,0.993535,64,64,64
200,0.020000,181.8645,-12844721.279474,0.606836,0.007972,0.597113,0.606924,0.615879,0.577712,0.620582,0.978694,0.008969,0.969059,0.979457,0.988420,0.945514,0.993630,64,64,64
210,0.021000,176.5537,-12844682.492371,0.606253,0.008465,0.595992,0.606496,0.615870,0.575000,0.620871,0.978221,0.009413,0.967953,0.978923,0.988330,0.943205,0.993595,64,64,64
220,0.022000,177.8834,-12844695.035464,0.605597,0.009004,0.594561,0.606130,0.615776,0.571893,0.621214,0.977702,0.009868,0.966911,0.978558,0.988019,0.940793,0.993475,64,64,64
230,0.023000,178.2706,-12844705.455880,0.604912,0.009544,0.592906,0.605725,0.615624,0.568640,0.621431,0.977162,0.010315,0.965829,0.977964,0.987623,0.938297,0.993332,64,64,64
240,0.024000,166.1877,-12844650.652211,0.604265,0.010065,0.591173,0.605405,0.615473,0.565723,0.621452,0.976647,0.010747,0.964564,0.977493,0.987261,0.935925,0.993479,64,64,64
250,0.025000,148.5099,-12844597.006366,0.603632,0.010529,0.589571,0.604987,0.615130,0.563100,0.621353,0.976140,0.011159,0.963368,0.977122,0.987072,0.933741,0.993548,64,64,64
260,0.026000,142.3085,-12844576.165535,0.603086,0.010960,0.588314,0.604355,0.615043,0.560889,0.621210,0.975689,0.011538,0.962414,0.976917,0.987200,0.931755,0.993537,64,64,64
270,0.027000,149.0999,-12844539.790565,0.602552,0.011380,0.587160,0.603806,0.615171,0.558820,0.620922,0.975258,0.011895,0.961584,0.976617,0.987558,0.929890,0.993355,64,64,64
280,0.028000,162.5193,-12844551.658260,0.602016,0.011815,0.586059,0.603918,0.615323,0.556581,0.620661,0.974833,0.012233,0.960604,0.976220,0.987568,0.927987,0.993181,64,64,64
290,0.029000,171.4072,-12844600.093897,0.601459,0.012257,0.585088,0.603767,0.615524,0.554167,0.620657,0.974411,0.012551,0.959543,0.975863,0.987621,0.926131,0.993088,64,64,64
300,0.030000,176.5052,-12844622.671465,0.600815,0.012763,0.583613,0.603198,0.615450,0.551385,0.620552,0.973922,0.012891,0.958463,0.975480,0.987349,0.924110,0.993026,64,64,64
310,0.031000,182.8315,-12844647.371710,0.600154,0.013286,0.582237,0.602500,0.615383,0.548513,0.620503,0.973409,0.013241,0.957248,0.974773,0.986969,0.921953,0.993051,64,64,64
320,0.032000,182.5687,-12844665.221496,0.599454,0.013799,0.581221,0.602012,0.615379,0.545865,0.620646,0.972849,0.013592,0.956151,0.974287,0.986700,0.919958,0.993165,64,64,64
330,0.033000,173.3247,-12844605.304105,0.598759,0.014271,0.579985,0.601699,0.615274,0.543456,0.620581,0.972289,0.013918,0.955032,0.973802,0.986410,0.918177,0.993103,64,64,64
