step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,1.2656,-12846357.091795,0.628523,0.000000,0.628523,0.628523,0.628523,0.628523,0.628523,0.999988,0.000000,0.999988,0.999988,0.999988,0.999988,0.999988,64,64,64
10,0.002500,98.3620,-12845347.372794,0.628065,0.000066,0.627984,0.628074,0.628149,0.627910,0.628195,0.999639,0.000048,0.999575,0.999644,0.999698,0.999531,0.999737,64,64,64
20,0.005000,29.1518,-12844751.961810,0.627649,0.000187,0.627387,0.627688,0.627837,0.627018,0.627892,0.999317,0.000139,0.999125,0.999336,0.999460,0.998845,0.999495,64,64,64
30,0.007500,90.5794,-12844781.100380,0.627230,0.000338,0.626747,0.627282,0.627598,0.626348,0.627822,0.998998,0.000250,0.998640,0.999049,0.999269,0.998400,0.999447,64,64,64
40,0.010000,83.8127,-12844840.728315,0.626955,0.000358,0.626410,0.626973,0.627387,0.626183,0.627749,0.998802,0.000263,0.998428,0.998816,0.999109,0.998224,0.999394,64,64,64
50,0.012500,101.9060,-12844863.981280,0.626557,0.000454,0.625984,0.626643,0.627077,0.624894,0.627261,0.998509,0.000338,0.998065,0.998569,0.998897,0.997303,0.999040,64,64,64
60,0.015000,101.1764,-12844789.977031,0.626122,0.000413,0.625717,0.626195,0.626550,0.624474,0.626725,0.998194,0.000306,0.997885,0.998238,0.998506,0.996994,0.998643,64,64,64
70,0.017500,86.0090,-12844685.097475,0.625575,0.000381,0.625100,0.625632,0.626048,0.624313,0.626216,0.997805,0.000283,0.997455,0.997843,0.998150,0.996942,0.998256,64,64,64
80,0.020000,120.3123,-12844778.688247,0.624613,0.000428,0.624122,0.624695,0.625159,0.623362,0.625324,0.997139,0.000316,0.996766,0.997169,0.997536,0.996238,0.997689,64,64,64
90,0.022500,106.0159,-12844887.716672,0.623038,0.000518,0.622360,0.623114,0.623639,0.621545,0.623886,0.996048,0.000379,0.995522,0.996132,0.996516,0.994922,0.996704,64,64,64
100,0.025000,135.9577,-12844879.032992,0.621281,0.000562,0.620528,0.621294,0.622049,0.619924,0.622261,0.994851,0.000414,0.994285,0.994898,0.995393,0.993862,0.995595,64,64,64
110,0.027500,129.4255,-12844725.910770,0.619334,0.000696,0.618518,0.619417,0.620172,0.617563,0.620678,0.993530,0.000499,0.992955,0.993547,0.994149,0.992380,0.994512,64,64,64
120,0.030000,127.2579,-12844710.955544,0.616963,0.000856,0.616002,0.616980,0.618021,0.614785,0.618783,0.991947,0.000614,0.991174,0.991920,0.992641,0.990535,0.993296,64,64,64
130,0.032500,156.2925,-12844836.965387,0.613723,0.000961,0.612691,0.613643,0.614945,0.610884,0.615729,0.989851,0.000649,0.989111,0.989859,0.990632,0.987844,0.991265,64,64,64
