step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,256.5011,-12846357.091795,0.628523,0.000000,0.628523,0.628523,0.628523,0.628523,0.628523,0.999988,0.000000,0.999988,0.999988,0.999988,0.999988,0.999988,64,64,64
10,0.002500,289.0178,-12845046.435044,0.627789,0.000143,0.627633,0.627804,0.627952,0.627379,0.628132,0.999427,0.000106,0.999319,0.999438,0.999545,0.999098,0.999687,64,64,64
20,0.005000,182.0558,-12844412.526411,0.626928,0.000455,0.626343,0.627077,0.627388,0.625572,0.627601,0.998771,0.000344,0.998344,0.998876,0.999126,0.997668,0.999273,64,64,64
30,0.007500,229.7419,-12844474.180539,0.626002,0.000896,0.624984,0.626111,0.626966,0.623108,0.627335,0.998060,0.000680,0.997291,0.998125,0.998785,0.995860,0.999077,64,64,64
40,0.010000,228.9711,-12844669.080910,0.624975,0.001526,0.622736,0.625315,0.626441,0.620005,0.627124,0.997272,0.001137,0.995800,0.997449,0.998410,0.993508,0.998900,64,64,64
50,0.012500,221.5616,-12844639.459913,0.623582,0.002411,0.619892,0.624333,0.625792,0.615585,0.626908,0.996220,0.001780,0.993896,0.996535,0.997955,0.990553,0.998704,64,64,64
60,0.015000,197.6708,-12844463.567152,0.622025,0.003446,0.616972,0.623026,0.625551,0.610332,0.626691,0.995052,0.002560,0.991764,0.995546,0.997697,0.987347,0.998502,64,64,64
70,0.017500,194.9291,-12844429.121889,0.620360,0.004614,0.613498,0.621778,0.625126,0.603696,0.626642,0.993787,0.003427,0.989281,0.994481,0.997179,0.983228,0.998454,64,64,64
80,0.020000,256.9221,-12844622.478494,0.618163,0.006129,0.609064,0.619792,0.623920,0.594328,0.626021,0.992141,0.004470,0.985970,0.992922,0.996313,0.977523,0.998127,64,64,64
90,0.022500,223.2563,-12844612.154564,0.615368,0.008033,0.604861,0.617318,0.623424,0.582626,0.625511,0.990093,0.005758,0.982592,0.991213,0.995934,0.970734,0.997839,64,64,64
100,0.025000,228.2738,-12844531.782282,0.612410,0.010021,0.600727,0.614095,0.622473,0.570871,0.625257,0.987912,0.007096,0.979137,0.989415,0.995104,0.963560,0.997622,64,64,64
110,0.027500,209.8216,-12844405.290012,0.609358,0.012016,0.595934,0.611790,0.622241,0.560373,0.624674,0.985676,0.008380,0.976179,0.987009,0.994693,0.957326,0.997188,64,64,64
120,0.030000,240.6347,-12844527.343957,0.605840,0.014306,0.588923,0.608666,0.621042,0.547749,0.624719,0.983150,0.009791,0.972253,0.984217,0.993924,0.950220,0.996829,64,64,64
130,0.032500,247.7845,-12844560.534911,0.601478,0.016907,0.581145,0.603731,0.620350,0.533006,0.624106,0.980076,0.011346,0.966433,0.981325,0.993431,0.941776,0.996192,64,64,64
