step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,255.2359,-12846659.090885,0.615062,0.000882,0.614177,0.615063,0.615946,0.614175,0.615948,0.985345,0.000922,0.984421,0.985344,0.986268,0.984418,0.986273,64,64,64
100,0.025000,141.9979,-12844622.092553,0.603857,0.010529,0.591200,0.605423,0.615916,0.562399,0.621669,0.976387,0.011105,0.964740,0.977868,0.987708,0.935022,0.994154,64,64,64
200,0.050000,165.9295,-12844643.705267,0.588886,0.022769,0.563140,0.593124,0.614114,0.506444,0.621004,0.963818,0.019773,0.938196,0.965387,0.986805,0.892450,0.993535,64,64,64
300,0.075000,160.9209,-12844609.163518,0.578388,0.028466,0.544684,0.577057,0.615685,0.498040,0.621248,0.952969,0.026729,0.915788,0.953439,0.988332,0.882786,0.993997,64,64,64
400,0.100000,170.8037,-12844567.964282,0.571425,0.030887,0.534299,0.573930,0.606273,0.478840,0.622831,0.943856,0.031573,0.894045,0.953467,0.980882,0.862009,0.995828,64,64,64
500,0.125000,173.5799,-12844542.781610,0.568373,0.033588,0.524711,0.574324,0.605683,0.468337,0.628863,0.940288,0.034097,0.890094,0.950537,0.975835,0.861923,0.996870,64,64,64
600,0.150000,169.2581,-12844501.196432,0.563600,0.045613,0.516076,0.577332,0.608282,0.390515,0.637158,0.939923,0.035442,0.894090,0.949583,0.978689,0.849658,0.992458,64,64,64
700,0.175000,175.0959,-12844504.476933,0.562228,0.047769,0.504770,0.579874,0.607363,0.410156,0.622428,0.940412,0.036566,0.895824,0.948763,0.979320,0.839342,0.993986,64,64,64
800,0.200000,172.2447,-12844592.278585,0.557978,0.048404,0.469820,0.571603,0.604580,0.433024,0.615922,0.936382,0.041426,0.877055,0.949380,0.976587,0.745410,0.988376,64,64,64
900,0.225000,169.2227,-12844536.703034,0.551759,0.049397,0.481823,0.564846,0.599646,0.407784,0.624492,0.931484,0.047438,0.884926,0.938049,0.973453,0.676958,0.988720,64,64,64
1000,0.250000,179.1128,-12844547.026964,0.549366,0.056212,0.472657,0.566023,0.597260,0.348837,0.626201,0.927022,0.053445,0.876666,0.936926,0.973777,0.630338,0.991458,64,64,64
1100,0.275000,174.4543,-12844426.323814,0.548924,0.058015,0.484341,0.566092,0.605879,0.348531,0.621798,0.924564,0.058701,0.876243,0.937976,0.973913,0.591446,0.991871,64,64,64
1200,0.300000,202.3172,-12844473.022715,0.547518,0.058516,0.475961,0.555200,0.610779,0.378153,0.640944,0.922444,0.061148,0.865302,0.939513,0.976479,0.577551,0.993095,64,64,64
1300,0.325000,200.2215,-12844526.668559,0.547320,0.056060,0.470193,0.558388,0.605675,0.384691,0.650521,0.921804,0.055190,0.873609,0.934598,0.979002,0.631176,0.991362,64,64,64
1400,0.350000,187.1884,-12844458.839371,0.545562,0.056160,0.468906,0.555497,0.609219,0.377018,0.635340,0.923080,0.049690,0.865397,0.930923,0.977802,0.703406,0.994526,64,64,64
1500,0.375000,200.1097,-12844483.636101,0.543352,0.060295,0.465290,0.557675,0.610444,0.332355,0.628209,0.924540,0.048061,0.869321,0.933984,0.972798,0.747923,0.995295,64,64,64
1600,0.400000,193.8210,-12844436.840715,0.550452,0.056788,0.460976,0.567155,0.607638,0.339414,0.621782,0.927761,0.046134,0.864463,0.934982,0.976883,0.763446,0.992092,64,64,64
1700,0.425000,190.2974,-12844427.192182,0.549037,0.062925,0.440890,0.570171,0.606054,0.357880,0.614076,0.928929,0.044828,0.869982,0.935375,0.979265,0.782941,0.989580,64,64,64
1800,0.450000,201.2911,-12844461.155019,0.551247,0.057318,0.467902,0.574839,0.604972,0.391978,0.618290,0.929840,0.043793,0.873819,0.939333,0.971507,0.774563,0.991188,64,64,64
1900,0.475000,213.4623,-12844523.002117,0.552647,0.048197,0.497337,0.563314,0.600648,0.413029,0.610707,0.929843,0.043030,0.873060,0.941510,0.973708,0.743737,0.987937,64,64,64
2000,0.500000,193.0027,-12844479.101291,0.554758,0.045917,0.487754,0.568826,0.599332,0.405493,0.614032,0.931852,0.042234,0.881763,0.939435,0.971898,0.748035,0.989557,64,64,64
2100,0.525000,175.6636,-12844552.912570,0.553196,0.055005,0.486336,0.570972,0.602929,0.317549,0.621184,0.933034,0.044507,0.877183,0.944738,0.977893,0.776534,0.994446,64,64,64
2200,0.550000,189.9721,-12844585.717583,0.556243,0.052293,0.496676,0.569461,0.602891,0.326401,0.618971,0.934534,0.043135,0.877872,0.945840,0.975201,0.809813,0.992309,64,64,64
2300,0.575000,194.8313,-12844458.453430,0.565779,0.042332,0.522678,0.576581,0.603405,0.380540,0.617414,0.938356,0.038356,0.884978,0.950275,0.975370,0.820918,0.990401,64,64,64
2400,0.600000,204.0591,-12844536.703034,0.567091,0.044667,0.507873,0.581679,0.606954,0.384508,0.614399,0.939949,0.039821,0.888136,0.952661,0.976047,0.813653,0.990057,64,64,64
2500,0.625000,204.2526,-12844558.026292,0.568046,0.042413,0.514589,0.578101,0.608574,0.425534,0.623409,0.941082,0.039148,0.887084,0.951815,0.980353,0.818958,0.992529,64,64,64
2600,0.650000,197.2947,-12844471.189493,0.567388,0.039234,0.519993,0.576599,0.608325,0.428537,0.619654,0.943795,0.036163,0.891859,0.951127,0.983600,0.833605,0.992643,64,64,64
2700,0.675000,207.9456,-12844523.002117,0.565681,0.042737,0.508774,0.576112,0.606514,0.416141,0.620589,0.945847,0.032867,0.902948,0.946404,0.981419,0.850331,0.993253,64,64,64
2800,0.700000,197.5305,-12844488.556853,0.563847,0.049478,0.498443,0.580587,0.606375,0.389989,0.625293,0.946341,0.031065,0.903254,0.954292,0.979831,0.859233,0.992370,64,64,64
2900,0.725000,199.5813,-12844487.977941,0.561268,0.052267,0.473290,0.578484,0.607058,0.362502,0.625291,0.943462,0.034261,0.891344,0.954119,0.980011,0.846600,0.992015,64,64,64
3000,0.750000,207.3826,-12844480.934512,0.553269,0.054693,0.474570,0.566579,0.607114,0.340881,0.620630,0.937520,0.037723,0.881951,0.945233,0.978960,0.820657,0.993373,64,64,64
