step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,256.4344,-12815483.522252,0.614990,0.000918,0.614069,0.614989,0.615911,0.614065,0.615915,0.985193,0.000934,0.984257,0.985194,0.986130,0.984250,0.986135,64,64,64
10,0.002500,2232.5074,-12819561.281843,0.613888,0.001676,0.611580,0.613788,0.616026,0.609881,0.616911,0.984276,0.001852,0.982366,0.984619,0.986330,0.977478,0.987396,64,64,64
20,0.005000,5353.4195,-12827672.996685,0.612207,0.003843,0.607393,0.612738,0.616305,0.597968,0.617809,0.983074,0.004395,0.978507,0.983988,0.987316,0.964805,0.988931,64,64,64
30,0.007500,5945.8586,-12830852.188379,0.609376,0.007409,0.601671,0.611191,0.617118,0.579632,0.618484,0.980830,0.008459,0.971840,0.983440,0.987979,0.944560,0.991082,64,64,64
40,0.010000,4691.7058,-12828213.893457,0.605689,0.011505,0.592160,0.609456,0.616706,0.562508,0.619269,0.977391,0.013591,0.963973,0.981327,0.988730,0.918720,0.992012,64,64,64
50,0.012500,4153.2321,-12827266.503981,0.601867,0.014910,0.583506,0.606024,0.616051,0.544850,0.620226,0.972808,0.020634,0.955700,0.978058,0.988681,0.883810,0.991794,64,64,64
60,0.015000,3939.9452,-12827387.110646,0.597629,0.019407,0.579020,0.601352,0.614164,0.483126,0.619742,0.961175,0.059290,0.946881,0.974670,0.987460,0.613060,0.993737,63,64,64
70,0.017500,3962.2069,-12828368.366474,0.591448,0.028341,0.569256,0.594750,0.613757,0.421044,0.635634,0.953794,0.067721,0.934569,0.970063,0.987772,0.593710,0.995066,64,64,64
80,0.020000,4190.0927,-12829977.548843,0.585373,0.033552,0.553881,0.587633,0.611774,0.395305,0.646904,0.946327,0.071575,0.920162,0.965118,0.986131,0.606221,0.994818,64,64,64
90,0.022500,4040.2780,-12830843.890640,0.578615,0.037775,0.550972,0.584804,0.611969,0.382666,0.632604,0.931987,0.082193,0.859834,0.959286,0.982552,0.588412,0.992691,64,64,64
100,0.025000,4035.6963,-12831730.494357,0.568664,0.047471,0.532285,0.578060,0.607973,0.377635,0.619574,0.910242,0.115266,0.807017,0.952786,0.981296,0.458768,0.991714,64,64,64
110,0.027500,3961.4627,-12832382.638717,0.560505,0.052456,0.497712,0.572993,0.609264,0.370867,0.616687,0.885575,0.143459,0.674474,0.946695,0.978131,0.345354,0.989468,64,64,64
120,0.030000,3771.5707,-12832723.907337,0.548591,0.062761,0.459733,0.560128,0.608109,0.379712,0.619803,0.858884,0.175746,0.635217,0.935941,0.974741,0.136085,0.986509,63,64,64
130,0.032500,3405.8516,-12832322.431870,0.536205,0.067463,0.448796,0.550675,0.603009,0.361589,0.628082,0.835350,0.187309,0.520560,0.923428,0.972437,0.138848,0.987715,63,64,64
140,0.035000,3239.1838,-12832378.972274,0.523233,0.074210,0.417510,0.537293,0.608403,0.346438,0.636557,0.805536,0.197452,0.487094,0.889039,0.970527,0.139254,0.988471,64,64,64
150,0.037500,3130.5969,-12832636.298655,0.509445,0.081343,0.402253,0.527890,0.611710,0.338567,0.644210,0.770541,0.211646,0.481679,0.860333,0.967519,0.142080,0.988173,62,64,64
160,0.040000,3243.2793,-12833430.565909,0.503802,0.086091,0.391840,0.515398,0.608361,0.327376,0.649923,0.729744,0.247184,0.413703,0.833322,0.963630,-0.026116,0.986917,61,64,64
170,0.042500,3499.5648,-12834635.185281,0.492493,0.088019,0.379749,0.505909,0.602395,0.318621,0.654015,0.701639,0.257519,0.383383,0.799223,0.960677,-0.097336,0.983535,59,64,64
180,0.045000,3284.7213,-12834774.510100,0.479842,0.085203,0.367712,0.478289,0.592315,0.317455,0.659138,0.673203,0.265282,0.340310,0.747800,0.957036,-0.072933,0.981347,58,64,64
190,0.047500,3138.6845,-12834965.647543,0.473735,0.083777,0.356425,0.478451,0.574552,0.319074,0.663481,0.633872,0.282436,0.277702,0.713329,0.948973,-0.053027,0.982633,57,64,64
200,0.050000,3039.1649,-12835097.446507,0.470073,0.080683,0.356517,0.476762,0.563782,0.325790,0.663269,0.587856,0.293945,0.148791,0.594820,0.944936,-0.087445,0.982922,54,64,64
210,0.052500,3161.3452,-12835669.604526,0.468751,0.077275,0.360660,0.472387,0.561436,0.319961,0.619537,0.564018,0.293456,0.232362,0.547479,0.941908,-0.249138,0.982636,56,64,64
220,0.055000,3112.0201,-12835847.812935,0.464904,0.079303,0.363163,0.479178,0.562928,0.312243,0.613914,0.542011,0.293860,0.220794,0.535013,0.939560,-0.237864,0.981515,57,64,64
230,0.057500,3078.1399,-12836042.809791,0.461157,0.078019,0.368085,0.461343,0.563997,0.296389,0.619729,0.518788,0.290567,0.165058,0.506138,0.934490,-0.224641,0.979521,57,64,64
240,0.060000,2891.4268,-12835847.137538,0.456498,0.077328,0.355683,0.450937,0.554785,0.289709,0.627558,0.488018,0.281963,0.187765,0.435300,0.927746,-0.210322,0.975516,59,64,64
250,0.062500,2893.4390,-12836285.470401,0.452782,0.074858,0.353445,0.451343,0.544329,0.294773,0.630961,0.459271,0.281234,0.120313,0.402513,0.921355,-0.197034,0.970170,60,64,64
260,0.065000,2853.1683,-12836440.715301,0.443284,0.075057,0.343371,0.437731,0.537462,0.287710,0.626789,0.439082,0.278173,0.073870,0.385041,0.905368,-0.202572,0.960624,59,64,64
270,0.067500,2937.2157,-12836877.793855,0.431508,0.073909,0.343449,0.425184,0.535020,0.273326,0.610076,0.438308,0.265861,0.125821,0.383502,0.876006,-0.260150,0.950238,60,64,64
280,0.070000,2763.8312,-12836697.462770,0.424718,0.073099,0.343400,0.424225,0.521583,0.259280,0.608785,0.432661,0.262133,0.158273,0.368705,0.872510,-0.315569,0.948887,60,64,64
290,0.072500,2684.6574,-12836746.670289,0.421695,0.075618,0.326703,0.430285,0.521085,0.247916,0.606060,0.420726,0.268791,0.131884,0.358193,0.861693,-0.330598,0.947946,60,64,64
300,0.075000,2677.7933,-12836984.217177,0.421564,0.079053,0.323620,0.434954,0.515976,0.240691,0.602392,0.405799,0.266938,0.098702,0.358228,0.842683,-0.308058,0.950482,61,64,64
310,0.077500,2693.0862,-12837191.757126,0.419889,0.080758,0.309561,0.430513,0.519881,0.223856,0.595801,0.396623,0.269826,0.080220,0.367833,0.832807,-0.285469,0.955651,61,64,64
320,0.080000,2566.7539,-12836996.856755,0.419502,0.083769,0.306360,0.423448,0.538231,0.206490,0.593365,0.392817,0.269856,0.073668,0.383237,0.788577,-0.266226,0.959459,60,64,64
330,0.082500,2445.0967,-12836842.480224,0.417478,0.084490,0.308307,0.421630,0.541308,0.198687,0.602693,0.391004,0.259176,0.075538,0.390740,0.746136,-0.246620,0.962023,61,64,64
340,0.085000,2432.3709,-12837067.676989,0.416092,0.085444,0.313685,0.415765,0.533622,0.203033,0.620464,0.388260,0.250835,0.078601,0.363810,0.730152,-0.225342,0.962441,61,64,64
350,0.087500,2322.2880,-12837133.865927,0.414344,0.087262,0.309537,0.406355,0.540514,0.220550,0.634860,0.384343,0.242566,0.065491,0.392874,0.685942,-0.203354,0.960766,62,64,64
360,0.090000,2256.1365,-12837077.807949,0.413796,0.095382,0.288771,0.401299,0.541063,0.213630,0.665409,0.376641,0.236473,0.071330,0.413663,0.663785,-0.178945,0.959522,62,64,64
370,0.092500,2200.8076,-12837170.144412,0.412511,0.099506,0.293188,0.406335,0.535788,0.200451,0.691067,0.372755,0.234408,0.065869,0.417369,0.632775,-0.218843,0.959436,61,64,64
