step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.628523,0.000000,0.628523,0.628523,0.628523,0.628523,0.628523,0.999988,0.000000,0.999988,0.999988,0.999988,0.999988,0.999988,64,64,64
10,0.000500,,,0.628315,0.000132,0.628133,0.628335,0.628474,0.627904,0.628519,0.999832,0.000096,0.999703,0.999847,0.999949,0.999540,0.999984,64,64,64
20,0.001000,,,0.628086,0.000286,0.627690,0.628176,0.628384,0.627312,0.628511,0.999654,0.000209,0.999368,0.999720,0.999872,0.999098,0.999977,64,64,64
30,0.001500,,,0.627973,0.000326,0.627512,0.628053,0.628342,0.626946,0.628474,0.999564,0.000241,0.999215,0.999627,0.999836,0.998853,0.999944,64,64,64
40,0.002000,,,0.627821,0.000560,0.627064,0.628035,0.628278,0.625303,0.628444,0.999446,0.000413,0.998908,0.999608,0.999800,0.997699,0.999913,64,64,64
50,0.002500,,,0.627670,0.000710,0.626939,0.627865,0.628241,0.624631,0.628451,0.999327,0.000529,0.998757,0.999475,0.999740,0.997139,0.999928,64,64,64
60,0.003000,,,0.627479,0.000794,0.626938,0.627587,0.628107,0.622661,0.628289,0.999187,0.000567,0.998830,0.999294,0.999646,0.995784,0.999799,64,64,64
70,0.003500,,,0.627288,0.000876,0.626288,0.627525,0.628066,0.624042,0.628345,0.999039,0.000631,0.998212,0.999214,0.999608,0.996791,0.999837,64,64,64
80,0.004000,,,0.627237,0.001101,0.625876,0.627625,0.628077,0.622695,0.628345,0.999019,0.000783,0.997889,0.999244,0.999650,0.995845,0.999851,64,64,64
90,0.004500,,,0.627145,0.001257,0.625392,0.627538,0.628170,0.621652,0.628355,0.998954,0.000884,0.997810,0.999248,0.999713,0.995359,0.999867,64,64,64
100,0.005000,,,0.627101,0.001336,0.625270,0.627492,0.628179,0.621157,0.628435,0.998930,0.000918,0.997629,0.999214,0.999723,0.995092,0.999915,64,64,64
110,0.005500,,,0.626731,0.001476,0.625023,0.627091,0.628054,0.619577,0.628273,0.998660,0.001012,0.997540,0.998871,0.999566,0.993768,0.999785,64,64,64
120,0.006000,,,0.626625,0.001317,0.625241,0.627008,0.627905,0.621649,0.628206,0.998584,0.000917,0.997665,0.998836,0.999499,0.994748,0.999726,64,64,64
130,0.006500,,,0.626224,0.001469,0.624105,0.626617,0.627708,0.621902,0.628319,0.998289,0.001030,0.996883,0.998522,0.999378,0.995093,0.999832,64,64,64
140,0.007000,,,0.625883,0.001474,0.624023,0.625969,0.627469,0.621726,0.627968,0.998030,0.001061,0.996707,0.998151,0.999109,0.995136,0.999578,64,64,64
150,0.007500,,,0.625988,0.001412,0.623925,0.626231,0.627645,0.622612,0.627983,0.998136,0.000964,0.996663,0.998272,0.999300,0.995827,0.999566,64,64,64
160,0.008000,,,0.625503,0.001685,0.623344,0.625795,0.627396,0.619780,0.628351,0.997804,0.001151,0.996322,0.997957,0.999084,0.993729,0.999844,64,64,64
170,0.008500,,,0.625359,0.001738,0.622954,0.625711,0.627380,0.619530,0.628286,0.997687,0.001207,0.996020,0.997866,0.999060,0.993765,0.999794,64,64,64
180,0.009000,,,0.625416,0.001741,0.622904,0.625705,0.627396,0.620207,0.628448,0.997702,0.001254,0.995869,0.997861,0.999068,0.993968,0.999924,64,64,64
