step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
5000,0.500000,,,0.522451,0.078369,0.860742,0.166672
5100,0.510000,,,0.522695,0.076822,0.863480,0.159366
5200,0.520000,,,0.519873,0.079283,0.860397,0.162302
5300,0.530000,,,0.519374,0.080412,0.855764,0.167451
5400,0.540000,,,0.518968,0.080145,0.852161,0.171334
5500,0.550000,,,0.518502,0.081651,0.851158,0.169030
5600,0.560000,,,0.517994,0.085506,0.848214,0.173531
5700,0.570000,,,0.519295,0.087034,0.848568,0.169988
5800,0.580000,,,0.521858,0.087050,0.845503,0.176676
5900,0.590000,,,0.520692,0.086376,0.848676,0.178134
6000,0.600000,,,0.521998,0.086890,0.847050,0.180735
6100,0.610000,,,0.524400,0.082723,0.857738,0.167494
6200,0.620000,,,0.525858,0.080979,0.868299,0.134083
6300,0.630000,,,0.524939,0.083417,0.875130,0.123120
6400,0.640000,,,0.526606,0.082038,0.877185,0.119739
6500,0.650000,,,0.527414,0.082716,0.875732,0.122603
6600,0.660000,,,0.521665,0.086647,0.876672,0.121521
6700,0.670000,,,0.520930,0.089505,0.877330,0.120639
6800,0.680000,,,0.524338,0.089627,0.876943,0.127642
6900,0.690000,,,0.527158,0.088569,0.877802,0.127949
7000,0.700000,,,0.526684,0.087463,0.878836,0.127797
7100,0.710000,,,0.524486,0.086149,0.882678,0.115480
7200,0.720000,,,0.528023,0.079753,0.875662,0.127770
7300,0.730000,,,0.525058,0.077790,0.878316,0.124115
7400,0.740000,,,0.518803,0.078219,0.881030,0.116352
7500,0.750000,,,0.517108,0.079421,0.880119,0.116559
7600,0.760000,,,0.519932,0.075531,0.877985,0.116340
7700,0.770000,,,0.519201,0.074697,0.875883,0.117599
7800,0.780000,,,0.516750,0.074773,0.879124,0.106962
7900,0.790000,,,0.515988,0.074514,0.877604,0.106764
8000,0.800000,,,0.513428,0.075770,0.865361,0.127429
