step,time_ps,T_K,PE_kj_mol,KE_kj_mol,E_tot_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
0,0.000000,249.7873,-25682290.853161,1196.263766,-25681094.589395,0.522451,0.078369,0.860742,0.166672
100,0.010000,645.6223,-25684187.326548,3091.969442,-25681095.357105,0.523352,0.075482,0.864201,0.158403
200,0.020000,618.2683,-25684055.928063,2960.967542,-25681094.960520,0.519357,0.076556,0.854621,0.171732
300,0.030000,732.6344,-25684604.181310,3508.681585,-25681095.499725,0.515909,0.074792,0.845291,0.175818
400,0.040000,775.8749,-25684811.732815,3715.766053,-25681095.966762,0.508034,0.074842,0.828697,0.186907
500,0.050000,766.7736,-25684767.902449,3672.179018,-25681095.723431,0.500492,0.078686,0.815237,0.182398
600,0.060000,793.4738,-25684894.675772,3800.049500,-25681094.626272,0.491651,0.086163,0.790143,0.194114
700,0.070000,858.1872,-25685205.355704,4109.970648,-25681095.385055,0.485622,0.089445,0.771630,0.204993
800,0.080000,865.4215,-25685239.435182,4144.616696,-25681094.818486,0.476915,0.088533,0.745617,0.220011
900,0.090000,975.5513,-25685767.031334,4672.042607,-25681094.988727,0.473912,0.085697,0.710321,0.229818
1000,0.100000,984.7046,-25685810.973913,4715.878580,-25681095.095333,0.470278,0.084531,0.677713,0.243670
1100,0.110000,991.2194,-25685842.234357,4747.079084,-25681095.155273,0.464047,0.085265,0.637231,0.271238
1200,0.120000,1011.6190,-25685940.008059,4844.775424,-25681095.232635,0.460770,0.090046,0.598965,0.278476
1300,0.130000,1080.5251,-25686270.636226,5174.775900,-25681095.860326,0.459564,0.085203,0.567017,0.287183
1400,0.140000,1039.9793,-25686076.053973,4980.596658,-25681095.457315,0.456447,0.084732,0.552738,0.273963
1500,0.150000,952.9681,-25685658.723232,4563.888654,-25681094.834578,0.453015,0.090036,0.516815,0.280085
1600,0.160000,924.1773,-25685521.122807,4426.005786,-25681095.117020,0.451420,0.090859,0.498394,0.295123
1700,0.170000,976.7812,-25685773.041514,4677.932744,-25681095.108770,0.442797,0.089384,0.455394,0.314527
1800,0.180000,1046.2023,-25686106.290192,5010.399396,-25681095.890796,0.444047,0.090017,0.450572,0.321966
1900,0.190000,1023.6820,-25685997.955865,4902.546481,-25681095.409385,0.439017,0.085559,0.440827,0.339912
2000,0.200000,931.8154,-25685557.614795,4462.585444,-25681095.029350,0.445293,0.086700,0.399810,0.365818
2100,0.210000,955.8827,-25685673.087228,4577.846867,-25681095.240361,0.440912,0.083076,0.387192,0.365357
2200,0.220000,1013.4925,-25685950.193720,4853.747597,-25681096.446123,0.442653,0.085585,0.368852,0.373999
2300,0.230000,913.4596,-25685469.339858,4374.677107,-25681094.662752,0.442120,0.083645,0.364825,0.364087
2400,0.240000,890.2265,-25685357.872678,4263.410734,-25681094.461944,0.444605,0.084940,0.368094,0.375277
2500,0.250000,963.0318,-25685707.958362,4612.084846,-25681095.873516,0.437517,0.089506,0.342689,0.385522
2600,0.260000,919.5957,-25685498.507316,4404.063914,-25681094.443402,0.430230,0.095593,0.350790,0.372105
2700,0.270000,881.9952,-25685319.078691,4223.990149,-25681095.088542,0.426999,0.095775,0.354616,0.377917
2800,0.280000,924.3930,-25685522.058697,4427.038764,-25681095.019933,0.434427,0.090688,0.367614,0.360321
2900,0.290000,911.3123,-25685457.890823,4364.393347,-25681093.497476,0.427219,0.084555,0.353572,0.387891
3000,0.300000,936.6631,-25685579.957551,4485.801640,-25681094.155910,0.425177,0.089059,0.344732,0.378718
