step,time_ps,T_K,PE_kj_mol,KE_kj_mol,E_tot_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
0,0.000000,249.7873,-25691836.954392,1196.263766,-25690640.690626,0.522451,0.078369,0.860742,0.166672
100,0.010000,246.4470,-25691821.115939,1180.266807,-25690640.849132,0.522694,0.076822,0.863479,0.159367
200,0.020000,246.2254,-25691819.776929,1179.205555,-25690640.571374,0.519873,0.079284,0.860397,0.162302
300,0.030000,256.0681,-25691867.131813,1226.343756,-25690640.788056,0.519373,0.080414,0.855764,0.167450
400,0.040000,256.0389,-25691866.840307,1226.203466,-25690640.636841,0.518966,0.080146,0.852160,0.171333
500,0.050000,243.6674,-25691807.691238,1166.955007,-25690640.736231,0.518502,0.081653,0.851158,0.169030
600,0.060000,242.7908,-25691803.626359,1162.756672,-25690640.869687,0.517994,0.085509,0.848213,0.173533
700,0.070000,248.3151,-25691829.858889,1189.213278,-25690640.645611,0.519296,0.087037,0.848570,0.169988
800,0.080000,245.2733,-25691815.530227,1174.645633,-25690640.884594,0.521858,0.087053,0.845506,0.176679
900,0.090000,241.4081,-25691796.957072,1156.134934,-25690640.822138,0.520693,0.086379,0.848679,0.178135
1000,0.100000,241.5435,-25691797.528304,1156.783460,-25690640.744844,0.521997,0.086894,0.847054,0.180735
1100,0.110000,247.1607,-25691824.401998,1183.685035,-25690640.716964,0.524400,0.082727,0.857743,0.167493
1200,0.120000,252.4962,-25691849.951405,1209.237424,-25690640.713981,0.525856,0.080985,0.868301,0.134084
1300,0.130000,242.3219,-25691801.151509,1160.511120,-25690640.640389,0.524940,0.083421,0.875131,0.123123
1400,0.140000,254.3238,-25691858.626631,1217.989712,-25690640.636919,0.526607,0.082042,0.877188,0.119742
1500,0.150000,255.3030,-25691863.402606,1222.679319,-25690640.723287,0.527415,0.082719,0.875734,0.122608
1600,0.160000,257.6463,-25691874.615254,1233.901796,-25690640.713457,0.521669,0.086645,0.876676,0.121526
1700,0.170000,246.5689,-25691821.645949,1180.850870,-25690640.795079,0.520935,0.089499,0.877335,0.120642
1800,0.180000,251.2336,-25691843.985853,1203.190378,-25690640.795475,0.524344,0.089617,0.876949,0.127643
1900,0.190000,245.4201,-25691816.153724,1175.348848,-25690640.804876,0.527164,0.088558,0.877806,0.127951
2000,0.200000,247.1422,-25691824.222384,1183.596245,-25690640.626139,0.526687,0.087454,0.878839,0.127798
2100,0.210000,252.0563,-25691847.890993,1207.130430,-25690640.760563,0.524488,0.086140,0.882682,0.115476
2200,0.220000,252.4797,-25691849.863806,1209.158246,-25690640.705560,0.528023,0.079750,0.875669,0.127765
2300,0.230000,259.0050,-25691881.228595,1240.408716,-25690640.819879,0.525061,0.077785,0.878322,0.124112
2400,0.240000,251.2493,-25691844.128661,1203.265478,-25690640.863182,0.518808,0.078211,0.881034,0.116348
2500,0.250000,260.7249,-25691889.604955,1248.645462,-25690640.959493,0.517113,0.079408,0.880125,0.116551
2600,0.260000,246.7497,-25691822.541076,1181.716683,-25690640.824393,0.519938,0.075515,0.877987,0.116334
2700,0.270000,247.6208,-25691826.603747,1185.888341,-25690640.715405,0.519209,0.074677,0.875884,0.117594
2800,0.280000,246.4247,-25691820.938533,1180.160118,-25690640.778415,0.516751,0.074754,0.879126,0.106952
2900,0.290000,253.6968,-25691855.843345,1214.987166,-25690640.856179,0.515990,0.074496,0.877607,0.106756
3000,0.300000,237.7659,-25691779.510187,1138.691691,-25690640.818496,0.513433,0.075758,0.865368,0.127420
