step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.580617,0.010656,0.570186,0.579375,0.592065,0.568713,0.608854,0.992963,0.000405,0.992514,0.992930,0.993412,0.991792,0.994076,64,64,64
10,0.001000,219.0355,-12846070.530688,0.597731,0.007848,0.590357,0.596224,0.611157,0.584409,0.616693,0.992912,0.000503,0.992281,0.992861,0.993581,0.991832,0.993939,64,64,64
20,0.002000,176.9465,-12845562.130038,0.603055,0.005655,0.596152,0.603195,0.609489,0.585902,0.614120,0.992768,0.000740,0.991961,0.992837,0.993887,0.990992,0.994364,64,64,64
30,0.003000,183.4518,-12845217.499957,0.601101,0.008037,0.589253,0.601008,0.611196,0.582610,0.617096,0.992603,0.001017,0.991482,0.992754,0.994145,0.989934,0.994704,64,64,64
40,0.004000,200.3041,-12845124.005714,0.596108,0.010169,0.585085,0.597948,0.606468,0.567440,0.616888,0.992387,0.001302,0.990960,0.992639,0.994296,0.988632,0.994861,64,64,64
50,0.005000,183.3605,-12845054.247620,0.593634,0.013755,0.573657,0.594954,0.607449,0.555745,0.615248,0.992152,0.001600,0.990393,0.992329,0.994353,0.987308,0.995036,64,64,64
60,0.006000,148.9955,-12844838.300000,0.587162,0.016254,0.564169,0.588668,0.604976,0.538807,0.609144,0.991893,0.001903,0.989785,0.991910,0.994415,0.986012,0.995306,64,64,64
70,0.007000,131.8486,-12844479.649141,0.583234,0.017860,0.561002,0.589456,0.600912,0.530296,0.608942,0.991666,0.002210,0.989120,0.991692,0.994481,0.984613,0.995763,64,64,64
80,0.008000,143.6101,-12844746.203106,0.581715,0.023411,0.551617,0.588599,0.606637,0.508654,0.612332,0.991430,0.002506,0.988588,0.991488,0.994583,0.983359,0.996187,64,64,64
90,0.009000,168.2266,-12844766.816246,0.576821,0.024446,0.543894,0.579738,0.599650,0.504832,0.624137,0.991177,0.002792,0.988129,0.991280,0.994628,0.982045,0.996475,64,64,64
100,0.010000,173.2189,-12844699.847879,0.575494,0.026994,0.540243,0.582324,0.602330,0.511445,0.621434,0.990931,0.003107,0.987714,0.991038,0.994799,0.980598,0.996663,64,64,64
110,0.011000,151.8419,-12844861.563556,0.575667,0.027060,0.540844,0.579989,0.605071,0.502181,0.616665,0.990678,0.003410,0.987232,0.990842,0.995015,0.979133,0.996800,64,64,64
120,0.012000,136.5481,-12845013.940391,0.577037,0.028742,0.528377,0.581540,0.612113,0.496702,0.619193,0.990359,0.003726,0.986583,0.990569,0.994999,0.977608,0.997042,64,64,64
130,0.013000,145.1500,-12845050.608404,0.573663,0.028149,0.527006,0.579650,0.609864,0.497668,0.616688,0.990023,0.004067,0.985765,0.990287,0.994875,0.975972,0.997186,64,64,64
140,0.014000,156.0447,-12844969.692688,0.569274,0.028149,0.529147,0.575189,0.602382,0.504039,0.614858,0.989653,0.004414,0.984715,0.990021,0.994776,0.974313,0.997164,64,64,64
150,0.015000,149.3828,-12844791.465740,0.567471,0.030651,0.519445,0.565574,0.603364,0.503666,0.623490,0.989323,0.004782,0.983768,0.989744,0.994773,0.972707,0.997304,64,64,64
160,0.016000,134.4156,-12844643.402042,0.566222,0.031413,0.521826,0.567635,0.601228,0.498188,0.626744,0.989009,0.005112,0.983051,0.989571,0.994864,0.970964,0.997516,64,64,64
170,0.017000,133.5669,-12844469.859238,0.565106,0.034807,0.513648,0.558757,0.606133,0.492239,0.630717,0.988674,0.005437,0.982358,0.989202,0.994965,0.969221,0.997663,64,64,64
180,0.018000,149.2887,-12844467.097115,0.563733,0.036017,0.510635,0.563474,0.608342,0.488153,0.623916,0.988316,0.005762,0.981466,0.988818,0.994943,0.967568,0.997909,64,64,64
190,0.019000,167.8955,-12844698.369005,0.565178,0.036634,0.510081,0.568430,0.614946,0.485325,0.625356,0.987931,0.006098,0.980548,0.988540,0.994929,0.965993,0.998146,64,64,64
200,0.020000,172.1000,-12844423.269739,0.564531,0.037714,0.511364,0.567851,0.611755,0.485521,0.629916,0.987521,0.006433,0.979560,0.988157,0.994930,0.964389,0.998201,64,64,64
210,0.021000,167.6558,-12844461.354424,0.564319,0.036482,0.515221,0.569821,0.607774,0.487364,0.628401,0.987093,0.006778,0.978352,0.987749,0.995099,0.962708,0.998195,64,64,64
220,0.022000,163.5021,-12844286.118166,0.562566,0.038416,0.513654,0.561365,0.610307,0.483834,0.628220,0.986594,0.007109,0.977211,0.987238,0.995158,0.961110,0.998088,64,64,64
230,0.023000,157.1553,-12844625.476861,0.560493,0.038845,0.507817,0.564790,0.609985,0.481925,0.627052,0.986101,0.007431,0.976252,0.986743,0.995232,0.959660,0.997908,64,64,64
