step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.955785,0.614957,0.000933,0.613821,0.615065,0.616063,0.613415,0.616264,0.985155,0.000981,0.984013,0.985094,0.986302,0.983618,0.986707,64,64,64
1,0.000100,236.5613,-12846632.802994,0.614953,0.000930,0.613834,0.615075,0.616070,0.613428,0.616273,0.985154,0.000983,0.983972,0.985085,0.986285,0.983598,0.986724,64,64,64
2,0.000200,235.8230,-12846576.072421,0.614940,0.000929,0.613818,0.615064,0.616058,0.613428,0.616273,0.985146,0.000989,0.983936,0.985069,0.986308,0.983569,0.986733,64,64,64
3,0.000300,234.9826,-12846488.317526,0.614920,0.000930,0.613803,0.615042,0.616019,0.613387,0.616265,0.985133,0.000996,0.983891,0.985063,0.986324,0.983535,0.986736,64,64,64
4,0.000400,233.2605,-12846374.446111,0.614895,0.000932,0.613808,0.615016,0.616016,0.613340,0.616254,0.985117,0.001006,0.983856,0.985103,0.986331,0.983498,0.986734,64,64,64
5,0.000500,231.1228,-12846249.957933,0.614868,0.000936,0.613751,0.614983,0.616009,0.613283,0.616241,0.985098,0.001017,0.983787,0.985140,0.986338,0.983462,0.986728,64,64,64
6,0.000600,228.6429,-12846125.944638,0.614839,0.000942,0.613661,0.614920,0.616011,0.613225,0.616227,0.985077,0.001031,0.983716,0.985175,0.986343,0.983421,0.986717,64,64,64
7,0.000700,226.0863,-12846004.627017,0.614808,0.000949,0.613587,0.614883,0.616040,0.613162,0.616213,0.985055,0.001047,0.983644,0.985212,0.986365,0.983359,0.986800,64,64,64
8,0.000800,223.1845,-12845899.934829,0.614777,0.000959,0.613546,0.614858,0.616071,0.613110,0.616197,0.985034,0.001065,0.983591,0.985249,0.986396,0.983273,0.986885,64,64,64
9,0.000900,219.9605,-12845814.332165,0.614745,0.000970,0.613509,0.614833,0.616071,0.613049,0.616218,0.985013,0.001084,0.983559,0.985242,0.986409,0.983185,0.986969,64,64,64
10,0.001000,216.7417,-12845734.621131,0.614715,0.000983,0.613447,0.614806,0.616061,0.612934,0.616258,0.984992,0.001106,0.983522,0.985198,0.986425,0.983096,0.987049,64,64,64
11,0.001100,212.8940,-12845638.141317,0.614686,0.000998,0.613369,0.614692,0.616061,0.612814,0.616300,0.984972,0.001128,0.983447,0.985137,0.986445,0.982966,0.987133,64,64,64
12,0.001200,209.5156,-12845584.051893,0.614656,0.001014,0.613316,0.614650,0.616059,0.612689,0.616334,0.984951,0.001152,0.983360,0.985088,0.986470,0.982831,0.987214,64,64,64
13,0.001300,205.9703,-12845547.735864,0.614626,0.001032,0.613250,0.614653,0.616067,0.612563,0.616362,0.984931,0.001178,0.983267,0.985024,0.986492,0.982695,0.987294,64,64,64
14,0.001400,202.6647,-12845529.540171,0.614596,0.001052,0.613161,0.614632,0.616077,0.612441,0.616396,0.984910,0.001205,0.983173,0.985017,0.986515,0.982560,0.987379,64,64,64
15,0.001500,199.4319,-12845529.330685,0.614566,0.001072,0.613073,0.614595,0.616079,0.612322,0.616425,0.984890,0.001233,0.983077,0.984970,0.986541,0.982423,0.987462,64,64,64
16,0.001600,196.5611,-12845527.895089,0.614537,0.001094,0.612990,0.614563,0.616081,0.612202,0.616455,0.984870,0.001263,0.982984,0.984923,0.986566,0.982286,0.987547,64,64,64
17,0.001700,194.2916,-12845521.372499,0.614507,0.001117,0.612913,0.614564,0.616073,0.612075,0.616469,0.984850,0.001293,0.982921,0.984877,0.986584,0.982148,0.987629,64,64,64
18,0.001800,191.6365,-12845534.826612,0.614478,0.001142,0.612837,0.614533,0.616073,0.611955,0.616481,0.984830,0.001325,0.982845,0.984807,0.986604,0.982014,0.987707,64,64,64
19,0.001900,189.1993,-12845531.002211,0.614451,0.001167,0.612755,0.614526,0.616077,0.611830,0.616513,0.984811,0.001357,0.982780,0.984773,0.986615,0.981889,0.987788,64,64,64
20,0.002000,187.4788,-12845519.797892,0.614425,0.001192,0.612694,0.614504,0.616094,0.611715,0.616575,0.984794,0.001390,0.982724,0.984750,0.986630,0.981765,0.987867,64,64,64
21,0.002100,186.1114,-12845506.283777,0.614398,0.001219,0.612637,0.614452,0.616107,0.611605,0.616647,0.984775,0.001423,0.982666,0.984724,0.986644,0.981636,0.987942,64,64,64
22,0.002200,185.0024,-12845499.006997,0.614372,0.001246,0.612585,0.614415,0.616124,0.611494,0.616712,0.984758,0.001457,0.982609,0.984708,0.986664,0.981511,0.988013,64,64,64
