step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.163889,0.615058,0.001022,0.613691,0.615015,0.616264,0.612723,0.616989,0.985358,0.001087,0.983866,0.985374,0.986665,0.983262,0.987559,64,64,64
10,0.001000,216.8980,-12845699.219891,0.614817,0.001053,0.613329,0.614974,0.616152,0.612697,0.616867,0.985195,0.001190,0.983717,0.985207,0.986633,0.982836,0.987815,64,64,64
20,0.002000,191.0390,-12845332.631128,0.614527,0.001236,0.612835,0.614530,0.616171,0.611804,0.616728,0.984996,0.001448,0.983246,0.984846,0.986803,0.981926,0.988596,64,64,64
30,0.003000,202.6435,-12844942.266230,0.614267,0.001511,0.612170,0.614325,0.616369,0.610756,0.617271,0.984829,0.001789,0.982517,0.984703,0.987059,0.981082,0.989293,64,64,64
40,0.004000,209.5249,-12844513.008794,0.613990,0.001884,0.611445,0.614201,0.616400,0.609466,0.617949,0.984652,0.002184,0.981668,0.984776,0.987277,0.980004,0.989951,64,64,64
50,0.005000,187.7967,-12844382.885057,0.613715,0.002316,0.610722,0.614169,0.616703,0.607769,0.618548,0.984464,0.002614,0.980716,0.984601,0.987437,0.978684,0.990637,64,64,64
60,0.006000,156.9876,-12844165.656506,0.613382,0.002753,0.609783,0.614050,0.616764,0.606114,0.618977,0.984235,0.003047,0.979642,0.984394,0.987479,0.977249,0.991048,64,64,64
70,0.007000,140.4178,-12843817.985095,0.613045,0.003165,0.608945,0.613823,0.616739,0.604465,0.619217,0.983999,0.003453,0.978824,0.984071,0.987787,0.975999,0.991332,64,64,64
80,0.008000,154.7748,-12844120.458948,0.612669,0.003545,0.608335,0.613475,0.616710,0.602934,0.619112,0.983720,0.003836,0.978007,0.983922,0.988016,0.974724,0.991579,64,64,64
90,0.009000,187.4551,-12843968.451648,0.612254,0.003941,0.607629,0.613153,0.616748,0.601265,0.618868,0.983394,0.004237,0.977079,0.983653,0.988219,0.973432,0.991792,64,64,64
100,0.010000,203.8504,-12843670.263424,0.611832,0.004279,0.606963,0.612709,0.616667,0.599509,0.618814,0.983063,0.004607,0.976214,0.983362,0.988402,0.972201,0.992029,64,64,64
110,0.011000,187.4979,-12843800.204028,0.611415,0.004639,0.606046,0.612605,0.616708,0.597810,0.618988,0.982729,0.004993,0.975292,0.983196,0.988446,0.970945,0.992367,64,64,64
120,0.012000,177.6921,-12844014.751288,0.610936,0.005039,0.604981,0.612138,0.616780,0.596034,0.619307,0.982353,0.005396,0.974250,0.982800,0.988484,0.969544,0.992762,64,64,64
130,0.013000,197.2911,-12844066.393850,0.610431,0.005479,0.603553,0.611343,0.616779,0.594171,0.620035,0.981972,0.005824,0.973229,0.982357,0.988388,0.968036,0.993406,64,64,64
140,0.014000,220.2726,-12844103.401550,0.609894,0.005934,0.602158,0.610631,0.616712,0.592511,0.620775,0.981569,0.006256,0.972504,0.981908,0.988430,0.966048,0.994059,64,64,64
150,0.015000,211.4470,-12843871.672665,0.609407,0.006377,0.600702,0.610622,0.616775,0.590314,0.621311,0.981202,0.006666,0.971844,0.981590,0.988499,0.963984,0.994565,64,64,64
160,0.016000,188.7631,-12844230.799244,0.608962,0.006855,0.599367,0.610290,0.616828,0.587621,0.621604,0.980853,0.007096,0.971109,0.981109,0.988744,0.961802,0.994852,64,64,64
170,0.017000,189.2557,-12843843.154521,0.608466,0.007366,0.598114,0.609864,0.616725,0.584516,0.621878,0.980476,0.007531,0.970331,0.980538,0.989026,0.959496,0.995107,64,64,64
180,0.018000,218.8546,-12843483.517650,0.607937,0.007868,0.596953,0.609281,0.616245,0.581534,0.622102,0.980072,0.007944,0.969407,0.980021,0.989215,0.957363,0.995313,64,64,64
