step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.618431,0.000554,0.617844,0.618427,0.619057,0.616868,0.620031,0.992863,0.000400,0.992432,0.992849,0.993309,0.991708,0.993976,64,64,64
10,0.002500,181.0129,-12845241.700214,0.617469,0.001271,0.615868,0.617509,0.619199,0.613990,0.620184,0.992133,0.000905,0.991062,0.992148,0.993348,0.989702,0.994082,64,64,64
20,0.005000,190.0798,-12845159.416322,0.616384,0.002343,0.613778,0.616488,0.619982,0.610281,0.620861,0.991267,0.001688,0.989122,0.991288,0.993733,0.986835,0.994347,64,64,64
30,0.007500,134.1802,-12844659.562799,0.615141,0.003489,0.611105,0.615090,0.620362,0.605856,0.622177,0.990280,0.002535,0.987122,0.990642,0.993846,0.983600,0.995201,64,64,64
40,0.010000,188.0132,-12845068.702206,0.613588,0.004678,0.608344,0.614241,0.620347,0.601045,0.623242,0.989044,0.003465,0.984731,0.989677,0.993790,0.979941,0.996079,64,64,64
50,0.012500,133.9879,-12844617.993377,0.611802,0.005988,0.605054,0.612591,0.620054,0.596737,0.623813,0.987636,0.004494,0.981959,0.988263,0.993602,0.976505,0.996439,64,64,64
60,0.015000,145.1498,-12844612.067531,0.610196,0.007186,0.601820,0.610539,0.619844,0.591923,0.624416,0.986364,0.005433,0.979289,0.987304,0.993315,0.972931,0.996874,64,64,64
70,0.017500,142.2397,-12844631.746858,0.608656,0.008281,0.598663,0.609069,0.619764,0.586209,0.624824,0.985076,0.006339,0.976553,0.986301,0.993003,0.968314,0.997166,64,64,64
80,0.020000,175.7516,-12844590.281838,0.606880,0.009383,0.595981,0.606819,0.618885,0.580176,0.624492,0.983564,0.007302,0.973829,0.984696,0.992563,0.963307,0.996768,64,64,64
90,0.022500,160.6921,-12844769.150694,0.605126,0.010506,0.594091,0.604757,0.617672,0.574663,0.623971,0.982092,0.008269,0.971311,0.983593,0.991962,0.958809,0.996196,64,64,64
100,0.025000,152.6574,-12844557.773180,0.603567,0.011637,0.591075,0.603503,0.615717,0.566906,0.623398,0.980786,0.009191,0.969300,0.982742,0.990731,0.954452,0.995784,64,64,64
110,0.027500,152.6016,-12844834.433690,0.602153,0.012859,0.588119,0.602992,0.614849,0.559915,0.623511,0.979549,0.010210,0.966649,0.982066,0.989945,0.949857,0.995988,64,64,64
120,0.030000,182.5456,-12844827.372756,0.600558,0.013955,0.585332,0.602170,0.614572,0.552607,0.623791,0.978209,0.011131,0.963615,0.981380,0.989598,0.946207,0.996093,64,64,64
130,0.032500,161.9406,-12844601.274000,0.599069,0.015143,0.582082,0.601194,0.614490,0.545506,0.623470,0.976977,0.012064,0.961013,0.980414,0.989641,0.942515,0.995895,64,64,64
140,0.035000,153.7353,-12844720.910659,0.597624,0.016417,0.579358,0.600144,0.614342,0.537892,0.623311,0.975808,0.012993,0.958079,0.979153,0.989683,0.938656,0.995778,64,64,64
150,0.037500,135.3710,-12844550.730722,0.596173,0.017787,0.576855,0.598725,0.614809,0.530275,0.622951,0.974629,0.013953,0.955767,0.978066,0.989722,0.934779,0.995632,64,64,64
160,0.040000,162.5685,-12844629.813085,0.594806,0.018992,0.574971,0.598115,0.615527,0.523202,0.622206,0.973489,0.014810,0.954295,0.977090,0.989284,0.931592,0.995136,64,64,64
170,0.042500,153.6315,-12844514.370094,0.593545,0.020213,0.572887,0.596430,0.615121,0.515994,0.621674,0.972474,0.015624,0.953591,0.975869,0.989104,0.927998,0.994485,64,64,64
180,0.045000,143.4908,-12844470.714034,0.592254,0.021629,0.570750,0.596032,0.614763,0.509255,0.621237,0.971400,0.016606,0.952803,0.975173,0.989088,0.923524,0.993740,64,64,64
190,0.047500,140.9101,-12844264.177580,0.591022,0.022911,0.569287,0.595871,0.613896,0.503998,0.621070,0.970312,0.017607,0.951692,0.974282,0.988561,0.919389,0.993358,64,64,64
200,0.050000,151.4714,-12844615.125910,0.589896,0.024081,0.569432,0.594482,0.613071,0.499322,0.620681,0.969320,0.018505,0.949814,0.973029,0.988085,0.916004,0.993229,64,64,64
210,0.052500,162.3267,-12844588.116845,0.588923,0.025129,0.568621,0.593966,0.612961,0.496806,0.620391,0.968439,0.019366,0.947293,0.972433,0.987481,0.912283,0.993073,64,64,64
220,0.055000,157.9434,-12844412.813464,0.587948,0.026138,0.568332,0.594063,0.612433,0.495130,0.620016,0.967516,0.020251,0.945324,0.972318,0.986851,0.907786,0.992792,64,64,64
230,0.057500,155.0569,-12844335.509963,0.586857,0.027041,0.568274,0.593694,0.611322,0.491039,0.618554,0.966522,0.021075,0.943269,0.972384,0.986596,0.903219,0.992330,64,64,64
240,0.060000,175.5597,-12844542.320397,0.585953,0.027802,0.567403,0.592900,0.610582,0.488449,0.618173,0.965641,0.021721,0.940795,0.971234,0.986531,0.898160,0.992318,64,64,64
250,0.062500,180.0372,-12844336.160762,0.585335,0.028184,0.566595,0.591871,0.609803,0.489477,0.618980,0.964939,0.022227,0.938785,0.970218,0.985379,0.895211,0.992321,64,64,64
260,0.065000,173.4953,-12844689.293352,0.584770,0.028539,0.566085,0.591300,0.610227,0.490665,0.619906,0.964301,0.022749,0.937241,0.970160,0.985963,0.891740,0.992366,64,64,64
270,0.067500,159.9910,-12844567.044866,0.584253,0.028917,0.565320,0.591729,0.611229,0.490365,0.620570,0.963706,0.023179,0.935170,0.970365,0.986096,0.888395,0.992264,64,64,64
280,0.070000,165.8072,-12844592.208095,0.583996,0.029104,0.563759,0.591252,0.611657,0.487920,0.620663,0.963267,0.023420,0.932294,0.969548,0.986886,0.886519,0.992375,64,64,64
290,0.072500,165.8228,-12844414.397310,0.583797,0.029153,0.561842,0.591264,0.611983,0.487200,0.620686,0.962898,0.023651,0.930052,0.968775,0.986859,0.884059,0.992636,64,64,64
300,0.075000,159.6278,-12844702.356062,0.583712,0.029124,0.559829,0.591334,0.612847,0.488093,0.620305,0.962573,0.023832,0.928478,0.968782,0.986890,0.881383,0.993241,64,64,64
310,0.077500,150.6651,-12844725.392113,0.583662,0.028975,0.558847,0.590925,0.613385,0.489245,0.619890,0.962292,0.023878,0.927973,0.968732,0.987382,0.879845,0.992980,64,64,64
320,0.080000,165.5609,-12844908.189385,0.583593,0.028794,0.557005,0.589375,0.613580,0.489116,0.619929,0.961949,0.023907,0.929547,0.968185,0.987134,0.879147,0.992562,64,64,64
330,0.082500,162.3949,-12844513.537317,0.583322,0.028806,0.553765,0.589006,0.613503,0.487744,0.619895,0.961489,0.024060,0.930314,0.966830,0.987376,0.876960,0.992576,64,64,64
340,0.085000,168.9991,-12844568.487815,0.583092,0.028853,0.551327,0.589137,0.613758,0.487936,0.620310,0.961100,0.024180,0.929184,0.966905,0.987648,0.874542,0.992791,64,64,64
350,0.087500,164.9702,-12844552.319094,0.582891,0.028804,0.549251,0.588562,0.613564,0.488606,0.620399,0.960697,0.024219,0.928569,0.965704,0.987871,0.873240,0.992630,64,64,64
360,0.090000,177.7269,-12844636.739733,0.582676,0.028684,0.548643,0.588044,0.613100,0.490367,0.620404,0.960256,0.024303,0.927599,0.965022,0.987085,0.872041,0.993521,64,64,64
370,0.092500,173.2745,-12844725.089957,0.582460,0.028658,0.551966,0.587002,0.612302,0.492323,0.621419,0.959823,0.024484,0.926350,0.964893,0.986709,0.870268,0.994317,64,64,64
380,0.095000,184.7834,-12844643.329299,0.582255,0.028599,0.555018,0.587546,0.612045,0.493580,0.621297,0.959382,0.024551,0.924646,0.964968,0.986205,0.868590,0.994263,64,64,64
390,0.097500,171.7657,-12844884.850767,0.581989,0.028479,0.555295,0.588305,0.611794,0.493785,0.620536,0.958917,0.024554,0.925735,0.965042,0.985689,0.868089,0.993713,64,64,64
400,0.100000,179.6164,-12844670.075108,0.581647,0.028386,0.553262,0.587111,0.611448,0.495065,0.620506,0.958356,0.024667,0.925717,0.963762,0.984836,0.867066,0.993389,64,64,64
