step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.651612,0.615060,0.001019,0.613672,0.615115,0.616336,0.612801,0.616985,0.985355,0.001073,0.983922,0.985352,0.986632,0.983258,0.987506,64,64,64
10,0.001000,216.8618,-12845702.999710,0.614818,0.001051,0.613267,0.614956,0.616089,0.612767,0.616861,0.985192,0.001180,0.983681,0.985223,0.986649,0.982726,0.987760,64,64,64
20,0.002000,189.4629,-12845405.992693,0.614524,0.001235,0.612695,0.614528,0.616141,0.611847,0.616722,0.984987,0.001441,0.983124,0.984890,0.986806,0.981901,0.988535,64,64,64
30,0.003000,197.5892,-12845106.812276,0.614255,0.001510,0.612148,0.614311,0.616394,0.610779,0.617143,0.984812,0.001785,0.982491,0.984782,0.987015,0.981119,0.989220,64,64,64
40,0.004000,208.9736,-12844789.709892,0.613970,0.001883,0.611363,0.614180,0.616410,0.609419,0.617786,0.984628,0.002182,0.981694,0.984711,0.987173,0.979864,0.989875,64,64,64
50,0.005000,189.2140,-12844616.136539,0.613695,0.002313,0.610673,0.614290,0.616752,0.607711,0.618375,0.984440,0.002613,0.980763,0.984612,0.987332,0.978704,0.990568,64,64,64
60,0.006000,154.1992,-12844418.622239,0.613368,0.002746,0.609721,0.614079,0.616777,0.606039,0.618810,0.984219,0.003043,0.979616,0.984459,0.987513,0.977456,0.990997,64,64,64
70,0.007000,137.2599,-12844063.441245,0.613047,0.003151,0.608843,0.613871,0.616685,0.604391,0.619081,0.983997,0.003445,0.978881,0.984107,0.987749,0.976214,0.991296,64,64,64
80,0.008000,156.8131,-12844323.951242,0.612688,0.003522,0.608228,0.613497,0.616667,0.602871,0.618992,0.983732,0.003823,0.978077,0.983916,0.988005,0.975150,0.991555,64,64,64
90,0.009000,188.5620,-12844208.118016,0.612283,0.003912,0.607502,0.613200,0.616732,0.601202,0.618769,0.983412,0.004224,0.977193,0.983649,0.988320,0.973932,0.991774,64,64,64
100,0.010000,198.2905,-12843949.305646,0.611859,0.004254,0.606818,0.612771,0.616653,0.599417,0.618793,0.983075,0.004601,0.976338,0.983331,0.988505,0.972653,0.991940,64,64,64
110,0.011000,176.8971,-12844344.060797,0.611426,0.004624,0.605975,0.612393,0.616768,0.597705,0.618907,0.982722,0.004996,0.975396,0.983124,0.988478,0.971269,0.992298,64,64,64
120,0.012000,163.6952,-12844470.030503,0.610920,0.005039,0.604944,0.612033,0.616802,0.595906,0.619232,0.982323,0.005407,0.974328,0.982706,0.988353,0.969709,0.992698,64,64,64
130,0.013000,189.5710,-12844288.045335,0.610390,0.005487,0.603688,0.611268,0.616774,0.594056,0.619949,0.981923,0.005836,0.973405,0.982231,0.988279,0.968090,0.993338,64,64,64
140,0.014000,205.8062,-12844350.678094,0.609844,0.005944,0.602391,0.610614,0.616694,0.592409,0.620706,0.981518,0.006263,0.972610,0.981871,0.988247,0.966099,0.994009,64,64,64
150,0.015000,189.8223,-12844122.723688,0.609366,0.006380,0.601229,0.610512,0.616779,0.590179,0.621294,0.981165,0.006665,0.971832,0.981489,0.988278,0.964120,0.994556,64,64,64
160,0.016000,171.9236,-12844402.048536,0.608945,0.006845,0.600031,0.610184,0.616912,0.587647,0.621654,0.980839,0.007087,0.971047,0.980990,0.988557,0.962054,0.994889,64,64,64
170,0.017000,181.2469,-12844032.064866,0.608480,0.007338,0.598603,0.609705,0.616894,0.584713,0.621989,0.980488,0.007513,0.970301,0.980480,0.988845,0.959850,0.995181,64,64,64
180,0.018000,211.4948,-12843576.459059,0.607985,0.007818,0.597208,0.609217,0.616308,0.581878,0.622259,0.980107,0.007914,0.969570,0.979999,0.989033,0.957782,0.995419,64,64,64
190,0.019000,236.7005,-12843425.107807,0.607472,0.008271,0.596006,0.608692,0.615807,0.579187,0.622268,0.979696,0.008291,0.968844,0.979609,0.989132,0.955891,0.995488,64,64,64
200,0.020000,226.9389,-12842700.767741,0.606913,0.008739,0.595060,0.608086,0.615620,0.576643,0.622190,0.979243,0.008670,0.968199,0.979022,0.989111,0.954106,0.995497,64,64,64
210,0.021000,208.8989,-12842879.251545,0.606315,0.009246,0.593841,0.607347,0.615576,0.573851,0.621808,0.978758,0.009073,0.967618,0.978292,0.988975,0.952179,0.995284,64,64,64
220,0.022000,232.9647,-12843346.444739,0.605630,0.009783,0.592354,0.606744,0.615600,0.570736,0.621085,0.978199,0.009500,0.967002,0.977670,0.988489,0.949901,0.994822,64,64,64
230,0.023000,258.3910,-12843554.323334,0.604892,0.010355,0.590762,0.606111,0.615516,0.567311,0.620431,0.977628,0.009956,0.966155,0.977049,0.988387,0.947430,0.994426,64,64,64
240,0.024000,251.9819,-12843247.079056,0.604142,0.010934,0.589315,0.605442,0.615160,0.563798,0.619955,0.977055,0.010409,0.965063,0.976683,0.988301,0.944859,0.994116,64,64,64
250,0.025000,240.2535,-12842881.936056,0.603400,0.011449,0.588540,0.604969,0.614807,0.560486,0.619659,0.976493,0.010813,0.963844,0.976166,0.988064,0.942361,0.993911,64,64,64
260,0.026000,228.5266,-12842677.770434,0.602727,0.011869,0.587818,0.604691,0.614531,0.557980,0.619058,0.975970,0.011147,0.962611,0.975675,0.987779,0.940266,0.993511,64,64,64
270,0.027000,235.2434,-12843134.696479,0.602148,0.012263,0.587299,0.604006,0.614449,0.555902,0.618426,0.975513,0.011451,0.961579,0.975490,0.987434,0.938488,0.993062,64,64,64
280,0.028000,250.4682,-12843171.096772,0.601649,0.012610,0.586908,0.603641,0.614241,0.554160,0.617677,0.975107,0.011723,0.961154,0.975446,0.987137,0.936829,0.992432,64,64,64
290,0.029000,254.5932,-12842925.658232,0.601168,0.012957,0.586350,0.603479,0.614166,0.552383,0.616883,0.974702,0.011989,0.960342,0.975299,0.986860,0.935193,0.991759,64,64,64
300,0.030000,251.2946,-12842920.226867,0.600678,0.013294,0.585589,0.603401,0.614002,0.551107,0.616783,0.974291,0.012268,0.959567,0.974759,0.986563,0.933730,0.991214,64,64,64
310,0.031000,242.0611,-12843181.147113,0.600119,0.013663,0.584614,0.603215,0.613819,0.549886,0.617247,0.973826,0.012581,0.958774,0.974368,0.986375,0.932272,0.990694,64,64,64
320,0.032000,234.5887,-12843246.141961,0.599506,0.014044,0.583706,0.602969,0.613694,0.548385,0.617708,0.973318,0.012914,0.957747,0.974116,0.986226,0.930731,0.990985,64,64,64
330,0.033000,230.7981,-12843319.707305,0.598888,0.014471,0.582827,0.602580,0.613626,0.546255,0.618075,0.972809,0.013291,0.956667,0.973985,0.986179,0.928733,0.991200,64,64,64
340,0.034000,230.5197,-12843393.726668,0.598304,0.014939,0.581815,0.602260,0.613446,0.543692,0.618424,0.972331,0.013701,0.955662,0.973744,0.986145,0.926299,0.991429,64,64,64
350,0.035000,239.5201,-12843708.896483,0.597742,0.015431,0.580655,0.602068,0.613067,0.540956,0.618565,0.971850,0.014129,0.954440,0.973311,0.986124,0.923610,0.991568,64,64,64
360,0.036000,244.2401,-12843673.670925,0.597151,0.015869,0.579574,0.601780,0.612597,0.538565,0.618585,0.971352,0.014507,0.953006,0.972807,0.985961,0.921263,0.991582,64,64,64
370,0.037000,234.2800,-12843234.316976,0.596604,0.016248,0.578499,0.601634,0.612309,0.536652,0.618419,0.970870,0.014849,0.951717,0.972178,0.985563,0.919169,0.991481,64,64,64
380,0.038000,230.2360,-12842907.047181,0.596120,0.016567,0.577334,0.601513,0.612126,0.535512,0.618284,0.970428,0.015128,0.950658,0.972064,0.985323,0.917595,0.991406,64,64,64
390,0.039000,258.4684,-12843511.262590,0.595677,0.016841,0.576844,0.601431,0.611716,0.534854,0.618301,0.970005,0.015376,0.949637,0.971528,0.985267,0.916520,0.991404,64,64,64
400,0.040000,277.9455,-12843678.956995,0.595254,0.017086,0.576547,0.601079,0.611590,0.534373,0.618117,0.969597,0.015597,0.948700,0.971357,0.985207,0.915735,0.991341,64,64,64
410,0.041000,272.5013,-12843704.878397,0.594784,0.017374,0.575861,0.600652,0.611270,0.533658,0.617668,0.969163,0.015825,0.948077,0.971276,0.985075,0.914817,0.991042,64,64,64
420,0.042000,261.6782,-12843687.879404,0.594232,0.017670,0.574686,0.600219,0.610734,0.532529,0.616984,0.968689,0.016092,0.947322,0.971325,0.984645,0.913378,0.990520,64,64,64
430,0.043000,260.7569,-12843438.824766,0.593687,0.017983,0.573304,0.599722,0.610325,0.531297,0.616595,0.968232,0.016409,0.946434,0.971607,0.984145,0.911718,0.990176,64,64,64
440,0.044000,262.1735,-12843031.912626,0.593124,0.018280,0.571695,0.599315,0.609777,0.530311,0.616329,0.967751,0.016727,0.945961,0.971783,0.983697,0.909904,0.989898,64,64,64
450,0.045000,254.7129,-12843124.242301,0.592563,0.018599,0.570268,0.599310,0.609611,0.529343,0.616130,0.967280,0.017024,0.945362,0.971851,0.983330,0.908277,0.989656,64,64,64
460,0.046000,246.3052,-12842897.261456,0.592061,0.018888,0.568594,0.599469,0.609489,0.528096,0.616014,0.966858,0.017282,0.944904,0.971728,0.983081,0.906999,0.989477,64,64,64
470,0.047000,235.3959,-12842865.258118,0.591595,0.019097,0.567206,0.599073,0.609371,0.527130,0.615688,0.966427,0.017481,0.944571,0.971524,0.982879,0.905723,0.989258,64,64,64
480,0.048000,246.8591,-12843185.790071,0.591192,0.019231,0.566750,0.598615,0.608924,0.526704,0.615154,0.966004,0.017662,0.944320,0.971303,0.982402,0.904310,0.988924,64,64,64
490,0.049000,258.4854,-12843710.138282,0.590760,0.019308,0.566702,0.598086,0.608894,0.526569,0.614725,0.965545,0.017840,0.943937,0.971041,0.981955,0.902769,0.988654,64,64,64
500,0.050000,265.0477,-12843785.902641,0.590342,0.019356,0.566512,0.597485,0.608553,0.526812,0.614239,0.965070,0.018014,0.943643,0.970684,0.981514,0.901241,0.988354,64,64,64
510,0.051000,271.2966,-12843521.168629,0.589901,0.019424,0.565805,0.596754,0.608257,0.527098,0.613994,0.964591,0.018201,0.943445,0.970220,0.981309,0.899717,0.988153,64,64,64
520,0.052000,267.7389,-12843248.053799,0.589422,0.019535,0.564565,0.596304,0.607861,0.527184,0.613706,0.964109,0.018414,0.943207,0.969810,0.981073,0.898043,0.987868,64,64,64
530,0.053000,267.6235,-12843256.264558,0.588999,0.019737,0.563947,0.596119,0.608128,0.527136,0.613406,0.963698,0.018642,0.943389,0.969676,0.980625,0.896377,0.987484,64,64,64
540,0.054000,287.1715,-12843261.817710,0.588596,0.020002,0.563619,0.596151,0.608585,0.527046,0.612854,0.963347,0.018865,0.943159,0.969697,0.980580,0.894819,0.986882,64,64,64
550,0.055000,293.0236,-12843197.613780,0.588230,0.020264,0.563108,0.595934,0.608852,0.526973,0.612127,0.963031,0.019050,0.943004,0.969611,0.980715,0.893529,0.986145,64,64,64
560,0.056000,267.3028,-12843338.351583,0.587885,0.020514,0.562553,0.595629,0.609008,0.527104,0.612396,0.962717,0.019238,0.942783,0.969627,0.980921,0.892234,0.985576,64,64,64
570,0.057000,247.2073,-12843129.643439,0.587566,0.020698,0.561915,0.595340,0.608951,0.527474,0.613054,0.962393,0.019404,0.942184,0.969032,0.980847,0.890913,0.985540,64,64,64
580,0.058000,258.7146,-12843426.176426,0.587208,0.020855,0.561239,0.594667,0.608612,0.527644,0.613593,0.962011,0.019578,0.941387,0.967863,0.980503,0.889784,0.985537,64,64,64
590,0.059000,284.7987,-12843557.621176,0.586841,0.021006,0.560415,0.594187,0.608328,0.527790,0.614247,0.961595,0.019761,0.939773,0.967434,0.980363,0.888814,0.985532,64,64,64
600,0.060000,297.7717,-12842965.930139,0.586500,0.021142,0.559412,0.593729,0.607579,0.528064,0.614629,0.961175,0.019959,0.938052,0.966986,0.980297,0.887970,0.985635,64,64,64
