step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.581868,0.011122,0.570115,0.580509,0.596083,0.568681,0.609506,0.992792,0.000396,0.992324,0.992761,0.993235,0.991660,0.993915,64,64,64
1010,0.101000,1173.1710,-12844789.548136,0.494067,0.054034,0.427111,0.495205,0.565849,0.378475,0.606902,0.872238,0.064409,0.786894,0.888654,0.938344,0.669531,0.982693,64,64,64
1020,0.102000,1072.3508,-12844841.125430,0.491935,0.054694,0.425485,0.495317,0.562918,0.380878,0.610164,0.869014,0.067237,0.781200,0.883862,0.939759,0.666529,0.981815,64,64,64
1030,0.103000,1107.9618,-12844868.727151,0.490859,0.055852,0.420243,0.497080,0.564959,0.378788,0.609956,0.867236,0.067828,0.775045,0.878716,0.938018,0.665552,0.980533,64,64,64
1040,0.104000,1224.4509,-12844756.256541,0.491998,0.054258,0.422803,0.495120,0.559219,0.369680,0.607803,0.864710,0.069244,0.768623,0.875059,0.938341,0.661766,0.980131,64,64,64
1050,0.105000,1204.7659,-12844899.593768,0.488309,0.053660,0.413015,0.491573,0.555335,0.375564,0.607416,0.863133,0.070245,0.761772,0.875224,0.938635,0.656151,0.978241,64,64,64
1060,0.106000,1134.5303,-12844671.839449,0.485085,0.053372,0.411776,0.484402,0.558674,0.371174,0.609726,0.860595,0.072488,0.757126,0.875767,0.939297,0.650733,0.974083,64,64,64
1070,0.107000,1205.5346,-12844619.312739,0.488057,0.053751,0.424403,0.486662,0.560015,0.374572,0.610108,0.858920,0.073658,0.757762,0.876542,0.943012,0.648498,0.972245,64,64,64
1080,0.108000,1251.5683,-12844714.119123,0.489340,0.055030,0.419201,0.491109,0.564848,0.353713,0.610702,0.859079,0.071250,0.761013,0.875923,0.942540,0.650948,0.970447,64,64,64
1090,0.109000,1142.4741,-12844541.354034,0.490791,0.056028,0.420175,0.489136,0.567337,0.348980,0.607646,0.856682,0.072178,0.758969,0.869495,0.939580,0.656152,0.967001,64,64,64
1100,0.110000,1131.1398,-12844656.063014,0.488278,0.055758,0.415493,0.488829,0.563683,0.350962,0.608731,0.853733,0.074112,0.746855,0.870884,0.935764,0.657766,0.965384,64,64,64
1110,0.111000,1224.3923,-12844683.414821,0.487235,0.055270,0.413018,0.483614,0.559846,0.365863,0.614861,0.851726,0.074049,0.739254,0.866533,0.931113,0.651534,0.964532,64,64,64
1120,0.112000,1245.7562,-12844670.610489,0.487253,0.054768,0.426470,0.483080,0.558227,0.359683,0.617082,0.845003,0.078474,0.727699,0.863821,0.927082,0.641917,0.966885,64,64,64
1130,0.113000,1225.0227,-12844583.601319,0.488726,0.054619,0.414655,0.493118,0.560727,0.368837,0.612657,0.843406,0.081219,0.724474,0.864060,0.925952,0.605835,0.970772,64,64,64
1140,0.114000,1219.6008,-12844621.975485,0.489610,0.054785,0.416822,0.495673,0.562388,0.359614,0.602370,0.840650,0.083982,0.719637,0.860303,0.924787,0.572648,0.974379,64,64,64
1150,0.115000,1128.5029,-12844690.749013,0.488622,0.056182,0.415943,0.502680,0.558790,0.358289,0.591333,0.838437,0.084248,0.712874,0.855070,0.923789,0.602807,0.974414,64,64,64
1160,0.116000,1056.8797,-12844784.435936,0.490554,0.055740,0.417448,0.504558,0.557815,0.355692,0.593428,0.836697,0.084228,0.703264,0.851596,0.923679,0.595757,0.972208,64,64,64
1170,0.117000,1177.3321,-12844585.208462,0.490609,0.055702,0.416462,0.502560,0.557579,0.356667,0.603892,0.834540,0.085571,0.695976,0.848873,0.923702,0.592571,0.968070,64,64,64
1180,0.118000,1240.5690,-12844611.789547,0.487901,0.054985,0.413441,0.493037,0.554014,0.359836,0.598949,0.834767,0.084639,0.714645,0.847790,0.922639,0.594998,0.966287,64,64,64
1190,0.119000,1269.8995,-12844621.748206,0.490152,0.053932,0.416411,0.490465,0.554266,0.361919,0.601283,0.834570,0.084844,0.702529,0.848591,0.924089,0.586285,0.967748,64,64,64
1200,0.120000,1308.7066,-12844635.554404,0.492391,0.053859,0.421525,0.491056,0.555021,0.357145,0.605092,0.834236,0.082607,0.712287,0.847016,0.924824,0.571015,0.971070,64,64,64
1210,0.121000,1317.3378,-12844805.362849,0.491622,0.054536,0.416480,0.502238,0.551867,0.351699,0.603206,0.830507,0.087231,0.708173,0.841265,0.925104,0.559371,0.971026,64,64,64
1220,0.122000,1219.9638,-12844632.542551,0.491906,0.055532,0.416316,0.504565,0.547395,0.349332,0.603569,0.828148,0.087158,0.709705,0.839854,0.923737,0.550666,0.969070,64,64,64
1230,0.123000,1201.6410,-12844409.056649,0.491885,0.056920,0.417418,0.499471,0.554116,0.349831,0.606105,0.826449,0.086221,0.708548,0.842827,0.921283,0.550881,0.971222,64,64,64
1240,0.124000,1205.5525,-12844706.768000,0.493617,0.056715,0.419208,0.505381,0.557240,0.348964,0.602140,0.822789,0.087058,0.696413,0.834856,0.917718,0.551222,0.972001,64,64,64
1250,0.125000,1101.6624,-12844601.036426,0.491925,0.058083,0.410701,0.498136,0.556087,0.350767,0.603565,0.819906,0.087443,0.696254,0.832003,0.913642,0.549137,0.971958,64,64,64
1260,0.126000,1228.7425,-12844690.037733,0.490051,0.057437,0.416376,0.493478,0.552633,0.346762,0.617277,0.816021,0.090161,0.699753,0.831209,0.912377,0.542017,0.972256,64,64,64
1270,0.127000,1291.9977,-12844626.942116,0.489318,0.058876,0.413973,0.489698,0.552613,0.344634,0.624703,0.810922,0.097058,0.685679,0.831331,0.912321,0.526983,0.974348,64,64,64
1280,0.128000,1107.3185,-12844777.002183,0.487722,0.059123,0.419785,0.480685,0.555609,0.346252,0.618848,0.810596,0.097941,0.685433,0.832051,0.909063,0.517859,0.974989,64,64,64
1290,0.129000,1092.4060,-12844756.813787,0.487262,0.057471,0.412539,0.490910,0.553331,0.348243,0.617481,0.811248,0.096223,0.686611,0.834272,0.907287,0.505748,0.975193,64,64,64
1300,0.130000,1262.7866,-12844772.518082,0.485182,0.058168,0.420866,0.485187,0.554382,0.354593,0.614778,0.810306,0.097413,0.692011,0.830196,0.908593,0.492932,0.977648,64,64,64
1310,0.131000,1243.8097,-12844652.529249,0.480893,0.059888,0.414131,0.479036,0.562910,0.330198,0.611436,0.810956,0.094923,0.691516,0.828913,0.907998,0.470322,0.982557,64,64,64
1320,0.132000,1255.4854,-12844680.518356,0.478098,0.058734,0.402446,0.479831,0.564474,0.350434,0.601337,0.809788,0.095942,0.691741,0.826439,0.908609,0.459276,0.985967,64,64,64
1330,0.133000,1353.7780,-12844732.057555,0.474687,0.060226,0.388384,0.475855,0.554826,0.328728,0.593911,0.808352,0.098943,0.691298,0.825217,0.910398,0.438859,0.987520,64,64,64
1340,0.134000,1219.7605,-12844573.549724,0.472888,0.060645,0.389576,0.478610,0.544474,0.312654,0.593528,0.806271,0.100972,0.685578,0.825895,0.914894,0.417012,0.986993,64,64,64
