step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.577645,0.000014,0.577626,0.577646,0.577665,0.577623,0.577668,0.998336,0.000031,0.998302,0.998337,0.998369,0.998302,0.998369,64,64,64
10,0.001000,202.3278,-3403.751424,0.582588,0.001583,0.580383,0.582440,0.584526,0.579460,0.585644,0.998190,0.000154,0.997973,0.998224,0.998381,0.997727,0.998446,64,64,64
20,0.002000,164.0762,-2865.907190,0.589051,0.004265,0.583224,0.589344,0.594477,0.579345,0.598229,0.997969,0.000314,0.997577,0.998035,0.998322,0.996966,0.998501,64,64,64
30,0.003000,157.2387,-2511.360583,0.593448,0.006162,0.585088,0.593623,0.602227,0.581292,0.607531,0.997758,0.000477,0.997119,0.997860,0.998291,0.996170,0.998569,64,64,64
40,0.004000,167.4098,-2285.464588,0.597700,0.007679,0.588461,0.596348,0.608167,0.582191,0.613405,0.997511,0.000645,0.996613,0.997677,0.998180,0.995182,0.998593,64,64,64
50,0.005000,164.0901,-2298.662677,0.600785,0.009192,0.588636,0.600973,0.611806,0.581303,0.620998,0.997258,0.000832,0.996051,0.997524,0.998151,0.994138,0.998642,64,64,64
60,0.006000,144.8898,-2330.369876,0.603647,0.010444,0.590898,0.604283,0.615523,0.580476,0.625878,0.996997,0.001043,0.995500,0.997340,0.998156,0.992966,0.998647,64,64,64
70,0.007000,122.0854,-2220.798293,0.605149,0.011637,0.586288,0.606375,0.620405,0.578711,0.626739,0.996728,0.001259,0.995001,0.997075,0.998064,0.991863,0.998586,64,64,64
80,0.008000,112.7418,-2103.398233,0.606576,0.012631,0.587318,0.607888,0.623109,0.577726,0.631174,0.996475,0.001478,0.994450,0.996879,0.998018,0.990710,0.998708,64,64,64
90,0.009000,129.5856,-2256.343781,0.607836,0.013862,0.590021,0.608067,0.624445,0.574811,0.635048,0.996208,0.001673,0.993898,0.996588,0.997854,0.989531,0.998693,64,64,64
100,0.010000,152.5937,-2447.737888,0.608041,0.014895,0.587822,0.607255,0.628042,0.572393,0.640709,0.995949,0.001867,0.993206,0.996332,0.997808,0.988377,0.998615,64,64,64
110,0.011000,148.3928,-2354.682189,0.609023,0.015123,0.591646,0.609665,0.628267,0.571783,0.647391,0.995676,0.002102,0.992556,0.996160,0.997707,0.986949,0.998638,64,64,64
120,0.012000,119.7418,-2066.163511,0.610652,0.015721,0.589477,0.612049,0.629919,0.570155,0.647669,0.995376,0.002343,0.991988,0.995877,0.997635,0.985430,0.998698,64,64,64
130,0.013000,98.9341,-2023.111764,0.608476,0.015987,0.587772,0.608819,0.629901,0.567808,0.644455,0.995061,0.002578,0.991549,0.995510,0.997530,0.983911,0.998664,64,64,64
140,0.014000,107.1861,-1977.094854,0.606533,0.016032,0.585110,0.607800,0.630477,0.566506,0.641504,0.994742,0.002828,0.991176,0.995077,0.997477,0.982331,0.998540,64,64,64
150,0.015000,127.6047,-2011.220981,0.605401,0.016543,0.585288,0.606001,0.629564,0.563106,0.641895,0.994401,0.003073,0.990721,0.994848,0.997521,0.980791,0.998608,64,64,64
160,0.016000,137.2163,-2185.977619,0.604611,0.016934,0.584400,0.603436,0.628924,0.560821,0.641568,0.994074,0.003325,0.990238,0.994569,0.997415,0.979357,0.998751,64,64,64
170,0.017000,133.9850,-2031.971662,0.603038,0.017059,0.581345,0.604516,0.623806,0.559864,0.638552,0.993722,0.003569,0.989579,0.994206,0.997192,0.978195,0.998759,64,64,64
180,0.018000,128.8028,-2004.572093,0.601481,0.018212,0.578566,0.602082,0.623374,0.559114,0.635858,0.993395,0.003791,0.988926,0.993849,0.997125,0.977208,0.998915,64,64,64
190,0.019000,135.6855,-2144.913773,0.599170,0.018501,0.575721,0.599905,0.622918,0.558415,0.637383,0.993058,0.004000,0.988250,0.993627,0.997079,0.976270,0.998843,64,64,64
200,0.020000,156.1636,-2313.768087,0.596749,0.020272,0.570643,0.598014,0.623872,0.556723,0.636120,0.992743,0.004240,0.987633,0.993347,0.997109,0.975275,0.998706,64,64,64
210,0.021000,171.5069,-2304.639863,0.594944,0.022129,0.561621,0.596319,0.622981,0.549823,0.638179,0.992422,0.004464,0.986969,0.993006,0.997059,0.974356,0.998666,64,64,64
220,0.022000,164.5560,-1825.652005,0.594542,0.023206,0.565104,0.597225,0.621315,0.535994,0.638367,0.992111,0.004669,0.986332,0.992670,0.997094,0.973489,0.998530,64,64,64
230,0.023000,140.6232,-1929.838464,0.592108,0.023514,0.559901,0.593504,0.619843,0.534459,0.637902,0.991785,0.004877,0.985666,0.992341,0.997105,0.972507,0.998413,64,64,64
240,0.024000,119.8001,-2110.416851,0.590693,0.024252,0.558743,0.590114,0.619841,0.529132,0.639848,0.991478,0.005065,0.985148,0.991987,0.997058,0.971533,0.998427,64,64,64
250,0.025000,119.1017,-2191.255661,0.588044,0.026455,0.554757,0.590490,0.620614,0.519144,0.640193,0.991138,0.005265,0.984750,0.991794,0.996983,0.970519,0.998318,64,64,64
260,0.026000,130.1041,-2216.820912,0.587088,0.027303,0.553045,0.591410,0.622822,0.504034,0.641184,0.990824,0.005453,0.984557,0.991548,0.996854,0.969643,0.998087,64,64,64
270,0.027000,134.7709,-2030.648737,0.587564,0.028456,0.557141,0.591828,0.623752,0.495555,0.642902,0.990500,0.005613,0.984205,0.991157,0.996810,0.968993,0.998053,64,64,64
280,0.028000,128.0806,-1893.480707,0.586620,0.031024,0.548516,0.587911,0.624956,0.486395,0.643327,0.990201,0.005746,0.983603,0.990815,0.996629,0.968567,0.997995,64,64,64
290,0.029000,120.2443,-1733.208739,0.584743,0.032790,0.537281,0.587393,0.625035,0.490810,0.642611,0.989886,0.005855,0.983056,0.990554,0.996403,0.968277,0.997957,64,64,64
300,0.030000,122.7032,-1682.758944,0.584135,0.032386,0.537307,0.586287,0.624551,0.501942,0.641565,0.989597,0.005935,0.982580,0.990217,0.996178,0.968233,0.997922,64,64,64
310,0.031000,132.1601,-1531.071371,0.583521,0.033244,0.532886,0.587017,0.624002,0.498449,0.640744,0.989303,0.006014,0.982209,0.990074,0.996064,0.968303,0.997841,64,64,64
320,0.032000,135.1510,-1920.562170,0.582562,0.035054,0.534150,0.587659,0.623418,0.489166,0.640398,0.989044,0.006074,0.981691,0.989901,0.996011,0.968449,0.997816,64,64,64
330,0.033000,130.8491,-2018.078805,0.581491,0.035602,0.531563,0.586694,0.623358,0.483063,0.640355,0.988835,0.006118,0.980998,0.989889,0.995975,0.968569,0.997722,64,64,64
340,0.034000,124.2857,-2151.322101,0.579955,0.035909,0.530723,0.585713,0.623358,0.484050,0.639380,0.988635,0.006164,0.980325,0.989812,0.995892,0.968634,0.997661,64,64,64
350,0.035000,124.1093,-1852.805691,0.578822,0.036340,0.526118,0.583474,0.624476,0.485631,0.641491,0.988447,0.006216,0.980234,0.989601,0.995807,0.968654,0.997544,64,64,64
360,0.036000,130.7253,-1705.895921,0.578735,0.036842,0.527143,0.583996,0.626908,0.486191,0.641575,0.988283,0.006265,0.980181,0.989430,0.995657,0.968651,0.997431,64,64,64
370,0.037000,137.8779,-1801.963511,0.577553,0.037303,0.527301,0.582717,0.624273,0.480794,0.641016,0.988105,0.006336,0.980061,0.989373,0.995490,0.968543,0.997320,64,64,64
380,0.038000,138.6392,-1845.235212,0.577004,0.038785,0.526847,0.579965,0.626735,0.475128,0.639454,0.987909,0.006423,0.979729,0.989189,0.995325,0.968591,0.997206,64,64,64
390,0.039000,135.8338,-1837.944850,0.576508,0.039930,0.515510,0.582035,0.624846,0.471068,0.638655,0.987747,0.006510,0.979411,0.989116,0.995191,0.968913,0.997213,64,64,64
400,0.040000,135.7832,-1849.429060,0.576102,0.041286,0.510071,0.585677,0.619251,0.467113,0.636604,0.987569,0.006584,0.979176,0.988699,0.995078,0.969626,0.997336,64,64,64
410,0.041000,140.0121,-1660.353710,0.575956,0.042533,0.504581,0.586271,0.622168,0.463162,0.634518,0.987411,0.006663,0.978763,0.988434,0.995044,0.970493,0.997322,64,64,64
420,0.042000,142.3786,-1738.816103,0.573763,0.044572,0.496329,0.585634,0.620956,0.459828,0.632471,0.987248,0.006769,0.978214,0.988046,0.995001,0.969670,0.997240,64,64,64
430,0.043000,141.4022,-1578.468103,0.574339,0.044275,0.502319,0.583590,0.621068,0.456439,0.632057,0.987082,0.006865,0.977835,0.987594,0.994908,0.968467,0.997196,64,64,64
440,0.044000,141.3520,-1666.257231,0.573809,0.045124,0.494481,0.583323,0.620025,0.453356,0.633364,0.986921,0.006959,0.977713,0.987364,0.994810,0.967179,0.997185,64,64,64
450,0.045000,142.9659,-1838.808593,0.573381,0.045409,0.495039,0.582124,0.621861,0.453641,0.635666,0.986776,0.007054,0.977550,0.987012,0.994638,0.965624,0.997029,64,64,64
460,0.046000,142.8963,-1876.475286,0.572738,0.046960,0.492021,0.582873,0.626756,0.453606,0.637556,0.986635,0.007152,0.977385,0.986862,0.994531,0.963938,0.996988,64,64,64
470,0.047000,143.5710,-1951.564036,0.571819,0.047777,0.491577,0.582786,0.626340,0.455309,0.636028,0.986495,0.007296,0.977358,0.986851,0.994553,0.962045,0.997049,64,64,64
480,0.048000,147.9031,-1945.521556,0.572507,0.047967,0.492724,0.582491,0.626346,0.456664,0.638536,0.986316,0.007447,0.977274,0.986876,0.994540,0.960246,0.996969,64,64,64
490,0.049000,155.4211,-2070.888664,0.573090,0.047704,0.496515,0.584460,0.626016,0.448670,0.638226,0.986082,0.007595,0.976737,0.986838,0.994478,0.958532,0.996743,64,64,64
500,0.050000,161.0013,-1944.425487,0.572616,0.048071,0.495046,0.586352,0.624966,0.445344,0.636315,0.985874,0.007770,0.975993,0.986784,0.994527,0.956829,0.996518,64,64,64
510,0.051000,163.5253,-1913.773255,0.571191,0.048598,0.493905,0.584629,0.623067,0.444494,0.634615,0.985645,0.007955,0.975533,0.986814,0.994435,0.955087,0.996395,64,64,64
520,0.052000,165.0448,-1871.820002,0.569503,0.048954,0.491594,0.585059,0.618940,0.446100,0.637505,0.985422,0.008158,0.974983,0.986823,0.994327,0.953499,0.996351,64,64,64
530,0.053000,163.1742,-2003.179392,0.568524,0.048762,0.492558,0.582093,0.617159,0.447136,0.639445,0.985201,0.008354,0.974209,0.986957,0.994213,0.951979,0.996265,64,64,64
540,0.054000,158.7396,-1823.114557,0.567587,0.048854,0.490440,0.576923,0.615676,0.448349,0.641487,0.984992,0.008565,0.973948,0.987137,0.994303,0.950432,0.996218,64,64,64
550,0.055000,157.3820,-2023.229932,0.566937,0.048685,0.488143,0.573604,0.616256,0.446933,0.641708,0.984776,0.008793,0.973269,0.987005,0.994112,0.948902,0.996132,64,64,64
560,0.056000,158.5878,-1998.535727,0.566163,0.048881,0.485723,0.576693,0.614189,0.443155,0.641779,0.984574,0.009046,0.972235,0.986846,0.994001,0.947276,0.996026,64,64,64
570,0.057000,160.0142,-2049.275589,0.565493,0.047978,0.487383,0.576022,0.613514,0.439887,0.642454,0.984369,0.009288,0.971388,0.986857,0.993616,0.945633,0.995930,64,64,64
580,0.058000,161.6326,-1814.087197,0.565354,0.047736,0.493835,0.570987,0.613177,0.438665,0.642622,0.984157,0.009516,0.970534,0.986626,0.993418,0.943988,0.995786,64,64,64
590,0.059000,162.7823,-2119.904779,0.564345,0.047482,0.491413,0.570150,0.613427,0.439421,0.642758,0.983954,0.009745,0.969597,0.986523,0.993262,0.942586,0.995591,64,64,64
600,0.060000,158.9875,-2195.850667,0.562649,0.048245,0.485304,0.568204,0.612185,0.438127,0.642331,0.983774,0.009987,0.968538,0.986010,0.993207,0.941404,0.995392,64,64,64
610,0.061000,154.6050,-1981.631280,0.561500,0.048624,0.485604,0.567323,0.611104,0.439276,0.643665,0.983575,0.010216,0.967786,0.985569,0.993149,0.940420,0.995275,64,64,64
620,0.062000,150.4700,-2132.336659,0.560195,0.049245,0.482942,0.566250,0.610972,0.439953,0.644596,0.983303,0.010455,0.966878,0.985207,0.992905,0.939616,0.995199,64,64,64
630,0.063000,146.4824,-1910.730944,0.559785,0.049507,0.484202,0.566580,0.609741,0.441895,0.646969,0.983041,0.010732,0.965921,0.984803,0.992816,0.938841,0.995221,64,64,64
640,0.064000,140.9188,-1800.536558,0.558625,0.049087,0.483500,0.568419,0.608359,0.441858,0.648683,0.982722,0.010987,0.964962,0.984806,0.992605,0.938088,0.995254,64,64,64
650,0.065000,136.7035,-1961.766171,0.558556,0.049702,0.480036,0.569165,0.609132,0.442379,0.649701,0.982392,0.011258,0.963985,0.984901,0.992384,0.937034,0.995296,64,64,64
660,0.066000,137.4325,-1964.551446,0.557164,0.050634,0.479125,0.567432,0.608313,0.440645,0.648053,0.982114,0.011532,0.963006,0.984607,0.992412,0.935983,0.995385,64,64,64
670,0.067000,143.5894,-1992.847563,0.555872,0.052249,0.478551,0.563905,0.614313,0.434548,0.649165,0.981862,0.011800,0.962107,0.984175,0.992395,0.934776,0.995374,64,64,64
680,0.068000,148.5190,-1879.789684,0.555019,0.053120,0.479292,0.561759,0.618019,0.431431,0.647134,0.981616,0.012047,0.961203,0.983788,0.992537,0.933702,0.995267,64,64,64
690,0.069000,147.5167,-1929.942570,0.553773,0.053897,0.477992,0.560927,0.617679,0.429885,0.644549,0.981346,0.012270,0.960613,0.983434,0.992310,0.932836,0.994784,64,64,64
700,0.070000,145.6578,-2183.498671,0.553589,0.054598,0.476785,0.561312,0.617468,0.426117,0.646344,0.981071,0.012486,0.960221,0.983249,0.992095,0.932053,0.994844,64,64,64
710,0.071000,145.1929,-2207.829614,0.553525,0.055271,0.476328,0.560083,0.617637,0.424343,0.650785,0.980789,0.012724,0.959914,0.983116,0.992420,0.931356,0.994968,64,64,64
720,0.072000,146.4102,-2214.093414,0.553223,0.055694,0.476337,0.560820,0.616965,0.422196,0.654573,0.980437,0.012968,0.959595,0.982827,0.992615,0.930747,0.995035,64,64,64
730,0.073000,148.0304,-1727.796365,0.553230,0.055963,0.477906,0.558128,0.616798,0.420524,0.655551,0.980073,0.013178,0.959305,0.982972,0.992603,0.930435,0.995035,64,64,64
