step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
100,0.010000,172.5154,-12846504.393204,0.521707,0.009554,0.985337,0.001377
200,0.020000,122.5431,-12846334.579076,0.527344,0.037718,0.982391,0.005110
300,0.030000,150.9538,-12846358.700401,0.530586,0.046935,0.978102,0.008407
400,0.040000,156.9938,-12846347.122165,0.535370,0.049788,0.974215,0.010961
500,0.050000,152.2248,-12846294.055250,0.541157,0.055937,0.970614,0.013236
600,0.060000,173.5924,-12846296.949809,0.540370,0.058693,0.967105,0.015187
700,0.070000,183.6868,-12846284.406720,0.540935,0.057498,0.963764,0.017213
800,0.080000,184.8183,-12846243.882894,0.539880,0.057829,0.961281,0.018150
900,0.090000,196.4191,-12846216.867010,0.540784,0.061967,0.958986,0.018771
1000,0.100000,193.0038,-12846204.323921,0.531544,0.061514,0.955969,0.020680
1100,0.110000,194.6140,-12846189.851126,0.521018,0.059462,0.952357,0.023045
1200,0.120000,214.1704,-12846195.640244,0.510303,0.060111,0.948264,0.025768
1300,0.130000,198.2185,-12846152.221859,0.508090,0.061530,0.944036,0.028361
1400,0.140000,217.3423,-12846165.729801,0.505954,0.062058,0.940073,0.031262
1500,0.150000,218.1655,-12846142.573329,0.503208,0.061123,0.937687,0.033151
1600,0.160000,224.1086,-12846162.835242,0.502075,0.064859,0.936287,0.034419
1700,0.170000,208.9891,-12846126.170828,0.499969,0.065909,0.934387,0.035129
1800,0.180000,210.3775,-12846104.944062,0.493723,0.069502,0.931978,0.035714
1900,0.190000,233.4896,-12846125.205975,0.496051,0.076305,0.928726,0.037427
2000,0.200000,222.7958,-12846108.803474,0.497781,0.074666,0.925236,0.040551
2100,0.210000,237.7978,-12846087.576708,0.488662,0.075671,0.920695,0.044803
2200,0.220000,238.7343,-12846080.822737,0.476980,0.082264,0.916096,0.048822
2300,0.230000,226.8918,-12846053.806853,0.474846,0.082991,0.908846,0.062357
2400,0.240000,231.4728,-12846059.595971,0.480037,0.078843,0.903395,0.065298
2500,0.250000,226.6716,-12846027.755822,0.477387,0.083194,0.900021,0.067272
2600,0.260000,222.7618,-12846011.353321,0.471957,0.085397,0.897982,0.069397
2700,0.270000,221.8160,-12846015.212733,0.469017,0.090461,0.896283,0.070751
2800,0.280000,207.5577,-12846003.634497,0.472543,0.085540,0.890686,0.074943
2900,0.290000,214.9302,-12846019.072145,0.475269,0.083137,0.888661,0.075891
3000,0.300000,228.6550,-12846041.263764,0.478695,0.081272,0.886307,0.076710
3100,0.310000,242.6871,-12846090.471267,0.475076,0.080255,0.884599,0.076581
3200,0.320000,244.0240,-12846074.068766,0.470178,0.078431,0.882101,0.076172
3300,0.330000,221.0646,-12846044.158323,0.466147,0.071572,0.880081,0.074885
3400,0.340000,209.5932,-12846026.790969,0.463239,0.079328,0.871104,0.088034
3500,0.350000,212.8968,-12846044.158323,0.463064,0.084049,0.860934,0.104723
3600,0.360000,197.8785,-12846026.790969,0.463866,0.085075,0.858949,0.104990
3700,0.370000,214.6402,-12846067.314795,0.468400,0.083162,0.857198,0.105046
3800,0.380000,223.5641,-12846046.088029,0.471008,0.080546,0.855357,0.105572
3900,0.390000,225.5762,-12846039.334058,0.473499,0.084287,0.857021,0.096036
4000,0.400000,224.4682,-12845999.775085,0.466080,0.083756,0.854854,0.098684
4100,0.410000,247.9288,-12846026.790969,0.464058,0.079007,0.851895,0.102473
4200,0.420000,242.8886,-12846021.001851,0.461998,0.080948,0.845239,0.111797
4300,0.430000,231.8694,-12845981.442878,0.456790,0.083576,0.842067,0.114294
4400,0.440000,237.5425,-12845995.915673,0.456994,0.079596,0.839529,0.117221
4500,0.450000,263.4599,-12846038.369205,0.451606,0.082370,0.837870,0.121100
4600,0.460000,253.0829,-12846005.564203,0.451890,0.078891,0.831231,0.138010
4700,0.470000,252.4706,-12845972.759201,0.448197,0.075818,0.829965,0.140047
4800,0.480000,256.9506,-12846025.826116,0.454081,0.077127,0.828914,0.141799
4900,0.490000,261.2961,-12846028.720675,0.452081,0.084458,0.828187,0.144108
5000,0.500000,247.4263,-12846047.052882,0.454903,0.084779,0.822655,0.148134
5100,0.510000,244.4715,-12846030.650381,0.451992,0.082409,0.836982,0.120562
5200,0.520000,236.5613,-12846052.842000,0.446361,0.083012,0.825789,0.143966
5300,0.530000,239.1761,-12846061.525677,0.436041,0.083056,0.832992,0.131561
5400,0.540000,233.4697,-12846040.298911,0.428456,0.078643,0.833860,0.134200
5500,0.550000,244.0619,-12846055.736559,0.425265,0.077976,0.829288,0.141805
5600,0.560000,237.4128,-12846044.158323,0.435976,0.074641,0.841307,0.120056
5700,0.570000,267.7776,-12846115.557445,0.440046,0.071222,0.842205,0.120381
5800,0.580000,240.4363,-12846035.474646,0.441548,0.074129,0.842388,0.121818
5900,0.590000,249.7499,-12846044.158323,0.441375,0.077113,0.841275,0.128928
6000,0.600000,267.4658,-12846090.471267,0.449492,0.083310,0.835694,0.148936
6100,0.610000,261.0867,-12846074.068766,0.452647,0.089305,0.834874,0.152806
6200,0.620000,253.8594,-12846057.666265,0.449924,0.091304,0.829014,0.160781
6300,0.630000,262.5795,-12846052.842000,0.447702,0.081789,0.828715,0.163748
6400,0.640000,262.8569,-12846051.877147,0.447850,0.082830,0.825487,0.169932
6500,0.650000,276.6464,-12846124.241122,0.449258,0.081259,0.841268,0.138966
6600,0.660000,259.4203,-12846112.662886,0.451081,0.083345,0.848302,0.116059
6700,0.670000,269.7675,-12846097.225238,0.453797,0.084516,0.850169,0.115172
6800,0.680000,248.2860,-12846076.963325,0.450829,0.088735,0.851683,0.114879
6900,0.690000,241.3812,-12846091.436120,0.447128,0.080831,0.855747,0.111954
7000,0.700000,243.2422,-12846111.698033,0.451196,0.074421,0.850809,0.118730
7100,0.710000,237.5360,-12846084.682149,0.441459,0.076358,0.851694,0.119660
7200,0.720000,254.1158,-12846141.608476,0.442167,0.074774,0.857239,0.113463
7300,0.730000,233.8363,-12846110.733180,0.443819,0.077411,0.849549,0.119410
7400,0.740000,239.8097,-12846115.557445,0.442431,0.077642,0.849441,0.116007
7500,0.750000,233.0603,-12846087.576708,0.446329,0.081350,0.846435,0.117797
7600,0.760000,253.0320,-12846103.979209,0.442497,0.077600,0.850141,0.115979
7700,0.770000,233.4327,-12846046.088029,0.447486,0.079966,0.849220,0.116061
7800,0.780000,234.7676,-12846053.806853,0.455392,0.077723,0.843635,0.129407
7900,0.790000,257.5194,-12846076.963325,0.462428,0.083704,0.844973,0.126541
8000,0.800000,261.1225,-12846075.033619,0.455595,0.084543,0.845365,0.124155
8100,0.810000,238.1349,-12846019.072145,0.456041,0.088839,0.836899,0.135499
8200,0.820000,237.0877,-12846034.509793,0.453968,0.085759,0.837320,0.136405
8300,0.830000,221.1153,-12846011.353321,0.455591,0.077587,0.834471,0.138137
8400,0.840000,257.1118,-12846092.400973,0.457860,0.071149,0.837115,0.139166
8500,0.850000,246.7162,-12846095.295532,0.463839,0.069717,0.838315,0.141265
8600,0.860000,242.4254,-12846067.314795,0.459291,0.065588,0.837974,0.148934
8700,0.870000,257.1357,-12846107.838621,0.460727,0.075753,0.839803,0.151629
8800,0.880000,255.9745,-12846127.135681,0.461447,0.081051,0.853760,0.131666
8900,0.890000,263.7144,-12846158.010977,0.455719,0.082273,0.856984,0.129514
9000,0.900000,251.0481,-12846123.276269,0.450089,0.079541,0.863854,0.113582
9100,0.910000,254.8246,-12846129.065387,0.456818,0.083766,0.861218,0.115835
9200,0.920000,249.8134,-12846128.100534,0.446244,0.081720,0.850594,0.125384
9300,0.930000,270.1828,-12846173.448625,0.447870,0.083181,0.849972,0.123233
