step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
90,0.045000,,,0.418637,0.059435,0.617730,0.170558
100,0.050000,,,0.411042,0.061002,0.623930,0.165419
110,0.055000,,,0.410880,0.060944,0.618679,0.165654
120,0.060000,,,0.411391,0.067365,0.605536,0.158916
130,0.065000,,,0.409064,0.069757,0.608441,0.162271
140,0.070000,,,0.408755,0.069605,0.584761,0.157862
150,0.075000,,,0.404633,0.069105,0.568222,0.180728
160,0.080000,,,0.403073,0.069157,0.560316,0.181953
170,0.085000,,,0.403743,0.068716,0.550406,0.178677
180,0.090000,,,0.401739,0.068111,0.548587,0.178074
190,0.095000,,,0.402131,0.065555,0.543711,0.201749
200,0.100000,,,0.404587,0.072307,0.553808,0.201118
210,0.105000,,,0.404918,0.073141,0.552855,0.201331
220,0.110000,,,0.406432,0.072793,0.560395,0.208430
230,0.115000,,,0.407959,0.073320,0.540682,0.213472
240,0.120000,,,0.408993,0.070812,0.523521,0.207883
250,0.125000,,,0.414944,0.074778,0.529706,0.215116
260,0.130000,,,0.419076,0.072374,0.525534,0.213038
270,0.135000,,,0.425500,0.075236,0.525862,0.214841
280,0.140000,,,0.426245,0.075889,0.555180,0.184965
290,0.145000,,,0.426177,0.078322,0.544900,0.178160
300,0.150000,,,0.427117,0.079093,0.550303,0.176338
310,0.155000,,,0.428830,0.077854,0.548184,0.177263
320,0.160000,,,0.431551,0.077558,0.543448,0.186099
330,0.165000,,,0.427695,0.076165,0.534818,0.195646
340,0.170000,,,0.430577,0.076076,0.545022,0.186020
350,0.175000,,,0.431171,0.073208,0.532315,0.193904
360,0.180000,,,0.425071,0.070402,0.548849,0.206325
370,0.185000,,,0.436445,0.078044,0.564843,0.200601
380,0.190000,,,0.436617,0.082482,0.564212,0.201885
390,0.195000,,,0.433364,0.082338,0.536746,0.245444
400,0.200000,,,0.431594,0.077536,0.547908,0.234548
410,0.205000,,,0.429262,0.074400,0.538053,0.231993
420,0.210000,,,0.429291,0.075111,0.547819,0.223732
430,0.215000,,,0.426817,0.075315,0.548422,0.216083
440,0.220000,,,0.426693,0.075977,0.536530,0.197734
450,0.225000,,,0.429485,0.072916,0.542872,0.208635
460,0.230000,,,0.425873,0.067458,0.541350,0.210602
470,0.235000,,,0.426617,0.066952,0.531970,0.224920
480,0.240000,,,0.421838,0.070483,0.538922,0.232417
490,0.245000,,,0.413290,0.071173,0.551484,0.235274
500,0.250000,,,0.413413,0.077804,0.546430,0.242374
510,0.255000,,,0.417479,0.080830,0.568037,0.215750
520,0.260000,,,0.414881,0.082934,0.546270,0.230737
530,0.265000,,,0.413781,0.083231,0.536318,0.235615
540,0.270000,,,0.409615,0.081594,0.536358,0.236755
550,0.275000,,,0.404491,0.083551,0.547933,0.217364
560,0.280000,,,0.403033,0.086278,0.565082,0.209922
570,0.285000,,,0.410530,0.081738,0.551933,0.206764
580,0.290000,,,0.406809,0.083265,0.544576,0.212615
590,0.295000,,,0.405910,0.083828,0.538486,0.228222
600,0.300000,,,0.404620,0.083974,0.540667,0.223081
610,0.305000,,,0.409543,0.081344,0.560115,0.222041
620,0.310000,,,0.409289,0.080556,0.579570,0.223191
630,0.315000,,,0.409770,0.080202,0.574626,0.242004
640,0.320000,,,0.403021,0.080912,0.574730,0.242376
650,0.325000,,,0.404334,0.080416,0.589483,0.243819
660,0.330000,,,0.405213,0.078652,0.576583,0.240922
670,0.335000,,,0.403893,0.079764,0.577559,0.214961
680,0.340000,,,0.407839,0.079285,0.550863,0.214297
690,0.345000,,,0.405248,0.076954,0.557770,0.216806
700,0.350000,,,0.406400,0.076099,0.558102,0.216804
710,0.355000,,,0.403140,0.074529,0.563047,0.210867
720,0.360000,,,0.401455,0.078800,0.575226,0.214041
730,0.365000,,,0.400425,0.076367,0.574717,0.214007
740,0.370000,,,0.403022,0.071205,0.600020,0.218380
750,0.375000,,,0.409226,0.082112,0.598671,0.216193
760,0.380000,,,0.409848,0.080871,0.594652,0.220096
770,0.385000,,,0.413022,0.079736,0.600187,0.214123
780,0.390000,,,0.414536,0.079105,0.625930,0.196980
790,0.395000,,,0.418555,0.076527,0.626533,0.196485
800,0.400000,,,0.418991,0.076082,0.626173,0.196922
810,0.405000,,,0.418177,0.075589,0.624692,0.197670
820,0.410000,,,0.417342,0.074607,0.629516,0.198357
830,0.415000,,,0.419262,0.074424,0.629921,0.201375
840,0.420000,,,0.416533,0.073442,0.605843,0.192375
850,0.425000,,,0.412392,0.070835,0.599528,0.190495
860,0.430000,,,0.410707,0.068839,0.596038,0.197111
870,0.435000,,,0.409295,0.066252,0.614705,0.195556
880,0.440000,,,0.405118,0.062824,0.614327,0.196335
890,0.445000,,,0.400980,0.062492,0.597419,0.187698
900,0.450000,,,0.398663,0.065943,0.583236,0.202184
910,0.455000,,,0.398713,0.066585,0.554020,0.246398
920,0.460000,,,0.390885,0.067354,0.550481,0.248738
930,0.465000,,,0.388643,0.070591,0.550537,0.248432
940,0.470000,,,0.388117,0.068257,0.527668,0.263865
950,0.475000,,,0.389586,0.070884,0.503276,0.266836
960,0.480000,,,0.390586,0.070386,0.503601,0.264765
970,0.485000,,,0.389766,0.069741,0.532315,0.259999
980,0.490000,,,0.390794,0.069590,0.529044,0.255297
990,0.495000,,,0.388478,0.071327,0.545551,0.223237
1000,0.500000,,,0.388946,0.071774,0.542997,0.222571
1010,0.505000,,,0.390136,0.072239,0.549949,0.216623
1020,0.510000,,,0.390931,0.072669,0.549573,0.216281
1030,0.515000,,,0.393646,0.073921,0.566813,0.200917
1040,0.520000,,,0.395887,0.074017,0.567482,0.200961
1050,0.525000,,,0.394208,0.069219,0.569085,0.200949
1060,0.530000,,,0.395779,0.068293,0.566305,0.200762
1070,0.535000,,,0.398756,0.067713,0.561093,0.202621
1080,0.540000,,,0.400717,0.065301,0.559793,0.201039
1090,0.545000,,,0.399000,0.070538,0.572232,0.188452
1100,0.550000,,,0.401631,0.069622,0.573657,0.185026
1110,0.555000,,,0.403596,0.069663,0.572028,0.184904
1120,0.560000,,,0.406374,0.067808,0.576482,0.184198
1130,0.565000,,,0.407452,0.068452,0.577431,0.184247
1140,0.570000,,,0.407986,0.068822,0.574525,0.185663
1150,0.575000,,,0.409347,0.070051,0.580699,0.188805
1160,0.580000,,,0.408563,0.072362,0.583311,0.189568
1170,0.585000,,,0.409046,0.072447,0.597966,0.183487
1180,0.590000,,,0.409702,0.072811,0.600444,0.183828
1190,0.595000,,,0.401547,0.067045,0.602342,0.184553
1200,0.600000,,,0.401272,0.069021,0.604276,0.185344
1210,0.605000,,,0.397637,0.069962,0.619575,0.172749
1220,0.610000,,,0.396317,0.069634,0.597770,0.171000
1230,0.615000,,,0.397237,0.075954,0.598204,0.171862
1240,0.620000,,,0.398848,0.075989,0.598379,0.173107
1250,0.625000,,,0.401003,0.074868,0.597529,0.174405
1260,0.630000,,,0.403111,0.078079,0.595421,0.175293
1270,0.635000,,,0.403553,0.079110,0.584839,0.190974
1280,0.640000,,,0.403157,0.079001,0.587421,0.191483
1290,0.645000,,,0.398384,0.075054,0.596709,0.184229
1300,0.650000,,,0.403781,0.080716,0.596789,0.185192
1310,0.655000,,,0.404724,0.082654,0.572810,0.210365
1320,0.660000,,,0.408923,0.086226,0.553767,0.242419
1330,0.665000,,,0.418854,0.089537,0.534620,0.253830
1340,0.670000,,,0.421419,0.089481,0.536293,0.252774
1350,0.675000,,,0.426389,0.092398,0.542527,0.250735
