step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
100,0.010000,161.9205,-25691269.785249,0.568715,0.069169,0.932347,0.101341
200,0.020000,159.0783,-25691129.040468,0.566081,0.068203,0.924515,0.123494
300,0.030000,159.7941,-25691060.010401,0.561449,0.068335,0.920969,0.123349
400,0.040000,170.2423,-25691041.170032,0.555820,0.069415,0.916404,0.125006
500,0.050000,170.8064,-25690983.680187,0.552105,0.069332,0.909070,0.129108
600,0.060000,182.1832,-25690935.676778,0.548150,0.069209,0.904922,0.129843
700,0.070000,179.1598,-25690876.201605,0.544223,0.069539,0.896870,0.143567
800,0.080000,183.5513,-25690872.950144,0.542059,0.068569,0.888233,0.151102
900,0.090000,185.3246,-25690827.215469,0.538865,0.069687,0.877862,0.159140
1000,0.100000,187.6371,-25690812.051306,0.533999,0.073238,0.873554,0.158811
1100,0.110000,201.6391,-25690792.269435,0.529754,0.074633,0.865603,0.165599
1200,0.120000,217.7052,-25690798.926208,0.529060,0.074307,0.865085,0.167248
1300,0.130000,207.2027,-25690724.152162,0.529726,0.071687,0.865066,0.158045
1400,0.140000,210.1254,-25690726.023390,0.529326,0.070374,0.863072,0.157007
1500,0.150000,219.6286,-25690758.512977,0.525954,0.072398,0.853592,0.167344
1600,0.160000,202.8360,-25690659.600675,0.520922,0.079197,0.853492,0.158069
1700,0.170000,214.7818,-25690668.335527,0.517949,0.080680,0.843793,0.166409
1800,0.180000,225.3227,-25690673.199838,0.518450,0.077766,0.840756,0.166570
1900,0.190000,228.9612,-25690630.548789,0.516536,0.077920,0.838922,0.166752
2000,0.200000,238.2227,-25690659.325733,0.512611,0.077629,0.837898,0.168934
2100,0.210000,244.1343,-25690687.595855,0.508787,0.081211,0.831188,0.172739
2200,0.220000,238.2022,-25690621.516174,0.506389,0.081821,0.824072,0.176125
2300,0.230000,245.5601,-25690617.329834,0.501860,0.083983,0.821606,0.168679
2400,0.240000,231.0417,-25690548.794811,0.498156,0.087228,0.814945,0.168084
2500,0.250000,236.8348,-25690526.834379,0.498077,0.088166,0.808415,0.170488
2600,0.260000,229.7876,-25690535.613767,0.495202,0.091703,0.806173,0.169180
