step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
100,0.010000,161.2392,-25691269.727095,0.568719,0.069166,0.932349,0.101339
200,0.020000,159.5839,-25691128.709212,0.566080,0.068204,0.924515,0.123495
300,0.030000,160.8646,-25691059.919121,0.561450,0.068336,0.920968,0.123352
400,0.040000,170.9414,-25691041.723598,0.555819,0.069419,0.916406,0.125004
500,0.050000,171.4281,-25690983.942247,0.552105,0.069336,0.909073,0.129104
600,0.060000,182.7923,-25690935.246145,0.548146,0.069214,0.904923,0.129842
700,0.070000,179.7185,-25690875.302061,0.544214,0.069545,0.896867,0.143569
800,0.080000,183.9080,-25690872.748445,0.542051,0.068574,0.888232,0.151107
900,0.090000,185.8341,-25690828.502215,0.538859,0.069688,0.877859,0.159147
1000,0.100000,188.3156,-25690811.864331,0.533982,0.073245,0.873547,0.158814
1100,0.110000,202.3383,-25690792.400465,0.529734,0.074644,0.865592,0.165604
1200,0.120000,218.0564,-25690800.807742,0.529037,0.074317,0.865070,0.167258
1300,0.130000,207.4770,-25690725.024469,0.529711,0.071694,0.865061,0.158047
1400,0.140000,210.7110,-25690725.438907,0.529312,0.070373,0.863074,0.157003
1500,0.150000,220.1155,-25690757.989593,0.525949,0.072389,0.853594,0.167345
1600,0.160000,203.6987,-25690660.229693,0.520922,0.079186,0.853493,0.158065
1700,0.170000,215.2156,-25690667.935812,0.517947,0.080678,0.843792,0.166408
1800,0.180000,226.0112,-25690674.481798,0.518446,0.077769,0.840748,0.166574
1900,0.190000,229.4728,-25690631.668434,0.516529,0.077925,0.838918,0.166756
2000,0.200000,238.6507,-25690658.471092,0.512605,0.077635,0.837900,0.168938
2100,0.210000,245.0555,-25690687.341892,0.508784,0.081214,0.831197,0.172743
2200,0.220000,239.3003,-25690622.479393,0.506393,0.081819,0.824083,0.176129
2300,0.230000,246.6492,-25690618.583086,0.501867,0.083972,0.821620,0.168687
2400,0.240000,231.8118,-25690550.523599,0.498159,0.087216,0.812384,0.173627
2500,0.250000,237.7996,-25690530.050506,0.498070,0.088150,0.808426,0.170491
2600,0.260000,231.2551,-25690536.142304,0.495201,0.091694,0.806185,0.169179
2700,0.270000,239.1105,-25690557.702652,0.492794,0.091509,0.805703,0.167046
2800,0.280000,250.1878,-25690652.202257,0.491117,0.084288,0.801205,0.174949
2900,0.290000,245.1225,-25690611.925577,0.489087,0.081711,0.792137,0.176798
3000,0.300000,238.0208,-25690578.157342,0.488234,0.079915,0.787276,0.184940
3100,0.310000,246.1535,-25690627.946589,0.490245,0.077706,0.764101,0.207512
3200,0.320000,238.4698,-25690616.778109,0.487416,0.079976,0.759350,0.207348
3300,0.330000,234.8879,-25690588.770047,0.490706,0.079623,0.759330,0.206023
3400,0.340000,247.3578,-25690659.577119,0.491988,0.077876,0.757434,0.207767
3500,0.350000,244.4984,-25690612.412891,0.492488,0.076030,0.758030,0.210953
3600,0.360000,243.1798,-25690568.214509,0.494651,0.077448,0.770922,0.195845
3700,0.370000,253.2465,-25690622.935422,0.493815,0.080952,0.776546,0.183391
3800,0.380000,244.3579,-25690584.879262,0.489415,0.082488,0.771713,0.200678
3900,0.390000,238.4467,-25690591.202202,0.487455,0.082828,0.770964,0.200609
4000,0.400000,247.6445,-25690623.371208,0.487333,0.080366,0.772415,0.194329
4100,0.410000,246.6846,-25690629.428407,0.486891,0.079502,0.766251,0.193524
4200,0.420000,242.6701,-25690540.751547,0.485692,0.081849,0.766308,0.189432
4300,0.430000,246.1778,-25690539.714716,0.487183,0.085084,0.755633,0.198302
4400,0.440000,241.0273,-25690525.998142,0.482338,0.088588,0.749638,0.202169
4500,0.450000,236.4650,-25690493.517388,0.477214,0.090993,0.739984,0.206670
4600,0.460000,237.5721,-25690515.117486,0.480646,0.089542,0.734957,0.211510
4700,0.470000,242.7539,-25690507.436396,0.477045,0.093299,0.743297,0.192723
4800,0.480000,242.0827,-25690523.292148,0.475137,0.094296,0.741100,0.195848
4900,0.490000,237.7414,-25690528.969140,0.474102,0.091944,0.733211,0.206087
5000,0.500000,234.1634,-25690545.044993,0.474977,0.094878,0.730460,0.213857
5100,0.510000,228.1877,-25690540.072104,0.478846,0.093929,0.732773,0.212983
5200,0.520000,224.5354,-25690542.209442,0.479404,0.091127,0.726907,0.222592
5300,0.530000,234.8666,-25690589.655237,0.480634,0.090314,0.727873,0.221181
5400,0.540000,234.6587,-25690590.505829,0.479138,0.089298,0.720845,0.231133
5500,0.550000,230.6078,-25690573.041645,0.479551,0.088060,0.722099,0.227926
5600,0.560000,227.5920,-25690528.778852,0.476190,0.087835,0.726860,0.225496
5700,0.570000,236.1944,-25690568.078694,0.470060,0.090962,0.738136,0.220930
5800,0.580000,236.4828,-25690532.371875,0.469510,0.093290,0.738720,0.215194
5900,0.590000,255.0385,-25690592.155115,0.466009,0.096510,0.735066,0.216293
6000,0.600000,240.8549,-25690511.669112,0.462878,0.095525,0.735759,0.211456
6100,0.610000,243.7208,-25690546.233466,0.462986,0.093545,0.735250,0.211145
6200,0.620000,239.5007,-25690579.173193,0.464298,0.090268,0.727584,0.217269
6300,0.630000,241.1975,-25690566.914513,0.463802,0.088287,0.715087,0.234902
6400,0.640000,222.7358,-25690522.465480,0.462988,0.085629,0.727597,0.221357
6500,0.650000,238.4515,-25690565.991413,0.463175,0.083859,0.725342,0.227238
6600,0.660000,260.0493,-25690646.503181,0.463956,0.083577,0.711864,0.242271
6700,0.670000,242.0115,-25690572.397904,0.467666,0.082380,0.713722,0.233586
6800,0.680000,234.0582,-25690526.980868,0.469113,0.083555,0.712604,0.229015
6900,0.690000,231.1772,-25690544.473760,0.472773,0.084688,0.703934,0.229291
