step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
100,0.050000,178.7534,-6420830.124705,0.435439,0.086186,0.502663,0.281251
200,0.100000,196.4114,-6420780.948695,0.435132,0.086016,0.505530,0.254839
300,0.150000,219.6389,-6420759.806282,0.436679,0.097758,0.497002,0.260394
400,0.200000,244.9957,-6420747.774489,0.430669,0.095344,0.466972,0.323321
500,0.250000,241.4719,-6420780.443898,0.400834,0.081794,0.483967,0.311766
600,0.300000,216.7320,-6420756.179282,0.422210,0.069158,0.502147,0.264874
700,0.350000,273.1884,-6420784.587082,0.434783,0.087015,0.500988,0.255809
800,0.400000,234.8440,-6420761.564239,0.434634,0.059427,0.471132,0.295583
900,0.450000,255.2435,-6420805.667086,0.444334,0.062531,0.513057,0.295897
1000,0.500000,263.4391,-6420808.166137,0.447234,0.072269,0.517094,0.198873
1100,0.550000,267.6584,-6420834.915679,0.454612,0.072378,0.487572,0.229940
1200,0.600000,233.3319,-6420789.544075,0.432302,0.073839,0.451627,0.276255
1300,0.650000,232.5781,-6420787.967090,0.432912,0.075418,0.479699,0.258203
1400,0.700000,282.2299,-6420813.028031,0.440378,0.096369,0.461762,0.254143
1500,0.750000,240.7713,-6420793.864803,0.428508,0.078558,0.472052,0.278841
1600,0.800000,249.0716,-6420826.775960,0.446356,0.091828,0.490447,0.269865
1700,0.850000,249.7574,-6420897.953786,0.454347,0.092218,0.586472,0.251235
1800,0.900000,221.6703,-6420864.165123,0.460175,0.069882,0.609974,0.248077
1900,0.950000,256.8703,-6420886.113454,0.449586,0.077892,0.589297,0.260344
2000,1.000000,246.4567,-6420918.259801,0.438436,0.064099,0.600587,0.232948
