step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,,,0.580799,0.010743,0.570167,0.579580,0.592354,0.568671,0.609117,0.992949,0.000404,0.992515,0.992921,0.993395,0.991776,0.994067,64,64,64
10,0.001000,226.1127,-12846420.971920,0.603891,0.011576,0.594663,0.602874,0.614787,0.570848,0.630134,0.992460,0.000468,0.991862,0.992467,0.993055,0.991117,0.993701,64,64,64
20,0.002000,448.2808,-12845904.360538,0.584046,0.016191,0.565029,0.581433,0.604664,0.553489,0.624185,0.990897,0.000866,0.989869,0.991030,0.991962,0.988906,0.992818,64,64,64
30,0.003000,733.8323,-12845615.489857,0.575545,0.020873,0.549376,0.577406,0.602934,0.524938,0.615775,0.988933,0.001607,0.987232,0.988990,0.990965,0.984594,0.992927,64,64,64
40,0.004000,593.3958,-12845489.916233,0.570841,0.017269,0.546276,0.572239,0.593700,0.535032,0.600344,0.987145,0.002401,0.984675,0.987537,0.989987,0.979915,0.991971,64,64,64
50,0.005000,375.0898,-12845102.445734,0.568037,0.020793,0.537125,0.567266,0.591252,0.526357,0.618452,0.985716,0.002980,0.981849,0.985892,0.989583,0.977494,0.991578,64,64,64
60,0.006000,451.9077,-12845119.704907,0.558740,0.022943,0.527073,0.562978,0.586339,0.498541,0.599595,0.984657,0.003339,0.979443,0.985031,0.988455,0.977456,0.991353,64,64,64
70,0.007000,570.5570,-12845103.560226,0.559626,0.023135,0.530265,0.558471,0.588133,0.498965,0.605237,0.984050,0.003586,0.978783,0.984433,0.988053,0.975354,0.992406,64,64,64
80,0.008000,582.6785,-12844948.080627,0.550692,0.021688,0.522467,0.550265,0.580110,0.511870,0.602778,0.983368,0.004073,0.978439,0.984216,0.987755,0.973355,0.992599,64,64,64
90,0.009000,713.1318,-12845057.503314,0.549722,0.025219,0.519593,0.549191,0.582442,0.487077,0.605510,0.982550,0.004659,0.976291,0.983303,0.987986,0.969671,0.992138,64,64,64
100,0.010000,740.8956,-12845187.818500,0.551086,0.032784,0.511289,0.550778,0.593989,0.478398,0.610068,0.981714,0.005598,0.974877,0.983110,0.987926,0.964095,0.993271,64,64,64
110,0.011000,632.1946,-12845125.184065,0.549507,0.029317,0.511779,0.552099,0.586069,0.478630,0.611964,0.980846,0.006491,0.971885,0.982171,0.987727,0.960204,0.993043,64,64,64
120,0.012000,573.0728,-12844933.578240,0.547298,0.028484,0.513720,0.545747,0.587283,0.486413,0.595660,0.980035,0.006929,0.969303,0.981527,0.986575,0.958187,0.992092,64,64,64
