step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.647531,0.614945,0.001033,0.613539,0.615024,0.616233,0.612769,0.616907,0.985148,0.001088,0.983684,0.985144,0.986406,0.983073,0.987298,64,64,64
1,0.000100,236.9482,-12846632.726397,0.614941,0.001029,0.613550,0.615039,0.616219,0.612786,0.616914,0.985147,0.001089,0.983637,0.985162,0.986454,0.983056,0.987314,64,64,64
2,0.000200,236.3262,-12846566.105577,0.614925,0.001027,0.613591,0.615042,0.616179,0.612789,0.616909,0.985137,0.001093,0.983630,0.985171,0.986426,0.983028,0.987320,64,64,64
3,0.000300,235.2718,-12846461.422101,0.614899,0.001026,0.613620,0.615018,0.616142,0.612780,0.616894,0.985119,0.001098,0.983642,0.985171,0.986426,0.982991,0.987318,64,64,64
4,0.000400,233.7158,-12846326.542801,0.614865,0.001027,0.613618,0.615021,0.616098,0.612761,0.616871,0.985095,0.001106,0.983639,0.985154,0.986424,0.982947,0.987310,64,64,64
5,0.000500,231.6571,-12846172.156313,0.614826,0.001030,0.613507,0.615031,0.616056,0.612734,0.616843,0.985066,0.001116,0.983580,0.985129,0.986429,0.982897,0.987297,64,64,64
6,0.000600,229.2583,-12846008.376376,0.614784,0.001035,0.613387,0.615009,0.616026,0.612704,0.616813,0.985036,0.001127,0.983541,0.985098,0.986433,0.982842,0.987281,64,64,64
7,0.000700,226.6678,-12845846.030786,0.614742,0.001041,0.613267,0.614961,0.615984,0.612672,0.616785,0.985005,0.001140,0.983547,0.985051,0.986437,0.982766,0.987265,64,64,64
8,0.000800,223.7345,-12845692.867724,0.614702,0.001048,0.613182,0.614892,0.615938,0.612641,0.616760,0.984977,0.001156,0.983533,0.985069,0.986444,0.982691,0.987297,64,64,64
9,0.000900,220.4617,-12845555.629143,0.614667,0.001058,0.613137,0.614862,0.615902,0.612613,0.616741,0.984951,0.001172,0.983473,0.985041,0.986436,0.982618,0.987375,64,64,64
10,0.001000,217.0771,-12845437.739404,0.614635,0.001068,0.613096,0.614856,0.615886,0.612589,0.616727,0.984929,0.001191,0.983387,0.984989,0.986398,0.982547,0.987455,64,64,64
11,0.001100,213.6636,-12845339.532182,0.614609,0.001080,0.613043,0.614817,0.615911,0.612569,0.616720,0.984910,0.001211,0.983282,0.984930,0.986363,0.982479,0.987536,64,64,64
12,0.001200,210.4369,-12845259.137034,0.614586,0.001094,0.613009,0.614747,0.615949,0.612553,0.616717,0.984895,0.001232,0.983179,0.984911,0.986351,0.982413,0.987619,64,64,64
13,0.001300,207.5022,-12845192.029077,0.614565,0.001109,0.612979,0.614684,0.615974,0.612540,0.616718,0.984882,0.001255,0.983078,0.984896,0.986360,0.982348,0.987704,64,64,64
14,0.001400,204.7398,-12845132.875156,0.614546,0.001125,0.612948,0.614640,0.615998,0.612447,0.616720,0.984869,0.001279,0.983034,0.984904,0.986384,0.982283,0.987788,64,64,64
15,0.001500,202.0579,-12845076.372094,0.614526,0.001143,0.612917,0.614587,0.616020,0.612334,0.616722,0.984856,0.001305,0.983009,0.984888,0.986409,0.982217,0.987870,64,64,64
16,0.001600,199.6449,-12845017.384650,0.614503,0.001162,0.612868,0.614536,0.616020,0.612215,0.616723,0.984841,0.001331,0.982984,0.984823,0.986446,0.982149,0.987950,64,64,64
17,0.001700,197.8179,-12844952.385484,0.614478,0.001182,0.612798,0.614526,0.616002,0.612092,0.616721,0.984825,0.001359,0.982958,0.984800,0.986480,0.982076,0.988028,64,64,64
18,0.001800,196.2234,-12844879.347833,0.614450,0.001204,0.612724,0.614501,0.615987,0.611965,0.616716,0.984805,0.001388,0.982933,0.984775,0.986511,0.981984,0.988102,64,64,64
19,0.001900,194.9545,-12844797.930260,0.614418,0.001226,0.612635,0.614439,0.615977,0.611832,0.616708,0.984783,0.001417,0.982902,0.984748,0.986539,0.981889,0.988172,64,64,64
20,0.002000,194.2779,-12844709.534279,0.614383,0.001250,0.612544,0.614393,0.615971,0.611695,0.616700,0.984760,0.001448,0.982858,0.984730,0.986564,0.981795,0.988239,64,64,64
21,0.002100,194.5104,-12844617.411385,0.614347,0.001275,0.612462,0.614371,0.615978,0.611556,0.616691,0.984735,0.001479,0.982815,0.984710,0.986587,0.981700,0.988304,64,64,64
22,0.002200,195.7000,-12844525.206690,0.614311,0.001301,0.612417,0.614336,0.615987,0.611417,0.616685,0.984710,0.001511,0.982774,0.984688,0.986616,0.981607,0.988368,64,64,64
23,0.002300,197.3798,-12844436.671300,0.614277,0.001328,0.612352,0.614288,0.616005,0.611279,0.616681,0.984686,0.001544,0.982735,0.984661,0.986658,0.981516,0.988431,64,64,64
