step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
0,0.000000,237.1528,-12846655.560030,0.614949,0.001039,0.613556,0.614981,0.616229,0.612700,0.616909,0.985149,0.001098,0.983668,0.985156,0.986443,0.983007,0.987344,64,64,64
1,0.000100,235.8268,-12846634.704999,0.614944,0.001035,0.613543,0.614982,0.616222,0.612718,0.616916,0.985149,0.001099,0.983669,0.985174,0.986441,0.982990,0.987360,64,64,64
2,0.000200,234.8111,-12846581.267209,0.614931,0.001033,0.613532,0.614986,0.616195,0.612725,0.616913,0.985141,0.001103,0.983673,0.985184,0.986428,0.982963,0.987368,64,64,64
3,0.000300,233.5134,-12846505.610122,0.614912,0.001032,0.613567,0.615038,0.616168,0.612722,0.616903,0.985128,0.001109,0.983644,0.985189,0.986438,0.982930,0.987373,64,64,64
4,0.000400,231.7426,-12846416.297782,0.614887,0.001033,0.613592,0.615086,0.616132,0.612713,0.616887,0.985112,0.001116,0.983602,0.985185,0.986423,0.982894,0.987376,64,64,64
5,0.000500,229.7020,-12846337.303930,0.614859,0.001035,0.613552,0.615099,0.616116,0.612705,0.616868,0.985093,0.001125,0.983554,0.985168,0.986429,0.982860,0.987375,64,64,64
6,0.000600,227.1772,-12846267.731097,0.614830,0.001038,0.613452,0.615056,0.616099,0.612698,0.616854,0.985072,0.001136,0.983519,0.985149,0.986443,0.982822,0.987368,64,64,64
7,0.000700,224.4337,-12846192.976821,0.614800,0.001043,0.613346,0.614994,0.616065,0.612687,0.616837,0.985051,0.001149,0.983536,0.985129,0.986464,0.982781,0.987362,64,64,64
8,0.000800,221.4038,-12846087.861227,0.614770,0.001050,0.613252,0.614935,0.616026,0.612674,0.616821,0.985031,0.001163,0.983552,0.985097,0.986487,0.982741,0.987407,64,64,64
9,0.000900,217.9145,-12845978.763865,0.614740,0.001059,0.613185,0.614894,0.616002,0.612660,0.616801,0.985010,0.001180,0.983556,0.985060,0.986493,0.982703,0.987483,64,64,64
10,0.001000,214.7705,-12845878.991468,0.614709,0.001070,0.613160,0.614867,0.615971,0.612645,0.616783,0.984989,0.001197,0.983534,0.985023,0.986470,0.982655,0.987558,64,64,64
11,0.001100,211.4365,-12845788.008410,0.614678,0.001081,0.613098,0.614877,0.615980,0.612628,0.616767,0.984967,0.001216,0.983427,0.985006,0.986468,0.982589,0.987629,64,64,64
12,0.001200,207.9544,-12845695.870237,0.614647,0.001094,0.613027,0.614793,0.615990,0.612607,0.616751,0.984947,0.001237,0.983324,0.984979,0.986466,0.982522,0.987696,64,64,64
13,0.001300,204.4479,-12845614.821160,0.614616,0.001108,0.612956,0.614728,0.615994,0.612585,0.616738,0.984926,0.001259,0.983221,0.984961,0.986470,0.982446,0.987769,64,64,64
14,0.001400,200.9009,-12845555.916670,0.614587,0.001123,0.612920,0.614653,0.615997,0.612532,0.616731,0.984906,0.001282,0.983158,0.984927,0.986487,0.982359,0.987846,64,64,64
15,0.001500,198.0922,-12845483.600314,0.614558,0.001140,0.612882,0.614605,0.616009,0.612419,0.616725,0.984887,0.001307,0.983130,0.984899,0.986503,0.982274,0.987926,64,64,64
16,0.001600,194.7804,-12845391.034817,0.614526,0.001158,0.612843,0.614554,0.616002,0.612304,0.616714,0.984865,0.001334,0.983097,0.984841,0.986520,0.982165,0.988005,64,64,64
17,0.001700,191.9657,-12845316.693262,0.614495,0.001179,0.612800,0.614530,0.615978,0.612184,0.616708,0.984844,0.001363,0.983069,0.984794,0.986534,0.982057,0.988088,64,64,64
18,0.001800,189.4706,-12845271.980210,0.614465,0.001200,0.612735,0.614529,0.615972,0.612069,0.616705,0.984823,0.001392,0.983034,0.984753,0.986571,0.981953,0.988170,64,64,64
19,0.001900,187.6516,-12845261.224939,0.614435,0.001222,0.612650,0.614489,0.615973,0.611955,0.616705,0.984803,0.001422,0.982982,0.984714,0.986620,0.981851,0.988254,64,64,64
20,0.002000,186.2364,-12845213.208697,0.614406,0.001245,0.612561,0.614445,0.615985,0.611832,0.616704,0.984783,0.001452,0.982932,0.984677,0.986671,0.981746,0.988335,64,64,64
21,0.002100,184.7742,-12845170.984954,0.614378,0.001269,0.612474,0.614419,0.616038,0.611704,0.616706,0.984764,0.001484,0.982882,0.984657,0.986718,0.981636,0.988422,64,64,64
22,0.002200,183.7159,-12845116.753325,0.614349,0.001294,0.612400,0.614376,0.616042,0.611567,0.616717,0.984744,0.001517,0.982811,0.984635,0.986760,0.981525,0.988516,64,64,64
23,0.002300,182.9519,-12845139.510925,0.614320,0.001320,0.612356,0.614337,0.616026,0.611438,0.616719,0.984724,0.001551,0.982738,0.984603,0.986776,0.981406,0.988606,64,64,64
24,0.002400,182.4972,-12845128.147631,0.614292,0.001345,0.612333,0.614280,0.616017,0.611312,0.616732,0.984706,0.001585,0.982666,0.984586,0.986790,0.981292,0.988698,64,64,64
25,0.002500,181.9189,-12845106.777500,0.614264,0.001371,0.612309,0.614244,0.616007,0.611191,0.616758,0.984688,0.001619,0.982600,0.984573,0.986804,0.981189,0.988782,64,64,64
26,0.002600,181.7943,-12845113.956323,0.614236,0.001398,0.612283,0.614201,0.616011,0.611069,0.616796,0.984670,0.001654,0.982541,0.984559,0.986817,0.981078,0.988869,64,64,64
27,0.002700,181.8749,-12845134.255193,0.614208,0.001425,0.612238,0.614163,0.616024,0.610962,0.616842,0.984652,0.001690,0.982484,0.984549,0.986830,0.980963,0.988951,64,64,64
28,0.002800,182.4496,-12845139.993304,0.614180,0.001452,0.612189,0.614117,0.616034,0.610851,0.616880,0.984635,0.001725,0.982426,0.984541,0.986851,0.980852,0.989034,64,64,64
29,0.002900,182.5113,-12845176.386268,0.614153,0.001480,0.612136,0.614098,0.616040,0.610749,0.616919,0.984618,0.001761,0.982360,0.984522,0.986863,0.980739,0.989118,64,64,64
30,0.003000,182.9525,-12845213.470683,0.614126,0.001509,0.612087,0.614095,0.616054,0.610640,0.616968,0.984602,0.001798,0.982294,0.984505,0.986871,0.980627,0.989205,64,64,64
31,0.003100,183.3687,-12845220.784036,0.614099,0.001539,0.612032,0.614077,0.616065,0.610532,0.617020,0.984585,0.001835,0.982225,0.984518,0.986878,0.980518,0.989290,64,64,64
32,0.003200,183.4367,-12845229.929206,0.614071,0.001571,0.611965,0.614054,0.616099,0.610427,0.617076,0.984567,0.001872,0.982157,0.984531,0.986889,0.980407,0.989371,64,64,64
33,0.003300,183.5461,-12845220.985172,0.614045,0.001602,0.611884,0.614032,0.616135,0.610327,0.617128,0.984551,0.001910,0.982093,0.984536,0.986906,0.980292,0.989445,64,64,64
34,0.003400,183.7105,-12845199.645154,0.614020,0.001635,0.611812,0.614017,0.616171,0.610212,0.617180,0.984536,0.001948,0.982029,0.984543,0.986920,0.980182,0.989526,64,64,64
35,0.003500,183.9239,-12845149.115488,0.613994,0.001669,0.611744,0.614019,0.616206,0.610100,0.617245,0.984521,0.001987,0.981963,0.984547,0.986934,0.980075,0.989605,64,64,64
36,0.003600,183.7145,-12845105.611990,0.613967,0.001704,0.611671,0.614017,0.616238,0.609993,0.617316,0.984505,0.002026,0.981891,0.984550,0.986948,0.979965,0.989682,64,64,64
37,0.003700,183.3092,-12845043.802412,0.613940,0.001741,0.611576,0.614019,0.616272,0.609882,0.617390,0.984489,0.002067,0.981817,0.984525,0.986969,0.979856,0.989750,64,64,64
38,0.003800,182.5478,-12844996.394360,0.613914,0.001778,0.611488,0.614019,0.616308,0.609779,0.617470,0.984472,0.002108,0.981742,0.984513,0.986995,0.979740,0.989817,64,64,64
39,0.003900,181.5746,-12844969.928534,0.613887,0.001815,0.611444,0.614004,0.616315,0.609674,0.617546,0.984456,0.002149,0.981666,0.984500,0.987023,0.979631,0.989879,64,64,64
40,0.004000,180.8100,-12844930.236552,0.613859,0.001853,0.611395,0.613961,0.616323,0.609563,0.617623,0.984439,0.002191,0.981590,0.984437,0.987041,0.979521,0.989942,64,64,64
41,0.004100,179.9222,-12844920.147656,0.613832,0.001891,0.611333,0.613926,0.616335,0.609445,0.617707,0.984421,0.002234,0.981508,0.984371,0.987055,0.979408,0.990000,64,64,64
42,0.004200,178.5511,-12844923.473377,0.613802,0.001930,0.611277,0.613905,0.616359,0.609336,0.617786,0.984403,0.002276,0.981415,0.984307,0.987058,0.979290,0.990050,64,64,64
43,0.004300,177.1598,-12844927.739984,0.613773,0.001969,0.611204,0.613885,0.616383,0.609225,0.617867,0.984384,0.002319,0.981313,0.984296,0.987060,0.979171,0.990100,64,64,64
44,0.004400,175.5902,-12844929.194028,0.613742,0.002008,0.611124,0.613858,0.616407,0.609107,0.617939,0.984365,0.002362,0.981210,0.984291,0.987079,0.979053,0.990141,64,64,64
45,0.004500,173.5696,-12844947.684459,0.613711,0.002046,0.611040,0.613857,0.616435,0.608982,0.618006,0.984345,0.002403,0.981114,0.984288,0.987109,0.978938,0.990178,64,64,64
46,0.004600,171.9566,-12844975.803653,0.613680,0.002085,0.610943,0.613845,0.616457,0.608852,0.618057,0.984325,0.002445,0.981012,0.984286,0.987112,0.978828,0.990216,64,64,64
47,0.004700,169.9429,-12844970.640066,0.613648,0.002124,0.610833,0.613846,0.616470,0.608718,0.618107,0.984304,0.002487,0.980909,0.984286,0.987119,0.978723,0.990252,64,64,64
48,0.004800,167.6920,-12844950.610191,0.613616,0.002164,0.610757,0.613806,0.616479,0.608584,0.618161,0.984284,0.002529,0.980807,0.984262,0.987130,0.978618,0.990290,64,64,64
49,0.004900,165.2847,-12844928.963031,0.613585,0.002203,0.610666,0.613815,0.616484,0.608448,0.618216,0.984263,0.002570,0.980706,0.984218,0.987145,0.978524,0.990322,64,64,64
50,0.005000,163.3640,-12844915.944426,0.613553,0.002244,0.610574,0.613801,0.616496,0.608320,0.618276,0.984242,0.002613,0.980599,0.984193,0.987158,0.978377,0.990357,64,64,64
51,0.005100,161.0512,-12844884.505122,0.613521,0.002284,0.610480,0.613786,0.616510,0.608197,0.618332,0.984222,0.002655,0.980494,0.984173,0.987178,0.978236,0.990395,64,64,64
52,0.005200,158.7006,-12844842.176939,0.613492,0.002324,0.610380,0.613750,0.616537,0.608086,0.618384,0.984202,0.002697,0.980393,0.984155,0.987198,0.978093,0.990432,64,64,64
53,0.005300,156.3775,-12844803.953416,0.613464,0.002366,0.610274,0.613697,0.616565,0.607971,0.618445,0.984182,0.002740,0.980302,0.984134,0.987210,0.977943,0.990474,64,64,64
54,0.005400,154.0185,-12844785.604547,0.613433,0.002405,0.610166,0.613646,0.616586,0.607850,0.618496,0.984160,0.002781,0.980214,0.984110,0.987219,0.977803,0.990511,64,64,64
55,0.005500,151.7472,-12844762.285442,0.613401,0.002444,0.610055,0.613610,0.616597,0.607721,0.618544,0.984137,0.002823,0.980122,0.984087,0.987243,0.977672,0.990553,64,64,64
56,0.005600,149.3508,-12844760.762229,0.613370,0.002483,0.609946,0.613580,0.616610,0.607608,0.618593,0.984115,0.002864,0.980026,0.984061,0.987250,0.977544,0.990603,64,64,64
57,0.005700,147.3425,-12844759.376972,0.613341,0.002523,0.609833,0.613558,0.616627,0.607494,0.618641,0.984093,0.002906,0.979930,0.984035,0.987263,0.977418,0.990656,64,64,64
58,0.005800,145.2831,-12844750.659644,0.613311,0.002564,0.609727,0.613539,0.616653,0.607369,0.618684,0.984072,0.002947,0.979834,0.984011,0.987273,0.977298,0.990703,64,64,64
59,0.005900,143.2359,-12844741.310617,0.613283,0.002603,0.609638,0.613528,0.616674,0.607244,0.618722,0.984051,0.002988,0.979737,0.983990,0.987283,0.977182,0.990754,64,64,64
60,0.006000,141.2027,-12844711.850133,0.613254,0.002642,0.609548,0.613519,0.616696,0.607114,0.618770,0.984030,0.003029,0.979637,0.983974,0.987292,0.977064,0.990806,64,64,64
61,0.006100,139.4194,-12844706.233021,0.613225,0.002681,0.609445,0.613510,0.616708,0.606994,0.618821,0.984009,0.003071,0.979538,0.983956,0.987298,0.976935,0.990859,64,64,64
62,0.006200,137.8398,-12844670.153782,0.613194,0.002722,0.609343,0.613520,0.616717,0.606855,0.618878,0.983986,0.003114,0.979433,0.983939,0.987310,0.976799,0.990915,64,64,64
63,0.006300,136.5439,-12844642.808950,0.613161,0.002762,0.609236,0.613531,0.616725,0.606710,0.618925,0.983962,0.003157,0.979326,0.983920,0.987323,0.976665,0.990973,64,64,64
64,0.006400,135.2189,-12844612.147912,0.613129,0.002803,0.609136,0.613531,0.616736,0.606564,0.618969,0.983938,0.003201,0.979218,0.983901,0.987345,0.976531,0.991025,64,64,64
65,0.006500,134.1819,-12844596.633398,0.613098,0.002844,0.609035,0.613527,0.616741,0.606416,0.619012,0.983915,0.003245,0.979112,0.983882,0.987366,0.976393,0.991074,64,64,64
66,0.006600,133.2430,-12844584.349398,0.613065,0.002886,0.608906,0.613509,0.616744,0.606273,0.619038,0.983889,0.003289,0.979010,0.983863,0.987388,0.976247,0.991126,64,64,64
67,0.006700,132.5966,-12844571.376785,0.613030,0.002929,0.608773,0.613481,0.616743,0.606128,0.619081,0.983863,0.003333,0.978906,0.983848,0.987404,0.976101,0.991181,64,64,64
68,0.006800,132.1456,-12844573.436476,0.612995,0.002973,0.608634,0.613459,0.616734,0.605989,0.619123,0.983836,0.003377,0.978797,0.983848,0.987421,0.975966,0.991229,64,64,64
69,0.006900,132.0609,-12844596.985008,0.612957,0.003017,0.608497,0.613434,0.616723,0.605838,0.619170,0.983808,0.003421,0.978685,0.983867,0.987431,0.975827,0.991268,64,64,64
70,0.007000,132.2807,-12844654.687466,0.612921,0.003060,0.608373,0.613412,0.616717,0.605672,0.619215,0.983780,0.003464,0.978553,0.983884,0.987447,0.975693,0.991301,64,64,64
71,0.007100,132.4537,-12844711.312773,0.612883,0.003104,0.608235,0.613389,0.616728,0.605507,0.619257,0.983751,0.003508,0.978416,0.983878,0.987460,0.975562,0.991342,64,64,64
72,0.007200,133.0651,-12844756.715274,0.612846,0.003146,0.608083,0.613363,0.616739,0.605351,0.619297,0.983722,0.003551,0.978337,0.983858,0.987473,0.975431,0.991384,64,64,64
73,0.007300,133.5436,-12844784.846808,0.612812,0.003189,0.607960,0.613350,0.616747,0.605201,0.619340,0.983694,0.003595,0.978272,0.983841,0.987491,0.975302,0.991433,64,64,64
