step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
100,0.010000,,,0.422711,0.054590,0.616939,0.197691
200,0.020000,,,0.425621,0.066966,0.599022,0.184675
300,0.030000,,,0.417824,0.069801,0.586829,0.171042
400,0.040000,,,0.411978,0.062436,0.587632,0.164071
500,0.050000,,,0.414317,0.065316,0.588824,0.158602
600,0.060000,,,0.417385,0.072335,0.574678,0.175059
700,0.070000,,,0.408998,0.075369,0.574573,0.174194
800,0.080000,,,0.415205,0.082682,0.563082,0.184067
900,0.090000,,,0.413534,0.075676,0.579602,0.178398
1000,0.100000,,,0.413313,0.075568,0.557601,0.194052
