step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
100,0.010000,166.1784,-6420919.697222,0.445567,0.097204,0.423637,0.277586
200,0.020000,165.8151,-6420886.037380,0.442957,0.097201,0.414084,0.290344
300,0.030000,152.0625,-6420855.315044,0.438777,0.091635,0.414655,0.257874
400,0.040000,154.0291,-6420854.487870,0.440527,0.088718,0.451197,0.237109
500,0.050000,174.4389,-6420857.569908,0.439853,0.085499,0.459710,0.239284
600,0.060000,156.6382,-6420817.817556,0.441198,0.090411,0.435780,0.239440
700,0.070000,169.6554,-6420822.073919,0.442333,0.100091,0.422034,0.254522
800,0.080000,185.1651,-6420833.753269,0.441902,0.102108,0.410412,0.273056
900,0.090000,184.5871,-6420809.846525,0.443569,0.104025,0.403308,0.272879
1000,0.100000,203.7464,-6420814.772669,0.440249,0.103834,0.416001,0.257476
